generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
107,test_2_cluster_no_fear,test_2,strong_survival,12345,106.33212913304301,24.01,0.5,12.0,12.0,243.0,10.125,0.351,0.0,0.22533333333333333,0.25,1.5,3.0,12.0,3.0,5.0625,0.1755
108,test_2_cluster_no_fear,test_2,strong_survival,12345,52.4289741963559,34.01,0.2916666666666667,7.0,17.0,194.0,8.083333333333334,0.27541666666666664,0.0,0.1195,0.42857142857142855,2.142857142857143,3.0,17.0,4.25,2.3576388888888893,0.08032986111111111
109,test_2_cluster_no_fear,test_2,strong_survival,12345,99.16362326792665,24.009999999999998,0.5,12.0,12.0,234.0,9.75,0.3631666666666667,0.0,0.19908333333333333,0.25,1.6666666666666667,3.0,12.0,3.0,4.875,0.18158333333333335
110,test_2_cluster_no_fear,test_2,strong_survival,12345,58.865388620069986,34.01,0.2916666666666667,7.0,17.0,185.0,7.708333333333333,0.3045,0.0,0.15833333333333333,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.248263888888889,0.0888125
111,test_2_cluster_no_fear,test_2,strong_survival,12345,89.90078705952182,26.01,0.4583333333333333,11.0,13.0,200.0,8.333333333333334,0.3055,0.0,0.20016666666666666,0.0,1.5454545454545454,2.0,13.0,3.25,3.8194444444444446,0.14002083333333332
112,test_2_cluster_no_fear,test_2,strong_survival,12345,65.69866996491196,34.01,0.2916666666666667,7.0,17.0,223.0,9.291666666666666,0.1615,0.0,0.13125,0.0,1.2857142857142858,2.0,17.0,4.25,2.7100694444444446,0.04710416666666667
113,test_2_cluster_no_fear,test_2,strong_survival,12345,10.647113967749142,46.01,0.041666666666666664,1.0,23.0,152.0,6.333333333333333,0.164,0.0,0.166,0.0,1.0,1.0,23.0,5.75,0.26388888888888884,0.006833333333333334
114,test_2_cluster_no_fear,test_2,strong_survival,12345,49.773923080964124,36.01,0.25,6.0,18.0,190.0,7.916666666666667,0.2624166666666667,0.0,0.14366666666666666,0.5,2.3333333333333335,3.0,18.0,4.5,1.9791666666666667,0.06560416666666667
115,test_2_cluster_no_fear,test_2,strong_survival,12345,61.38662417363587,34.01,0.2916666666666667,7.0,17.0,223.0,9.291666666666666,0.166,0.0,0.16983333333333334,0.0,1.2857142857142858,2.0,17.0,4.25,2.7100694444444446,0.04841666666666667
116,test_2_cluster_no_fear,test_2,strong_survival,12345,93.96842177254244,26.01,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.13516666666666666,0.0,0.15516666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,4.315972222222221,0.06195138888888888
117,test_2_cluster_no_fear,test_2,strong_survival,12345,48.859165210411696,36.01,0.25,6.0,18.0,196.0,8.166666666666666,0.2325,0.0,0.12041666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,2.0416666666666665,0.058125
118,test_2_cluster_no_fear,test_2,strong_survival,12345,102.88545077557619,18.01,0.625,15.0,9.0,189.0,7.875,0.30125,0.0,0.17483333333333334,0.3333333333333333,2.6,5.0,9.0,2.25,4.921875,0.18828125
119,test_2_cluster_no_fear,test_2,strong_survival,12345,55.05141032690998,36.01,0.25,6.0,18.0,213.0,8.875,0.13466666666666666,0.0,0.11025,0.0,1.3333333333333333,2.0,18.0,4.5,2.21875,0.033666666666666664
120,test_2_cluster_no_fear,test_2,strong_survival,12345,105.16721696780463,18.01,0.625,15.0,9.0,197.0,8.208333333333334,0.39366666666666666,0.0,0.21991666666666668,0.6,2.3333333333333335,3.0,9.0,2.25,5.130208333333334,0.24604166666666666
121,test_2_cluster_no_fear,test_2,strong_survival,12345,89.5484482332979,24.01,0.5,12.0,12.0,196.0,8.166666666666666,0.33691666666666664,0.0,0.2035,0.25,1.8333333333333333,3.0,12.0,3.0,4.083333333333333,0.16845833333333332
122,test_2_cluster_no_fear,test_2,strong_survival,12345,60.02688448971298,30.01,0.375,9.0,15.0,156.0,6.5,0.33591666666666664,0.0,0.08975,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.4375,0.12596875
123,test_2_cluster_no_fear,test_2,strong_survival,12345,69.84325673770222,32.01,0.3333333333333333,8.0,16.0,202.0,8.416666666666666,0.168,0.0,0.12591666666666668,0.5,2.75,4.0,16.0,4.0,2.8055555555555554,0.056
124,test_2_cluster_no_fear,test_2,strong_survival,12345,105.35089358467896,20.01,0.5833333333333334,14.0,10.0,200.0,8.333333333333334,0.28008333333333335,0.0,0.19633333333333333,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,4.861111111111112,0.16338194444444445
125,test_2_cluster_no_fear,test_2,strong_survival,12345,59.73709060896174,32.01,0.3333333333333333,8.0,16.0,186.0,7.75,0.2225,0.0,0.16283333333333333,0.0,1.75,2.0,16.0,4.0,2.583333333333333,0.07416666666666666
126,test_2_cluster_no_fear,test_2,strong_survival,12345,85.78546664797197,28.01,0.4166666666666667,10.0,14.0,205.0,8.541666666666666,0.14425,0.0,0.11975,0.0,1.4,2.0,14.0,3.5,3.5590277777777777,0.06010416666666667
127,test_2_cluster_no_fear,test_2,strong_survival,12345,89.82494214791815,26.01,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.14241666666666666,0.0,0.14825,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,4.315972222222221,0.06527430555555555
128,test_2_cluster_no_fear,test_2,strong_survival,12345,44.8353204571902,38.01,0.20833333333333334,5.0,19.0,176.0,7.333333333333333,0.24541666666666667,0.0,0.16733333333333333,0.0,1.0,1.0,19.0,4.75,1.5277777777777777,0.05112847222222223
129,test_2_cluster_no_fear,test_2,strong_survival,12345,111.78485076773688,20.01,0.5833333333333334,14.0,10.0,244.0,10.166666666666666,0.3105,0.0,0.13183333333333333,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,5.930555555555555,0.181125
130,test_2_cluster_no_fear,test_2,strong_survival,12345,55.50020408658892,36.01,0.25,6.0,18.0,228.0,9.5,0.12266666666666666,0.0,0.14066666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,2.375,0.030666666666666665
131,test_2_cluster_no_fear,test_2,strong_survival,12345,47.20174585999944,38.01,0.20833333333333334,5.0,19.0,219.0,9.125,0.18083333333333335,0.0,0.1425,0.6,2.2,3.0,19.0,4.75,1.9010416666666667,0.037673611111111116
132,test_2_cluster_no_fear,test_2,strong_survival,12345,29.717198878098895,42.01,0.125,3.0,21.0,173.0,7.208333333333333,0.07841666666666666,0.0,0.13091666666666665,0.0,1.0,1.0,21.0,5.25,0.9010416666666666,0.009802083333333333
133,test_2_cluster_no_fear,test_2,strong_survival,12345,107.72205844989081,24.009999999999998,0.5,12.0,12.0,243.0,10.125,0.2695,0.0,0.18375,0.25,1.5,3.0,12.0,3.0,5.0625,0.13475
134,test_2_cluster_no_fear,test_2,strong_survival,12345,105.36996594875495,24.01,0.5,12.0,12.0,241.0,10.041666666666666,0.29191666666666666,0.0,0.19116666666666668,0.25,1.8333333333333333,3.0,12.0,3.0,5.020833333333333,0.14595833333333333
135,test_2_cluster_no_fear,test_2,strong_survival,12345,96.98337659413714,24.01,0.5,12.0,12.0,216.0,9.0,0.26266666666666666,0.0,0.15633333333333332,0.3333333333333333,2.0,4.0,12.0,3.0,4.5,0.13133333333333333
136,test_2_cluster_no_fear,test_2,strong_survival,12345,81.65345393934892,28.009999999999998,0.4166666666666667,10.0,14.0,213.0,8.875,0.17358333333333334,0.0,0.13658333333333333,0.3,1.8,3.0,14.0,3.5,3.697916666666667,0.0723263888888889
137,test_2_cluster_no_fear,test_2,strong_survival,12345,90.34282110688282,30.009999999999998,0.375,9.0,15.0,245.0,10.208333333333334,0.14441666666666667,0.0,0.15925,0.0,1.2222222222222223,2.0,15.0,3.75,3.828125,0.05415625
138,test_2_cluster_no_fear,test_2,strong_survival,12345,46.435065844750284,38.01,0.20833333333333334,5.0,19.0,185.0,7.708333333333333,0.15458333333333332,0.0,0.19416666666666665,0.0,1.0,1.0,19.0,4.75,1.6059027777777777,0.03220486111111111
139,test_2_cluster_no_fear,test_2,strong_survival,12345,81.6360397405554,26.01,0.4583333333333333,11.0,13.0,208.0,8.666666666666666,0.2530833333333333,0.0,0.09658333333333333,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,3.972222222222222,0.11599652777777777
140,test_2_cluster_no_fear,test_2,strong_survival,12345,22.854424695930703,42.01,0.125,3.0,21.0,147.0,6.125,0.12991666666666668,0.0,0.16441666666666666,0.0,1.0,1.0,21.0,5.25,0.765625,0.016239583333333335
141,test_2_cluster_no_fear,test_2,strong_survival,12345,58.90487483873079,34.010000000000005,0.2916666666666667,7.0,17.0,212.0,8.833333333333334,0.1145,0.0,0.10766666666666666,0.0,1.0,1.0,17.0,4.25,2.5763888888888893,0.03339583333333334
142,test_2_cluster_no_fear,test_2,strong_survival,12345,40.18171558778506,40.01,0.16666666666666666,4.0,20.0,155.0,6.458333333333333,0.08691666666666667,0.0,0.09316666666666666,0.0,1.0,1.0,20.0,5.0,1.0763888888888888,0.014486111111111111
143,test_2_cluster_no_fear,test_2,strong_survival,12345,67.3181396559362,32.01,0.3333333333333333,8.0,16.0,237.0,9.875,0.08533333333333333,0.0,0.12925,0.0,1.0,1.0,16.0,4.0,3.2916666666666665,0.028444444444444442
144,test_2_cluster_no_fear,test_2,strong_survival,12345,77.56665880944284,28.009999999999998,0.4166666666666667,10.0,14.0,214.0,8.916666666666666,0.18533333333333332,0.0,0.12383333333333334,0.3,1.6,3.0,14.0,3.5,3.7152777777777777,0.07722222222222222
145,test_2_cluster_no_fear,test_2,strong_survival,12345,88.07007380594568,30.009999999999998,0.375,9.0,15.0,257.0,10.708333333333334,0.13316666666666666,0.0,0.16858333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,4.015625,0.049937499999999996
146,test_2_cluster_no_fear,test_2,strong_survival,12345,58.35044556565462,34.01,0.2916666666666667,7.0,17.0,178.0,7.416666666666667,0.06558333333333333,0.0,0.11466666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,2.1631944444444446,0.01912847222222222
147,test_2_cluster_no_fear,test_2,strong_survival,12345,60.99653367694646,32.01,0.3333333333333333,8.0,16.0,168.0,7.0,0.17075,0.0,0.14883333333333335,0.0,1.25,2.0,16.0,4.0,2.333333333333333,0.05691666666666667
148,test_2_cluster_no_fear,test_2,strong_survival,12345,64.89063505862117,32.01,0.3333333333333333,8.0,16.0,205.0,8.541666666666666,0.11408333333333333,0.0,0.11525,0.0,1.25,2.0,16.0,4.0,2.847222222222222,0.03802777777777777
149,test_2_cluster_no_fear,test_2,strong_survival,12345,34.52058450738832,42.01,0.125,3.0,21.0,194.0,8.083333333333334,0.11883333333333333,0.0,0.12908333333333333,0.0,1.0,1.0,21.0,5.25,1.0104166666666667,0.014854166666666667
150,test_2_cluster_no_fear,test_2,strong_survival,12345,79.24479157467094,24.01,0.5,12.0,12.0,187.0,7.791666666666667,0.287,0.0,0.12858333333333333,0.25,1.8333333333333333,3.0,12.0,3.0,3.8958333333333335,0.1435
151,test_2_cluster_no_fear,test_2,strong_survival,12345,54.949479182861865,34.01,0.2916666666666667,7.0,17.0,132.0,5.5,0.1685,0.0,0.1075,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,1.6041666666666667,0.04914583333333334
152,test_2_cluster_no_fear,test_2,strong_survival,12345,24.434420999522555,42.01,0.125,3.0,21.0,140.0,5.833333333333333,0.15741666666666668,0.0,0.11366666666666667,0.0,1.0,1.0,21.0,5.25,0.7291666666666666,0.019677083333333335
153,test_2_cluster_no_fear,test_2,strong_survival,12345,17.078692160800305,44.01,0.08333333333333333,2.0,22.0,136.0,5.666666666666667,0.09441666666666666,0.0,0.111,0.0,1.0,1.0,22.0,5.5,0.4722222222222222,0.007868055555555555
154,test_2_cluster_no_fear,test_2,strong_survival,12345,78.97369886362607,26.009999999999998,0.4583333333333333,11.0,13.0,166.0,6.916666666666667,0.31483333333333335,0.0,0.22325,0.45454545454545453,3.0,5.0,13.0,3.25,3.170138888888889,0.1442986111111111
155,test_2_cluster_no_fear,test_2,strong_survival,12345,36.91850246631492,38.010000000000005,0.20833333333333334,5.0,19.0,155.0,6.458333333333333,0.11125,0.0,0.10875,0.6,2.2,3.0,19.0,4.75,1.3454861111111112,0.023177083333333334
156,test_2_cluster_no_fear,test_2,strong_survival,12345,11.792830804685225,46.01,0.041666666666666664,1.0,23.0,110.0,4.583333333333333,0.044333333333333336,0.0,0.08941666666666667,0.0,1.0,1.0,23.0,5.75,0.1909722222222222,0.0018472222222222223
157,test_2_cluster_no_fear,test_2,strong_survival,12345,74.97325167351626,28.009999999999998,0.4166666666666667,10.0,14.0,192.0,8.0,0.18541666666666667,0.0,0.15791666666666668,0.4,2.4,4.0,14.0,3.5,3.3333333333333335,0.07725694444444445
158,test_2_cluster_no_fear,test_2,strong_survival,12345,15.98895144280929,44.01,0.08333333333333333,2.0,22.0,116.0,4.833333333333333,0.07916666666666666,0.0,0.13,0.0,1.0,1.0,22.0,5.5,0.40277777777777773,0.006597222222222221
159,test_2_cluster_no_fear,test_2,strong_survival,12345,11.661009954182157,46.010000000000005,0.041666666666666664,1.0,23.0,120.0,5.0,0.0965,0.0,0.11158333333333334,0.0,1.0,1.0,23.0,5.75,0.20833333333333331,0.004020833333333333
160,test_2_cluster_no_fear,test_2,strong_survival,12345,36.13940736608789,40.010000000000005,0.16666666666666666,4.0,20.0,148.0,6.166666666666667,0.12183333333333334,0.0,0.129,0.0,1.0,1.0,20.0,5.0,1.0277777777777777,0.020305555555555556
161,test_2_cluster_no_fear,test_2,strong_survival,12345,64.11899185083125,34.01,0.2916666666666667,7.0,17.0,203.0,8.458333333333334,0.14466666666666667,0.0,0.1485,0.0,1.0,1.0,17.0,4.25,2.4670138888888893,0.042194444444444444
162,test_2_cluster_no_fear,test_2,strong_survival,12345,12.795621556336842,46.010000000000005,0.041666666666666664,1.0,23.0,123.0,5.125,0.09958333333333333,0.0,0.10233333333333333,0.0,1.0,1.0,23.0,5.75,0.21354166666666666,0.004149305555555555
163,test_2_cluster_no_fear,test_2,strong_survival,12345,94.47078228959151,20.009999999999998,0.5833333333333334,14.0,10.0,182.0,7.583333333333333,0.31175,0.0,0.14191666666666666,0.5,2.4285714285714284,4.0,10.0,2.5,4.423611111111112,0.1818541666666667
164,test_2_cluster_no_fear,test_2,strong_survival,12345,2.9339394279140834,48.01,0.0,0.0,24.0,157.0,6.541666666666667,0.06383333333333334,0.0,0.137,0.0,0.0,0.0,24.0,6.0,0.0,0.0
165,test_2_cluster_no_fear,test_2,strong_survival,12345,24.102884282431173,42.01,0.125,3.0,21.0,169.0,7.041666666666667,0.18116666666666667,0.0,0.15708333333333332,0.0,1.6666666666666667,2.0,21.0,5.25,0.8802083333333334,0.022645833333333334
166,test_2_cluster_no_fear,test_2,strong_survival,12345,70.49242220640909,30.01,0.375,9.0,15.0,198.0,8.25,0.2775,0.0,0.2265,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,3.09375,0.1040625
167,test_2_cluster_no_fear,test_2,strong_survival,12345,87.92994330381164,26.01,0.4583333333333333,11.0,13.0,200.0,8.333333333333334,0.18733333333333332,0.0,0.11216666666666666,0.0,1.3636363636363635,2.0,13.0,3.25,3.8194444444444446,0.08586111111111111
168,test_2_cluster_no_fear,test_2,strong_survival,12345,83.22166694099192,26.009999999999998,0.4583333333333333,11.0,13.0,195.0,8.125,0.2945,0.0,0.20791666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,3.723958333333333,0.13497916666666665
169,test_2_cluster_no_fear,test_2,strong_survival,12345,68.40622823991212,28.01,0.4166666666666667,10.0,14.0,159.0,6.625,0.34925,0.0,0.22083333333333333,0.4,2.4,4.0,14.0,3.5,2.760416666666667,0.14552083333333335
170,test_2_cluster_no_fear,test_2,strong_survival,12345,98.96113901553088,22.009999999999998,0.5416666666666666,13.0,11.0,211.0,8.791666666666666,0.24841666666666667,0.0,0.15816666666666668,0.0,1.3076923076923077,2.0,11.0,2.75,4.762152777777777,0.13455902777777778
171,test_2_cluster_no_fear,test_2,strong_survival,12345,73.35200660148193,28.009999999999998,0.4166666666666667,10.0,14.0,163.0,6.791666666666667,0.2609166666666667,0.0,0.13125,0.6,2.4,3.0,14.0,3.5,2.829861111111111,0.10871527777777779
172,test_2_cluster_no_fear,test_2,strong_survival,12345,71.82459409740348,26.009999999999998,0.4583333333333333,11.0,13.0,165.0,6.875,0.2505,0.0,0.22283333333333333,0.45454545454545453,3.0,5.0,13.0,3.25,3.1510416666666665,0.1148125
173,test_2_cluster_no_fear,test_2,strong_survival,12345,73.9522475301052,28.009999999999998,0.4166666666666667,10.0,14.0,169.0,7.041666666666667,0.2629166666666667,0.0,0.15175,0.3,1.8,3.0,14.0,3.5,2.934027777777778,0.10954861111111112
174,test_2_cluster_no_fear,test_2,strong_survival,12345,49.75444492137509,34.01,0.2916666666666667,7.0,17.0,148.0,6.166666666666667,0.28108333333333335,0.0,0.19208333333333333,0.5714285714285714,2.7142857142857144,4.0,17.0,4.25,1.7986111111111114,0.0819826388888889
175,test_2_cluster_no_fear,test_2,strong_survival,12345,77.62198818218161,24.01,0.5,12.0,12.0,183.0,7.625,0.3581666666666667,0.0,0.16008333333333333,0.4166666666666667,2.8333333333333335,5.0,12.0,3.0,3.8125,0.17908333333333334
176,test_2_cluster_no_fear,test_2,strong_survival,12345,57.77785932760955,32.01,0.3333333333333333,8.0,16.0,155.0,6.458333333333333,0.22475,0.0,0.188,0.375,2.25,3.0,16.0,4.0,2.1527777777777777,0.07491666666666666
177,test_2_cluster_no_fear,test_2,strong_survival,12345,13.490374470533261,44.01,0.08333333333333333,2.0,22.0,97.0,4.041666666666667,0.13225,0.0,0.096,0.0,2.0,2.0,22.0,5.5,0.3368055555555556,0.011020833333333334
178,test_2_cluster_no_fear,test_2,strong_survival,12345,49.012389947118756,34.01,0.2916666666666667,7.0,17.0,133.0,5.541666666666667,0.3304166666666667,0.0,0.23258333333333334,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,1.6163194444444446,0.09637152777777779
179,test_2_cluster_no_fear,test_2,strong_survival,12345,36.32072828450338,38.01,0.20833333333333334,5.0,19.0,172.0,7.166666666666667,0.23691666666666666,0.0,0.12816666666666668,0.0,1.8,2.0,19.0,4.75,1.4930555555555556,0.04935763888888889
180,test_2_cluster_no_fear,test_2,strong_survival,12345,36.85554977160094,38.01,0.20833333333333334,5.0,19.0,140.0,5.833333333333333,0.23275,0.0,0.14716666666666667,0.6,2.2,3.0,19.0,4.75,1.2152777777777777,0.048489583333333336
181,test_2_cluster_no_fear,test_2,strong_survival,12345,16.531883401715103,44.01,0.08333333333333333,2.0,22.0,122.0,5.083333333333333,0.1435,0.0,0.12783333333333333,0.0,1.0,1.0,22.0,5.5,0.42361111111111105,0.011958333333333331
182,test_2_cluster_no_fear,test_2,strong_survival,12345,30.493600815174833,40.01,0.16666666666666666,4.0,20.0,131.0,5.458333333333333,0.1915,0.0,0.10766666666666666,0.0,1.5,2.0,20.0,5.0,0.9097222222222221,0.03191666666666666
183,test_2_cluster_no_fear,test_2,strong_survival,12345,41.370716394896796,38.01,0.20833333333333334,5.0,19.0,164.0,6.833333333333333,0.20033333333333334,0.0,0.1405,0.0,1.0,1.0,19.0,4.75,1.4236111111111112,0.04173611111111111
184,test_2_cluster_no_fear,test_2,strong_survival,12345,25.16672697631037,42.01,0.125,3.0,21.0,145.0,6.041666666666667,0.07825,0.0,0.09958333333333333,0.0,1.6666666666666667,2.0,21.0,5.25,0.7552083333333334,0.00978125
185,test_2_cluster_no_fear,test_2,strong_survival,12345,22.834866141704428,42.01,0.125,3.0,21.0,126.0,5.25,0.08308333333333333,0.0,0.0965,0.0,1.0,1.0,21.0,5.25,0.65625,0.010385416666666666
186,test_2_cluster_no_fear,test_2,strong_survival,12345,2.279387084493023,48.01,0.0,0.0,24.0,122.0,5.083333333333333,0.09708333333333333,0.0,0.087,0.0,0.0,0.0,24.0,6.0,0.0,0.0
187,test_2_cluster_no_fear,test_2,strong_survival,12345,22.47370048332291,42.01,0.125,3.0,21.0,168.0,7.0,0.20708333333333334,0.0,0.17466666666666666,0.0,1.6666666666666667,2.0,21.0,5.25,0.875,0.025885416666666668
188,test_2_cluster_no_fear,test_2,strong_survival,12345,19.899692849055665,44.01,0.08333333333333333,2.0,22.0,142.0,5.916666666666667,0.063,0.0,0.135,0.0,1.0,1.0,22.0,5.5,0.4930555555555556,0.0052499999999999995
189,test_2_cluster_no_fear,test_2,strong_survival,12345,2.4740464029656173,48.010000000000005,0.0,0.0,24.0,134.0,5.583333333333333,0.0785,0.0,0.11416666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
190,test_2_cluster_no_fear,test_2,strong_survival,12345,79.4890999836954,30.009999999999998,0.375,9.0,15.0,238.0,9.916666666666666,0.15575,0.0,0.1625,0.0,1.0,1.0,15.0,3.75,3.71875,0.05840625
191,test_2_cluster_no_fear,test_2,strong_survival,12345,38.09547140873676,38.01,0.20833333333333334,5.0,19.0,152.0,6.333333333333333,0.10275,0.0,0.13625,0.0,1.4,2.0,19.0,4.75,1.3194444444444444,0.021406249999999998
192,test_2_cluster_no_fear,test_2,strong_survival,12345,59.55575048868163,36.01,0.25,6.0,18.0,210.0,8.75,0.18966666666666668,0.0,0.19791666666666666,0.0,1.0,1.0,18.0,4.5,2.1875,0.04741666666666667
193,test_2_cluster_no_fear,test_2,strong_survival,12345,6.498521934971958,46.01,0.041666666666666664,1.0,23.0,99.0,4.125,0.23783333333333334,0.0,0.13333333333333333,0.0,1.0,1.0,23.0,5.75,0.171875,0.009909722222222223
194,test_2_cluster_no_fear,test_2,strong_survival,12345,11.084582933910779,46.01,0.041666666666666664,1.0,23.0,162.0,6.75,0.1175,0.0,0.12958333333333333,0.0,1.0,1.0,23.0,5.75,0.28125,0.004895833333333333
195,test_2_cluster_no_fear,test_2,strong_survival,12345,51.41342263505647,32.01,0.3333333333333333,8.0,16.0,129.0,5.375,0.39975,0.0,0.19516666666666665,0.5,2.5,4.0,16.0,4.0,1.7916666666666665,0.13324999999999998
196,test_2_cluster_no_fear,test_2,strong_survival,12345,10.056869520135923,46.010000000000005,0.041666666666666664,1.0,23.0,121.0,5.041666666666667,0.06316666666666666,0.0,0.10625,0.0,1.0,1.0,23.0,5.75,0.21006944444444445,0.002631944444444444
197,test_2_cluster_no_fear,test_2,strong_survival,12345,2.0066774044940963,48.010000000000005,0.0,0.0,24.0,109.0,4.541666666666667,0.18608333333333332,0.0,0.10266666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
198,test_2_cluster_no_fear,test_2,strong_survival,12345,32.64842011197377,36.01,0.25,6.0,18.0,134.0,5.583333333333333,0.24975,0.0,0.16916666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.3958333333333333,0.0624375
199,test_2_cluster_no_fear,test_2,strong_survival,12345,25.043286196398423,42.01,0.125,3.0,21.0,123.0,5.125,0.15233333333333332,0.0,0.10066666666666667,0.0,1.0,1.0,21.0,5.25,0.640625,0.019041666666666665
200,test_2_cluster_no_fear,test_2,strong_survival,12345,44.32621677517782,36.01,0.25,6.0,18.0,173.0,7.208333333333333,0.21408333333333332,0.0,0.21308333333333335,0.0,1.6666666666666667,2.0,18.0,4.5,1.8020833333333333,0.05352083333333333
201,test_2_cluster_no_fear,test_2,strong_survival,12345,29.589593733028636,40.01,0.16666666666666666,4.0,20.0,131.0,5.458333333333333,0.14908333333333335,0.0,0.13591666666666666,0.0,1.5,2.0,20.0,5.0,0.9097222222222221,0.024847222222222222
202,test_2_cluster_no_fear,test_2,strong_survival,12345,28.10775276238313,42.01,0.125,3.0,21.0,160.0,6.666666666666667,0.07158333333333333,0.0,0.1155,0.0,1.0,1.0,21.0,5.25,0.8333333333333334,0.008947916666666667
203,test_2_cluster_no_fear,test_2,strong_survival,12345,28.076300088168086,44.01,0.08333333333333333,2.0,22.0,196.0,8.166666666666666,0.0715,0.0,0.11583333333333333,0.0,1.0,1.0,22.0,5.5,0.6805555555555555,0.005958333333333333
204,test_2_cluster_no_fear,test_2,strong_survival,12345,13.667091341221186,44.01,0.08333333333333333,2.0,22.0,114.0,4.75,0.12741666666666668,0.0,0.1235,0.0,2.0,2.0,22.0,5.5,0.3958333333333333,0.010618055555555556
205,test_2_cluster_no_fear,test_2,strong_survival,12345,2.282764852989759,48.01,0.0,0.0,24.0,124.0,5.166666666666667,0.16891666666666666,0.0,0.14658333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
206,test_2_cluster_no_fear,test_2,strong_survival,12345,27.361943526783076,42.01,0.125,3.0,21.0,140.0,5.833333333333333,0.14475,0.0,0.124,0.0,1.0,1.0,21.0,5.25,0.7291666666666666,0.01809375
207,test_2_cluster_no_fear,test_2,strong_survival,12345,20.023070428717226,44.01,0.08333333333333333,2.0,22.0,135.0,5.625,0.09,0.0,0.10833333333333334,0.0,1.0,1.0,22.0,5.5,0.46875,0.0075
208,test_2_cluster_no_fear,test_2,strong_survival,12345,16.397025097127848,44.01,0.08333333333333333,2.0,22.0,112.0,4.666666666666667,0.1865,0.0,0.12308333333333334,0.0,1.0,1.0,22.0,5.5,0.3888888888888889,0.015541666666666665
209,test_2_cluster_no_fear,test_2,strong_survival,12345,20.90967320052926,42.010000000000005,0.125,3.0,21.0,131.0,5.458333333333333,0.14775,0.0,0.13716666666666666,0.0,1.0,1.0,21.0,5.25,0.6822916666666666,0.01846875
210,test_2_cluster_no_fear,test_2,strong_survival,12345,2.4309520086787777,48.01,0.0,0.0,24.0,131.0,5.458333333333333,0.09758333333333333,0.0,0.10325,0.0,0.0,0.0,24.0,6.0,0.0,0.0
211,test_2_cluster_no_fear,test_2,strong_survival,12345,10.765802557827335,46.010000000000005,0.041666666666666664,1.0,23.0,117.0,4.875,0.12841666666666668,0.0,0.0925,0.0,1.0,1.0,23.0,5.75,0.203125,0.005350694444444444
212,test_2_cluster_no_fear,test_2,strong_survival,12345,2.7464019885272486,48.010000000000005,0.0,0.0,24.0,147.0,6.125,0.10641666666666667,0.0,0.12225,0.0,0.0,0.0,24.0,6.0,0.0,0.0
213,test_2_cluster_no_fear,test_2,strong_survival,12345,19.5155585092084,44.01,0.08333333333333333,2.0,22.0,142.0,5.916666666666667,0.08191666666666667,0.0,0.10033333333333333,0.0,1.0,1.0,22.0,5.5,0.4930555555555556,0.006826388888888889
214,test_2_cluster_no_fear,test_2,strong_survival,12345,22.166782635482036,42.01,0.125,3.0,21.0,186.0,7.75,0.21241666666666667,0.0,0.17183333333333334,0.0,1.6666666666666667,2.0,21.0,5.25,0.96875,0.026552083333333334
215,test_2_cluster_no_fear,test_2,strong_survival,12345,11.499227712729242,46.01,0.041666666666666664,1.0,23.0,154.0,6.416666666666667,0.07125,0.0,0.12416666666666666,0.0,1.0,1.0,23.0,5.75,0.2673611111111111,0.0029687499999999996
216,test_2_cluster_no_fear,test_2,strong_survival,12345,2.662636917555256,48.010000000000005,0.0,0.0,24.0,146.0,6.083333333333333,0.13108333333333333,0.0,0.11566666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
217,test_2_cluster_no_fear,test_2,strong_survival,12345,10.683394884258204,46.01,0.041666666666666664,1.0,23.0,155.0,6.458333333333333,0.09225,0.0,0.118,0.0,1.0,1.0,23.0,5.75,0.2690972222222222,0.00384375
