generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
100,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.31788410712366,24.009999999999998,0.5,12.0,12.0,157.0,6.541666666666667,0.17766666666666667,0.18741666666666668,0.18741666666666668,0.0,1.3333333333333333,2.0,12.0,3.0,3.2708333333333335,0.08883333333333333
101,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,108.94426893618169,14.009999999999998,0.7083333333333334,17.0,7.0,172.0,7.166666666666667,0.23283333333333334,0.14058333333333334,0.14058333333333334,0.29411764705882354,2.411764705882353,5.0,7.0,1.75,5.076388888888889,0.16492361111111112
102,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,99.0574605021048,14.010000000000002,0.7083333333333334,17.0,7.0,149.0,6.208333333333333,0.2555,0.2235,0.2235,0.0,1.4705882352941178,2.0,7.0,1.75,4.397569444444445,0.1809791666666667
103,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,76.96504746104576,26.01,0.4583333333333333,11.0,13.0,146.0,6.083333333333333,0.10666666666666667,0.1705,0.1705,0.0,1.1818181818181819,2.0,13.0,3.25,2.788194444444444,0.04888888888888889
104,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,99.68770235293614,14.010000000000002,0.7083333333333334,17.0,7.0,152.0,6.333333333333333,0.22166666666666668,0.13891666666666666,0.13891666666666666,0.0,1.4705882352941178,2.0,7.0,1.75,4.486111111111111,0.1570138888888889
105,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,78.34297327761588,18.01,0.625,15.0,9.0,106.0,4.416666666666667,0.15316666666666667,0.12891666666666668,0.12891666666666668,0.2,1.6666666666666667,3.0,9.0,2.25,2.760416666666667,0.09572916666666667
106,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,106.5617292105066,14.010000000000002,0.7083333333333334,17.0,7.0,184.0,7.666666666666667,0.2965833333333333,0.10741666666666666,0.10741666666666666,0.0,1.3529411764705883,2.0,7.0,1.75,5.430555555555556,0.2100798611111111
107,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,92.55960187638551,18.01,0.625,15.0,9.0,160.0,6.666666666666667,0.19241666666666668,0.14675,0.14675,0.2,1.5333333333333334,3.0,9.0,2.25,4.166666666666667,0.12026041666666668
108,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,85.63657105776292,22.01,0.5416666666666666,13.0,11.0,151.0,6.291666666666667,0.17766666666666667,0.15733333333333333,0.15733333333333333,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.407986111111111,0.0962361111111111
109,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,69.93014302769173,22.01,0.5416666666666666,13.0,11.0,103.0,4.291666666666667,0.12166666666666667,0.1055,0.1055,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,2.3246527777777777,0.06590277777777778
110,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,109.21487596860374,14.01,0.7083333333333334,17.0,7.0,173.0,7.208333333333333,0.23008333333333333,0.1225,0.1225,0.23529411764705882,2.176470588235294,4.0,7.0,1.75,5.105902777777778,0.16297569444444446
111,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,89.81707477043348,14.010000000000002,0.7083333333333334,17.0,7.0,124.0,5.166666666666667,0.16783333333333333,0.13916666666666666,0.13916666666666666,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,3.6597222222222228,0.11888194444444446
112,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,75.23808913070984,20.01,0.5833333333333334,14.0,10.0,109.0,4.541666666666667,0.14808333333333334,0.13783333333333334,0.13783333333333334,0.0,1.2857142857142858,2.0,10.0,2.5,2.649305555555556,0.08638194444444446
113,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.5531459431511,18.01,0.625,15.0,9.0,151.0,6.291666666666667,0.17325,0.19183333333333333,0.19183333333333333,0.2,1.6666666666666667,3.0,9.0,2.25,3.932291666666667,0.10828125
114,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,97.20009783263804,18.01,0.625,15.0,9.0,166.0,6.916666666666667,0.15366666666666667,0.17391666666666666,0.17391666666666666,0.0,1.5333333333333334,2.0,9.0,2.25,4.322916666666667,0.09604166666666666
115,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,88.80087281450648,16.009999999999998,0.6666666666666666,16.0,8.0,133.0,5.541666666666667,0.22383333333333333,0.20058333333333334,0.20058333333333334,0.25,2.0,4.0,8.0,2.0,3.6944444444444446,0.1492222222222222
116,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,111.57474977130909,12.01,0.75,18.0,6.0,175.0,7.291666666666667,0.30133333333333334,0.16058333333333333,0.16058333333333333,0.3333333333333333,2.0,3.0,6.0,1.5,5.46875,0.226
117,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,75.09934843191776,22.01,0.5416666666666666,13.0,11.0,109.0,4.541666666666667,0.07925,0.18458333333333332,0.18458333333333332,0.0,1.1538461538461537,2.0,11.0,2.75,2.4600694444444446,0.04292708333333333
118,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,107.77515851270307,12.01,0.75,18.0,6.0,151.0,6.291666666666667,0.095,0.17883333333333334,0.17883333333333334,0.0,1.1111111111111112,2.0,6.0,1.5,4.71875,0.07125000000000001
119,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,99.74251304921724,16.01,0.6666666666666666,16.0,8.0,155.0,6.458333333333333,0.11766666666666667,0.17241666666666666,0.17241666666666666,0.25,1.75,4.0,8.0,2.0,4.305555555555555,0.07844444444444444
120,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,95.48340984054744,16.01,0.6666666666666666,16.0,8.0,130.0,5.416666666666667,0.14691666666666667,0.13125,0.13125,0.0,1.125,2.0,8.0,2.0,3.611111111111111,0.09794444444444445
121,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,107.85371765217646,14.01,0.7083333333333334,17.0,7.0,150.0,6.25,0.12208333333333334,0.14658333333333334,0.14658333333333334,0.0,1.2352941176470589,2.0,7.0,1.75,4.427083333333334,0.08647569444444445
122,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,102.32251834350579,12.01,0.75,18.0,6.0,139.0,5.791666666666667,0.21441666666666667,0.1335,0.1335,0.0,1.6666666666666667,2.0,6.0,1.5,4.34375,0.1608125
123,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,105.06756301759852,12.01,0.75,18.0,6.0,151.0,6.291666666666667,0.16408333333333333,0.10941666666666666,0.10941666666666666,0.3333333333333333,1.6666666666666667,3.0,6.0,1.5,4.71875,0.12306249999999999
124,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,82.14977520705632,18.009999999999998,0.625,15.0,9.0,102.0,4.25,0.16216666666666665,0.10925,0.10925,0.6666666666666666,4.2,7.0,9.0,2.25,2.65625,0.10135416666666666
125,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,85.27141462757092,22.01,0.5416666666666666,13.0,11.0,155.0,6.458333333333333,0.1585,0.16691666666666666,0.16691666666666666,0.0,1.4615384615384615,2.0,11.0,2.75,3.4982638888888884,0.08585416666666666
126,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,103.14386197315486,10.01,0.7916666666666666,19.0,5.0,129.0,5.375,0.18491666666666667,0.12525,0.12525,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,4.255208333333333,0.14639236111111112
127,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,105.25337725305174,12.010000000000002,0.75,18.0,6.0,155.0,6.458333333333333,0.18716666666666668,0.17241666666666666,0.17241666666666666,0.5555555555555556,2.5555555555555554,4.0,6.0,1.5,4.84375,0.140375
128,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,113.26374952453024,10.01,0.7916666666666666,19.0,5.0,141.0,5.875,0.05733333333333333,0.0785,0.0785,0.0,1.2105263157894737,2.0,5.0,1.25,4.651041666666666,0.04538888888888889
129,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,57.213067475898505,26.01,0.4583333333333333,11.0,13.0,95.0,3.9583333333333335,0.10541666666666667,0.11733333333333333,0.11733333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,1.8142361111111112,0.048315972222222225
130,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,108.09609413199324,10.01,0.7916666666666666,19.0,5.0,153.0,6.375,0.22758333333333333,0.13258333333333333,0.13258333333333333,0.0,1.3157894736842106,2.0,5.0,1.25,5.046875,0.1801701388888889
131,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,107.18697886877295,14.010000000000002,0.7083333333333334,17.0,7.0,159.0,6.625,0.15658333333333332,0.10675,0.10675,0.0,1.3529411764705883,2.0,7.0,1.75,4.692708333333334,0.11091319444444445
132,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,105.58141471791174,10.010000000000002,0.7916666666666666,19.0,5.0,131.0,5.458333333333333,0.148,0.12283333333333334,0.12283333333333334,0.2631578947368421,2.3684210526315788,5.0,5.0,1.25,4.321180555555555,0.11716666666666666
133,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,112.42962803816499,6.010000000000001,0.875,21.0,3.0,120.0,5.0,0.21916666666666668,0.13175,0.13175,0.0,1.6666666666666667,2.0,3.0,0.75,4.375,0.19177083333333333
134,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,85.63860456314227,18.01,0.625,15.0,9.0,119.0,4.958333333333333,0.14625,0.16591666666666666,0.16591666666666666,0.2,1.6666666666666667,3.0,9.0,2.25,3.098958333333333,0.09140625
135,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,94.2250067003179,12.01,0.75,18.0,6.0,125.0,5.208333333333333,0.11691666666666667,0.12708333333333333,0.12708333333333333,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,3.90625,0.0876875
136,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,66.1088365455325,26.009999999999998,0.4583333333333333,11.0,13.0,119.0,4.958333333333333,0.06441666666666666,0.15683333333333332,0.15683333333333332,0.0,1.5454545454545454,2.0,13.0,3.25,2.272569444444444,0.029524305555555554
137,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,84.08884325464754,16.01,0.6666666666666666,16.0,8.0,127.0,5.291666666666667,0.09991666666666667,0.121,0.121,0.1875,1.375,3.0,8.0,2.0,3.5277777777777777,0.06661111111111111
138,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.5303561407999,14.01,0.7083333333333334,17.0,7.0,118.0,4.916666666666667,0.20925,0.17416666666666666,0.17416666666666666,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,3.4826388888888893,0.14821875
139,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,112.42402949000655,4.010000000000002,0.9166666666666666,22.0,2.0,123.0,5.125,0.2515,0.17741666666666667,0.17741666666666667,0.22727272727272727,2.1818181818181817,5.0,2.0,0.5,4.697916666666666,0.23054166666666664
140,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,75.35052891494792,24.009999999999998,0.5,12.0,12.0,143.0,5.958333333333333,0.08008333333333334,0.1445,0.1445,0.0,1.1666666666666667,2.0,12.0,3.0,2.9791666666666665,0.04004166666666667
141,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,116.13977284128578,14.010000000000002,0.7083333333333334,17.0,7.0,198.0,8.25,0.15541666666666668,0.10216666666666667,0.10216666666666667,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,5.84375,0.11008680555555557
142,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,102.31839755359304,18.01,0.625,15.0,9.0,183.0,7.625,0.1755,0.14908333333333335,0.14908333333333335,0.0,1.2666666666666666,2.0,9.0,2.25,4.765625,0.1096875
143,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,87.2422347126987,22.01,0.5416666666666666,13.0,11.0,152.0,6.333333333333333,0.06916666666666667,0.1155,0.1155,0.0,1.3076923076923077,2.0,11.0,2.75,3.4305555555555554,0.03746527777777778
144,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,128.78604642521208,10.01,0.7916666666666666,19.0,5.0,204.0,8.5,0.22108333333333333,0.18308333333333332,0.18308333333333332,0.0,1.3157894736842106,2.0,5.0,1.25,6.729166666666666,0.17502430555555554
145,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,123.3629069895862,14.01,0.7083333333333334,17.0,7.0,211.0,8.791666666666666,0.18516666666666667,0.162,0.162,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,6.227430555555555,0.13115972222222225
146,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,72.10643549688692,26.01,0.4583333333333333,11.0,13.0,122.0,5.083333333333333,0.07841666666666666,0.11808333333333333,0.11808333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,2.3298611111111107,0.03594097222222222
147,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,116.11069897352007,12.01,0.75,18.0,6.0,190.0,7.916666666666667,0.20041666666666666,0.15333333333333332,0.15333333333333332,0.0,1.3333333333333333,2.0,6.0,1.5,5.9375,0.1503125
148,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,81.80014079726624,20.01,0.5833333333333334,14.0,10.0,132.0,5.5,0.14875,0.16008333333333333,0.16008333333333333,0.0,1.4285714285714286,2.0,10.0,2.5,3.2083333333333335,0.08677083333333334
149,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,165.15296146812108,4.010000000000001,0.9166666666666666,22.0,2.0,258.0,10.75,0.19166666666666668,0.17333333333333334,0.17333333333333334,0.13636363636363635,1.7272727272727273,3.0,2.0,0.5,9.854166666666666,0.17569444444444446
150,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,115.26044330197556,16.01,0.6666666666666666,16.0,8.0,217.0,9.041666666666666,0.17941666666666667,0.12575,0.12575,0.1875,1.75,3.0,8.0,2.0,6.027777777777777,0.11961111111111111
151,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,98.5357647533066,18.01,0.625,15.0,9.0,178.0,7.416666666666667,0.14816666666666667,0.11266666666666666,0.11266666666666666,0.0,1.5333333333333334,2.0,9.0,2.25,4.635416666666667,0.09260416666666667
152,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,109.53995739663873,20.009999999999998,0.5833333333333334,14.0,10.0,222.0,9.25,0.10325,0.14458333333333334,0.14458333333333334,0.0,1.4285714285714286,2.0,10.0,2.5,5.395833333333334,0.06022916666666667
153,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,115.51352477171696,20.01,0.5833333333333334,14.0,10.0,259.0,10.791666666666666,0.1405,0.11416666666666667,0.11416666666666667,0.0,1.1428571428571428,2.0,10.0,2.5,6.295138888888889,0.08195833333333334
154,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,164.65469380548922,6.010000000000002,0.875,21.0,3.0,263.0,10.958333333333334,0.20283333333333334,0.11991666666666667,0.11991666666666667,0.2857142857142857,1.8571428571428572,3.0,3.0,0.75,9.588541666666668,0.17747916666666666
155,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,105.90334881916412,20.01,0.5833333333333334,14.0,10.0,225.0,9.375,0.13741666666666666,0.11391666666666667,0.11391666666666667,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.46875,0.08015972222222223
156,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,139.30499559384586,12.01,0.75,18.0,6.0,254.0,10.583333333333334,0.15983333333333333,0.13025,0.13025,0.0,1.4444444444444444,2.0,6.0,1.5,7.9375,0.119875
157,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,140.517426811234,12.010000000000002,0.75,18.0,6.0,245.0,10.208333333333334,0.17375,0.14375,0.14375,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,7.65625,0.1303125
158,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,123.56189215737977,16.01,0.6666666666666666,16.0,8.0,237.0,9.875,0.12066666666666667,0.13375,0.13375,0.0,1.375,2.0,8.0,2.0,6.583333333333333,0.08044444444444444
159,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,53.38395354516618,30.01,0.375,9.0,15.0,112.0,4.666666666666667,0.10575,0.12558333333333332,0.12558333333333332,0.0,1.2222222222222223,2.0,15.0,3.75,1.75,0.03965625
160,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,117.38618446412647,16.01,0.6666666666666666,16.0,8.0,199.0,8.291666666666666,0.10083333333333333,0.12925,0.12925,0.1875,1.5,3.0,8.0,2.0,5.527777777777777,0.06722222222222221
161,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,114.50096968333781,18.009999999999998,0.625,15.0,9.0,211.0,8.791666666666666,0.10208333333333333,0.17083333333333334,0.17083333333333334,0.0,1.4,2.0,9.0,2.25,5.494791666666666,0.06380208333333333
162,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,106.42252239189118,18.01,0.625,15.0,9.0,210.0,8.75,0.20175,0.14691666666666667,0.14691666666666667,0.4666666666666667,2.466666666666667,4.0,9.0,2.25,5.46875,0.12609375
163,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,112.30171042103251,16.01,0.6666666666666666,16.0,8.0,199.0,8.291666666666666,0.12016666666666667,0.15366666666666667,0.15366666666666667,0.25,2.0,4.0,8.0,2.0,5.527777777777777,0.0801111111111111
164,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,97.52118028826725,24.009999999999998,0.5,12.0,12.0,228.0,9.5,0.10841666666666666,0.11691666666666667,0.11691666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,4.75,0.05420833333333333
165,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,119.93678814727768,18.009999999999998,0.625,15.0,9.0,231.0,9.625,0.13375,0.13916666666666666,0.13916666666666666,0.2,1.6666666666666667,3.0,9.0,2.25,6.015625,0.08359375000000001
166,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,91.52479398678382,26.009999999999998,0.4583333333333333,11.0,13.0,212.0,8.833333333333334,0.07783333333333334,0.1195,0.1195,0.0,1.3636363636363635,2.0,13.0,3.25,4.048611111111112,0.035673611111111114
167,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,101.22906745210877,16.01,0.6666666666666666,16.0,8.0,170.0,7.083333333333333,0.26,0.13841666666666666,0.13841666666666666,0.0,1.375,2.0,8.0,2.0,4.722222222222221,0.17333333333333334
168,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,160.68008680521413,6.01,0.875,21.0,3.0,269.0,11.208333333333334,0.21791666666666668,0.13325,0.13325,0.0,1.1904761904761905,2.0,3.0,0.75,9.807291666666668,0.19067708333333333
169,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,144.32760521144556,12.01,0.75,18.0,6.0,267.0,11.125,0.16566666666666666,0.13883333333333334,0.13883333333333334,0.16666666666666666,1.4444444444444444,3.0,6.0,1.5,8.34375,0.12425
170,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,94.82663897626573,24.01,0.5,12.0,12.0,222.0,9.25,0.14241666666666666,0.14191666666666666,0.14191666666666666,0.0,1.3333333333333333,2.0,12.0,3.0,4.625,0.07120833333333333
171,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,117.74982998754747,18.01,0.625,15.0,9.0,209.0,8.708333333333334,0.07466666666666667,0.10591666666666667,0.10591666666666667,0.0,1.1333333333333333,2.0,9.0,2.25,5.442708333333334,0.04666666666666667
172,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,121.97536955815131,18.01,0.625,15.0,9.0,225.0,9.375,0.08408333333333333,0.10008333333333333,0.10008333333333333,0.0,1.4,2.0,9.0,2.25,5.859375,0.05255208333333333
173,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,132.87619596877155,12.010000000000002,0.75,18.0,6.0,235.0,9.791666666666666,0.13383333333333333,0.15166666666666667,0.15166666666666667,0.0,1.3333333333333333,2.0,6.0,1.5,7.34375,0.10037499999999999
174,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,121.60892973437262,14.01,0.7083333333333334,17.0,7.0,213.0,8.875,0.15158333333333332,0.1445,0.1445,0.0,1.2352941176470589,2.0,7.0,1.75,6.286458333333334,0.10737152777777777
175,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,89.821459580784,22.01,0.5416666666666666,13.0,11.0,169.0,7.041666666666667,0.09408333333333334,0.12341666666666666,0.12341666666666666,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,3.814236111111111,0.05096180555555555
176,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,131.25598476671797,10.010000000000002,0.7916666666666666,19.0,5.0,217.0,9.041666666666666,0.2715,0.163,0.163,0.21052631578947367,1.736842105263158,4.0,5.0,1.25,7.157986111111111,0.2149375
177,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,96.74395311103211,24.01,0.5,12.0,12.0,183.0,7.625,0.041666666666666664,0.11508333333333333,0.11508333333333333,0.3333333333333333,2.0,4.0,12.0,3.0,3.8125,0.020833333333333332
178,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,84.59050854751854,26.01,0.4583333333333333,11.0,13.0,195.0,8.125,0.12333333333333334,0.18008333333333335,0.18008333333333335,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,3.723958333333333,0.056527777777777774
179,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,118.94210929570492,18.01,0.625,15.0,9.0,228.0,9.5,0.09,0.10408333333333333,0.10408333333333333,0.2,1.6666666666666667,3.0,9.0,2.25,5.9375,0.056249999999999994
180,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,95.96572520693206,20.01,0.5833333333333334,14.0,10.0,174.0,7.25,0.07066666666666667,0.1065,0.1065,0.0,1.2857142857142858,2.0,10.0,2.5,4.229166666666667,0.04122222222222223
181,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,134.79829999316811,16.009999999999998,0.6666666666666666,16.0,8.0,242.0,10.083333333333334,0.12433333333333334,0.13766666666666666,0.13766666666666666,0.0,1.125,2.0,8.0,2.0,6.722222222222222,0.08288888888888889
182,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,84.08354158529438,24.009999999999998,0.5,12.0,12.0,206.0,8.583333333333334,0.149,0.15858333333333333,0.15858333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,4.291666666666667,0.0745
183,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,112.14538076162948,18.009999999999998,0.625,15.0,9.0,204.0,8.5,0.13108333333333333,0.08916666666666667,0.08916666666666667,0.0,1.1333333333333333,2.0,9.0,2.25,5.3125,0.08192708333333333
184,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,69.04267224294473,28.01,0.4166666666666667,10.0,14.0,204.0,8.5,0.10116666666666667,0.176,0.176,0.0,1.2,2.0,14.0,3.5,3.541666666666667,0.04215277777777778
185,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,102.82820108570259,22.01,0.5416666666666666,13.0,11.0,217.0,9.041666666666666,0.07058333333333333,0.1705,0.1705,0.0,1.1538461538461537,2.0,11.0,2.75,4.897569444444444,0.038232638888888885
186,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.95676684848725,24.01,0.5,12.0,12.0,176.0,7.333333333333333,0.115,0.13866666666666666,0.13866666666666666,0.25,1.8333333333333333,3.0,12.0,3.0,3.6666666666666665,0.0575
187,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.84927100533876,22.01,0.5416666666666666,13.0,11.0,195.0,8.125,0.15075,0.1585,0.1585,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,4.401041666666666,0.08165624999999999
188,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,90.44769923475734,26.01,0.4583333333333333,11.0,13.0,204.0,8.5,0.092,0.1345,0.1345,0.0,1.1818181818181819,2.0,13.0,3.25,3.895833333333333,0.042166666666666665
189,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,107.12827291948285,24.009999999999998,0.5,12.0,12.0,228.0,9.5,0.108,0.18266666666666667,0.18266666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,4.75,0.054
190,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,113.26023318316112,20.009999999999998,0.5833333333333334,14.0,10.0,213.0,8.875,0.16508333333333333,0.20458333333333334,0.20458333333333334,0.0,1.2857142857142858,2.0,10.0,2.5,5.177083333333334,0.09629861111111111
191,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,109.9093141976936,20.01,0.5833333333333334,14.0,10.0,208.0,8.666666666666666,0.1215,0.148,0.148,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.055555555555555,0.07087500000000001
192,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,58.28993527687718,32.01,0.3333333333333333,8.0,16.0,190.0,7.916666666666667,0.10225,0.19316666666666665,0.19316666666666665,0.0,1.5,2.0,16.0,4.0,2.638888888888889,0.03408333333333333
193,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,71.0522854177365,28.01,0.4166666666666667,10.0,14.0,199.0,8.291666666666666,0.1375,0.12791666666666668,0.12791666666666668,0.0,1.0,1.0,14.0,3.5,3.454861111111111,0.05729166666666667
194,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,109.91829187352323,20.009999999999998,0.5833333333333334,14.0,10.0,229.0,9.541666666666666,0.15883333333333333,0.1565,0.1565,0.42857142857142855,3.2857142857142856,6.0,10.0,2.5,5.565972222222222,0.09265277777777778
195,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,94.41497625157582,24.01,0.5,12.0,12.0,223.0,9.291666666666666,0.10875,0.14691666666666667,0.14691666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.645833333333333,0.054375
196,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,78.82569084731752,28.009999999999998,0.4166666666666667,10.0,14.0,202.0,8.416666666666666,0.164,0.19541666666666666,0.19541666666666666,0.3,1.8,3.0,14.0,3.5,3.506944444444444,0.06833333333333334
197,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.98936161165004,28.01,0.4166666666666667,10.0,14.0,176.0,7.333333333333333,0.07991666666666666,0.11333333333333333,0.11333333333333333,0.0,1.2,2.0,14.0,3.5,3.0555555555555554,0.03329861111111111
198,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,96.02040809617797,24.01,0.5,12.0,12.0,214.0,8.916666666666666,0.13091666666666665,0.14383333333333334,0.14383333333333334,0.5,2.0,3.0,12.0,3.0,4.458333333333333,0.06545833333333333
199,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,77.05679704055517,30.009999999999998,0.375,9.0,15.0,195.0,8.125,0.124,0.13916666666666666,0.13916666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,3.046875,0.0465
200,test_3_cluster_fear_wolf_seen,test_3,strong_survival,12345,82.2419213777993,28.009999999999998,0.4166666666666667,10.0,14.0,198.0,8.25,0.15041666666666667,0.15408333333333332,0.15408333333333332,0.0,1.2,2.0,14.0,3.5,3.4375,0.06267361111111111
