generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
96,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,119.96622121650785,14.010000000000002,0.7083333333333334,17.0,7.0,201.0,8.375,0.3070833333333333,0.0845,0.16225,0.29411764705882354,2.5294117647058822,5.0,7.0,1.75,5.932291666666667,0.2175173611111111
97,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,97.01593493451391,18.009999999999998,0.625,15.0,9.0,168.0,7.0,0.27391666666666664,0.10583333333333333,0.16358333333333333,0.0,1.4,2.0,9.0,2.25,4.375,0.17119791666666664
98,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,87.2179056237901,20.009999999999998,0.5833333333333334,14.0,10.0,148.0,6.166666666666667,0.3491666666666667,0.06883333333333333,0.111,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,3.5972222222222228,0.2036805555555556
99,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,89.48241421400434,22.009999999999998,0.5416666666666666,13.0,11.0,164.0,6.833333333333333,0.23458333333333334,0.08283333333333333,0.10891666666666666,0.38461538461538464,2.6923076923076925,5.0,11.0,2.75,3.7013888888888884,0.1270659722222222
100,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,108.81173920579857,16.01,0.6666666666666666,16.0,8.0,175.0,7.291666666666667,0.20691666666666667,0.11758333333333333,0.14083333333333334,0.25,2.0,4.0,8.0,2.0,4.861111111111111,0.13794444444444443
101,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,99.01011596236441,16.009999999999998,0.6666666666666666,16.0,8.0,178.0,7.416666666666667,0.34925,0.06741666666666667,0.09708333333333333,0.3125,2.5,5.0,8.0,2.0,4.944444444444445,0.23283333333333334
102,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,122.6951459262217,10.009999999999998,0.7916666666666666,19.0,5.0,188.0,7.833333333333333,0.43316666666666664,0.07208333333333333,0.12916666666666668,0.5263157894736842,2.3684210526315788,4.0,5.0,1.25,6.201388888888888,0.3429236111111111
103,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,103.77610994178538,16.01,0.6666666666666666,16.0,8.0,167.0,6.958333333333333,0.27775,0.08516666666666667,0.12291666666666666,0.5,2.75,4.0,8.0,2.0,4.638888888888888,0.18516666666666665
104,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,107.2468165921854,16.009999999999998,0.6666666666666666,16.0,8.0,173.0,7.208333333333333,0.26608333333333334,0.12533333333333332,0.1585,0.1875,1.625,3.0,8.0,2.0,4.805555555555555,0.17738888888888887
105,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,68.03186313692251,24.01,0.5,12.0,12.0,114.0,4.75,0.27841666666666665,0.05375,0.10583333333333333,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,2.375,0.13920833333333332
106,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,93.7708722071403,20.01,0.5833333333333334,14.0,10.0,166.0,6.916666666666667,0.20516666666666666,0.10075,0.14833333333333334,0.42857142857142855,3.5714285714285716,6.0,10.0,2.5,4.034722222222222,0.11968055555555557
107,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,119.30405331564634,14.01,0.7083333333333334,17.0,7.0,212.0,8.833333333333334,0.2504166666666667,0.10766666666666666,0.14841666666666667,0.35294117647058826,3.0,6.0,7.0,1.75,6.2569444444444455,0.17737847222222225
108,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,96.29219725353359,18.01,0.625,15.0,9.0,181.0,7.541666666666667,0.2455,0.10416666666666667,0.17483333333333334,0.2,1.8,3.0,9.0,2.25,4.713541666666667,0.1534375
109,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,133.79984165873293,10.010000000000002,0.7916666666666666,19.0,5.0,208.0,8.666666666666666,0.315,0.126,0.23791666666666667,0.21052631578947367,2.1578947368421053,4.0,5.0,1.25,6.861111111111111,0.24937499999999999
110,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,64.15324395132932,26.01,0.4583333333333333,11.0,13.0,137.0,5.708333333333333,0.23216666666666666,0.09491666666666666,0.12558333333333332,0.5454545454545454,2.090909090909091,3.0,13.0,3.25,2.616319444444444,0.10640972222222221
111,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,96.8065718760004,20.01,0.5833333333333334,14.0,10.0,193.0,8.041666666666666,0.30216666666666664,0.10283333333333333,0.15775,0.9285714285714286,3.142857142857143,4.0,10.0,2.5,4.690972222222222,0.1762638888888889
112,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,83.27529360757141,24.01,0.5,12.0,12.0,162.0,6.75,0.23816666666666667,0.09066666666666667,0.15266666666666667,0.0,1.5,2.0,12.0,3.0,3.375,0.11908333333333333
113,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,65.09300051365922,28.01,0.4166666666666667,10.0,14.0,144.0,6.0,0.17891666666666667,0.10383333333333333,0.16525,0.3,1.6,3.0,14.0,3.5,2.5,0.07454861111111112
114,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,95.55491781552983,22.01,0.5416666666666666,13.0,11.0,213.0,8.875,0.26525,0.09633333333333334,0.15925,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.807291666666666,0.14367708333333332
115,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,99.28117492794168,20.01,0.5833333333333334,14.0,10.0,183.0,7.625,0.26658333333333334,0.10808333333333334,0.21483333333333332,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,4.447916666666667,0.15550694444444446
116,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,67.99248718562615,30.009999999999998,0.375,9.0,15.0,149.0,6.208333333333333,0.14825,0.11691666666666667,0.16808333333333333,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.328125,0.05559375
117,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,112.57641565372957,18.01,0.625,15.0,9.0,203.0,8.458333333333334,0.17425,0.10866666666666666,0.14941666666666667,0.0,1.2666666666666666,2.0,9.0,2.25,5.286458333333334,0.10890625
118,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,107.6055920294088,16.01,0.6666666666666666,16.0,8.0,169.0,7.041666666666667,0.3125833333333333,0.09941666666666667,0.14366666666666666,0.0,1.5,2.0,8.0,2.0,4.694444444444445,0.20838888888888887
119,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,126.97795118835712,12.01,0.75,18.0,6.0,210.0,8.75,0.27908333333333335,0.1015,0.13083333333333333,0.2222222222222222,2.111111111111111,4.0,6.0,1.5,6.5625,0.2093125
120,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,87.72321327468082,24.010000000000005,0.5,12.0,12.0,196.0,8.166666666666666,0.2836666666666667,0.10625,0.1585,0.0,1.3333333333333333,2.0,12.0,3.0,4.083333333333333,0.14183333333333334
121,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,88.04021770444535,22.01,0.5416666666666666,13.0,11.0,168.0,7.0,0.2675,0.11366666666666667,0.17775,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.7916666666666665,0.14489583333333333
122,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,108.31377352397027,18.009999999999998,0.625,15.0,9.0,202.0,8.416666666666666,0.22016666666666668,0.13908333333333334,0.21116666666666667,0.4,1.9333333333333333,3.0,9.0,2.25,5.260416666666666,0.13760416666666667
123,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,118.82954616150295,16.01,0.6666666666666666,16.0,8.0,216.0,9.0,0.30875,0.09116666666666666,0.17341666666666666,0.4375,2.125,4.0,8.0,2.0,6.0,0.20583333333333334
124,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,108.22528151926356,18.009999999999998,0.625,15.0,9.0,186.0,7.75,0.28125,0.09225,0.18191666666666667,0.2,1.5333333333333334,3.0,9.0,2.25,4.84375,0.17578125
125,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,122.41112598260929,16.01,0.6666666666666666,16.0,8.0,214.0,8.916666666666666,0.30883333333333335,0.07975,0.169,0.1875,1.875,3.0,8.0,2.0,5.944444444444444,0.2058888888888889
126,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,85.98757935464822,26.01,0.4583333333333333,11.0,13.0,209.0,8.708333333333334,0.21675,0.14866666666666667,0.17933333333333334,0.0,1.5454545454545454,2.0,13.0,3.25,3.9913194444444446,0.09934375
127,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,120.38596709496937,16.01,0.6666666666666666,16.0,8.0,241.0,10.041666666666666,0.30716666666666664,0.13083333333333333,0.23591666666666666,0.3125,2.625,5.0,8.0,2.0,6.694444444444444,0.20477777777777775
128,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,144.99717679076872,10.01,0.7916666666666666,19.0,5.0,244.0,10.166666666666666,0.275,0.12375,0.18825,0.6842105263157895,3.6315789473684212,6.0,5.0,1.25,8.04861111111111,0.21770833333333334
129,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,87.86672755776662,26.01,0.4583333333333333,11.0,13.0,218.0,9.083333333333334,0.29058333333333336,0.1,0.19233333333333333,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.163194444444445,0.1331840277777778
130,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,71.83762518697687,28.009999999999998,0.4166666666666667,10.0,14.0,167.0,6.958333333333333,0.13691666666666666,0.10641666666666667,0.13225,0.0,1.4,2.0,14.0,3.5,2.8993055555555554,0.05704861111111111
131,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,88.64617138074647,26.01,0.4583333333333333,11.0,13.0,222.0,9.25,0.20908333333333334,0.11141666666666666,0.16308333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,4.239583333333333,0.09582986111111111
132,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,70.86424565626761,28.009999999999998,0.4166666666666667,10.0,14.0,163.0,6.791666666666667,0.19933333333333333,0.048916666666666664,0.09275,0.3,1.8,3.0,14.0,3.5,2.829861111111111,0.08305555555555556
133,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,47.25839338169107,36.010000000000005,0.25,6.0,18.0,151.0,6.291666666666667,0.19416666666666665,0.07575,0.11841666666666667,0.5,2.0,3.0,18.0,4.5,1.5729166666666667,0.048541666666666664
134,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,116.60554322642732,16.01,0.6666666666666666,16.0,8.0,224.0,9.333333333333334,0.35541666666666666,0.07166666666666667,0.13275,0.625,2.625,4.0,8.0,2.0,6.222222222222222,0.23694444444444443
135,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,128.45109634538827,10.01,0.7916666666666666,19.0,5.0,216.0,9.0,0.41308333333333336,0.07625,0.12075,0.5263157894736842,2.473684210526316,4.0,5.0,1.25,7.125,0.32702430555555556
136,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,111.63792064643376,18.01,0.625,15.0,9.0,205.0,8.541666666666666,0.33558333333333334,0.08125,0.17833333333333334,0.2,1.6666666666666667,3.0,9.0,2.25,5.338541666666666,0.20973958333333334
137,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,69.92504425227237,26.01,0.4583333333333333,11.0,13.0,142.0,5.916666666666667,0.27275,0.06116666666666667,0.13258333333333333,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,2.711805555555556,0.12501041666666665
138,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,97.73972051249952,20.01,0.5833333333333334,14.0,10.0,205.0,8.541666666666666,0.2861666666666667,0.08341666666666667,0.15391666666666667,0.2857142857142857,2.0,4.0,10.0,2.5,4.982638888888889,0.16693055555555558
139,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,103.97466915370823,18.01,0.625,15.0,9.0,173.0,7.208333333333333,0.44475,0.053,0.22666666666666666,0.4,3.1333333333333333,6.0,9.0,2.25,4.505208333333333,0.27796875
140,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,87.94275214465978,22.01,0.5416666666666666,13.0,11.0,179.0,7.458333333333333,0.24233333333333335,0.08741666666666667,0.16091666666666668,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,4.039930555555555,0.13126388888888887
141,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,118.05044793739505,14.009999999999998,0.7083333333333334,17.0,7.0,192.0,8.0,0.41375,0.08308333333333333,0.17733333333333334,0.7058823529411765,5.0,8.0,7.0,1.75,5.666666666666667,0.2930729166666667
142,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,84.95306974968243,22.009999999999998,0.5416666666666666,13.0,11.0,164.0,6.833333333333333,0.2743333333333333,0.10541666666666667,0.16475,0.0,1.7692307692307692,2.0,11.0,2.75,3.7013888888888884,0.14859722222222221
143,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,107.43126494371877,16.01,0.6666666666666666,16.0,8.0,193.0,8.041666666666666,0.3858333333333333,0.08583333333333333,0.12641666666666668,0.375,2.0,3.0,8.0,2.0,5.361111111111111,0.2572222222222222
144,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,85.7887292294119,24.009999999999998,0.5,12.0,12.0,182.0,7.583333333333333,0.21266666666666667,0.12266666666666666,0.18083333333333335,0.25,1.8333333333333333,3.0,12.0,3.0,3.7916666666666665,0.10633333333333334
145,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,94.99052131449609,22.009999999999998,0.5416666666666666,13.0,11.0,188.0,7.833333333333333,0.21116666666666667,0.13191666666666665,0.152,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.243055555555555,0.11438194444444444
146,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,80.14784612689552,24.009999999999998,0.5,12.0,12.0,174.0,7.25,0.22641666666666665,0.12783333333333333,0.19841666666666666,0.25,1.6666666666666667,3.0,12.0,3.0,3.625,0.11320833333333333
147,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,91.74469284562609,22.01,0.5416666666666666,13.0,11.0,210.0,8.75,0.26516666666666666,0.10091666666666667,0.19,0.3076923076923077,2.076923076923077,4.0,11.0,2.75,4.739583333333333,0.14363194444444444
148,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,53.643895749450905,34.01,0.2916666666666667,7.0,17.0,162.0,6.75,0.09258333333333334,0.10075,0.12558333333333332,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,1.9687500000000002,0.027003472222222224
149,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,93.51428190162414,24.009999999999998,0.5,12.0,12.0,202.0,8.416666666666666,0.21883333333333332,0.06333333333333334,0.10183333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,4.208333333333333,0.10941666666666666
150,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,60.3818939456973,32.01,0.3333333333333333,8.0,16.0,191.0,7.958333333333333,0.196,0.14341666666666666,0.21125,0.0,1.5,2.0,16.0,4.0,2.6527777777777777,0.06533333333333333
151,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,135.91472378661197,12.01,0.75,18.0,6.0,224.0,9.333333333333334,0.24425,0.13166666666666665,0.21616666666666667,0.16666666666666666,1.3333333333333333,3.0,6.0,1.5,7.0,0.1831875
152,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,98.15644737975731,22.01,0.5416666666666666,13.0,11.0,186.0,7.75,0.23158333333333334,0.07241666666666667,0.12183333333333334,0.0,1.6153846153846154,2.0,11.0,2.75,4.197916666666666,0.12544097222222222
153,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,90.72268957820859,24.009999999999998,0.5,12.0,12.0,180.0,7.5,0.21616666666666667,0.08491666666666667,0.15241666666666667,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,3.75,0.10808333333333334
154,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,73.29868681199768,28.009999999999998,0.4166666666666667,10.0,14.0,190.0,7.916666666666667,0.25825,0.07308333333333333,0.14133333333333334,0.3,1.8,3.0,14.0,3.5,3.298611111111111,0.10760416666666667
155,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,95.00329174122521,24.01,0.5,12.0,12.0,239.0,9.958333333333334,0.23583333333333334,0.10016666666666667,0.17791666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.979166666666667,0.11791666666666667
156,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,113.37082003803435,18.01,0.625,15.0,9.0,226.0,9.416666666666666,0.23133333333333334,0.11525,0.16916666666666666,0.2,1.8,3.0,9.0,2.25,5.885416666666666,0.14458333333333334
157,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,82.31427270630466,30.01,0.375,9.0,15.0,224.0,9.333333333333334,0.17566666666666667,0.1085,0.14925,0.0,1.2222222222222223,2.0,15.0,3.75,3.5,0.065875
158,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,60.968141627785286,30.010000000000005,0.375,9.0,15.0,160.0,6.666666666666667,0.1165,0.06941666666666667,0.07775,0.0,1.4444444444444444,2.0,15.0,3.75,2.5,0.043687500000000004
159,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,61.71150659341649,32.01,0.3333333333333333,8.0,16.0,171.0,7.125,0.05675,0.11275,0.1375,0.0,1.0,1.0,16.0,4.0,2.375,0.018916666666666665
160,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,81.79560751032561,28.01,0.4166666666666667,10.0,14.0,220.0,9.166666666666666,0.16975,0.10583333333333333,0.16983333333333334,0.0,1.4,2.0,14.0,3.5,3.819444444444444,0.07072916666666668
161,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,95.58581021774546,22.01,0.5416666666666666,13.0,11.0,194.0,8.083333333333334,0.233,0.0855,0.135,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.378472222222222,0.12620833333333334
162,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,105.65885276623116,26.01,0.4583333333333333,11.0,13.0,254.0,10.583333333333334,0.08408333333333333,0.1215,0.1455,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,4.850694444444445,0.038538194444444444
163,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,126.02028005281123,16.01,0.6666666666666666,16.0,8.0,247.0,10.291666666666666,0.19175,0.128,0.17925,0.1875,1.625,3.0,8.0,2.0,6.861111111111111,0.12783333333333333
164,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,122.9469365798111,16.01,0.6666666666666666,16.0,8.0,230.0,9.583333333333334,0.16033333333333333,0.12158333333333333,0.14716666666666667,0.1875,1.625,3.0,8.0,2.0,6.388888888888889,0.10688888888888888
165,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,100.18349440023157,26.009999999999998,0.4583333333333333,11.0,13.0,243.0,10.125,0.11525,0.1325,0.16125,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,4.640625,0.052822916666666664
166,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,130.70433030203966,14.01,0.7083333333333334,17.0,7.0,243.0,10.125,0.194,0.12808333333333333,0.16275,0.0,1.4705882352941178,2.0,7.0,1.75,7.171875,0.1374166666666667
167,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,88.97688399027807,26.01,0.4583333333333333,11.0,13.0,246.0,10.25,0.214,0.10083333333333333,0.126,0.5454545454545454,3.909090909090909,6.0,13.0,3.25,4.697916666666666,0.09808333333333333
168,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,124.56083610582273,18.01,0.625,15.0,9.0,242.0,10.083333333333334,0.10833333333333334,0.13783333333333334,0.147,0.2,1.5333333333333334,3.0,9.0,2.25,6.302083333333334,0.06770833333333334
169,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,84.36215596612875,26.009999999999998,0.4583333333333333,11.0,13.0,210.0,8.75,0.09966666666666667,0.16258333333333333,0.18791666666666668,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,4.010416666666666,0.04568055555555555
170,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,107.84829507267442,20.01,0.5833333333333334,14.0,10.0,224.0,9.333333333333334,0.16208333333333333,0.13066666666666665,0.19416666666666665,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.4444444444444455,0.09454861111111111
171,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,108.52330910796088,20.01,0.5833333333333334,14.0,10.0,231.0,9.625,0.1985,0.11566666666666667,0.18825,0.0,1.2857142857142858,2.0,10.0,2.5,5.614583333333334,0.11579166666666668
172,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,140.5741612052409,12.01,0.75,18.0,6.0,256.0,10.666666666666666,0.32608333333333334,0.08683333333333333,0.18791666666666668,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,8.0,0.24456250000000002
173,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,107.60996838678369,22.01,0.5416666666666666,13.0,11.0,229.0,9.541666666666666,0.25833333333333336,0.0985,0.15375,0.23076923076923078,1.9230769230769231,3.0,11.0,2.75,5.168402777777777,0.13993055555555556
174,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,97.8336425839201,20.01,0.5833333333333334,14.0,10.0,195.0,8.125,0.19675,0.08308333333333333,0.136,0.2857142857142857,2.0,4.0,10.0,2.5,4.739583333333334,0.11477083333333335
175,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,152.57961048187192,10.01,0.7916666666666666,19.0,5.0,253.0,10.541666666666666,0.31166666666666665,0.08375,0.12641666666666668,0.3684210526315789,2.0526315789473686,4.0,5.0,1.25,8.34548611111111,0.24673611111111107
176,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,157.9866038294155,8.010000000000002,0.8333333333333334,20.0,4.0,287.0,11.958333333333334,0.30983333333333335,0.1065,0.17566666666666667,0.6,4.3,7.0,4.0,1.0,9.965277777777779,0.25819444444444445
177,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,122.37952092789436,20.009999999999998,0.5833333333333334,14.0,10.0,258.0,10.75,0.161,0.15075,0.18508333333333332,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,6.270833333333334,0.09391666666666668
178,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,150.2817836307928,10.01,0.7916666666666666,19.0,5.0,252.0,10.5,0.238,0.08483333333333333,0.14841666666666667,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,8.3125,0.18841666666666665
179,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,113.46414291117459,20.01,0.5833333333333334,14.0,10.0,231.0,9.625,0.2015,0.12925,0.1645,0.0,1.4285714285714286,2.0,10.0,2.5,5.614583333333334,0.11754166666666668
180,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,98.02735066455007,22.01,0.5416666666666666,13.0,11.0,232.0,9.666666666666666,0.18983333333333333,0.12041666666666667,0.18333333333333332,0.46153846153846156,1.9230769230769231,3.0,11.0,2.75,5.236111111111111,0.10282638888888888
181,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,140.38478495105508,10.01,0.7916666666666666,19.0,5.0,222.0,9.25,0.24766666666666667,0.07166666666666667,0.08216666666666667,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,7.322916666666666,0.19606944444444444
182,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,129.1344222721678,14.009999999999998,0.7083333333333334,17.0,7.0,229.0,9.541666666666666,0.21758333333333332,0.123,0.16266666666666665,0.0,1.2352941176470589,2.0,7.0,1.75,6.758680555555555,0.15412152777777777
183,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,135.46468693399655,14.010000000000002,0.7083333333333334,17.0,7.0,251.0,10.458333333333334,0.21683333333333332,0.11491666666666667,0.16333333333333333,0.23529411764705882,2.2941176470588234,4.0,7.0,1.75,7.407986111111112,0.15359027777777778
184,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,101.71205433905912,22.01,0.5416666666666666,13.0,11.0,211.0,8.791666666666666,0.145,0.14558333333333334,0.19375,0.0,1.4615384615384615,2.0,11.0,2.75,4.762152777777777,0.07854166666666666
185,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,118.80453621918939,18.009999999999998,0.625,15.0,9.0,246.0,10.25,0.27625,0.11591666666666667,0.21191666666666667,0.0,1.4,2.0,9.0,2.25,6.40625,0.17265625
186,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,106.0191190267487,22.01,0.5416666666666666,13.0,11.0,237.0,9.875,0.17633333333333334,0.121,0.14025,0.7692307692307693,2.8461538461538463,4.0,11.0,2.75,5.348958333333333,0.09551388888888888
187,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,123.0915641690649,16.01,0.6666666666666666,16.0,8.0,213.0,8.875,0.22366666666666668,0.10616666666666667,0.16258333333333333,0.1875,1.5,3.0,8.0,2.0,5.916666666666666,0.1491111111111111
188,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,99.0175596910819,24.009999999999998,0.5,12.0,12.0,224.0,9.333333333333334,0.126,0.13791666666666666,0.16491666666666666,0.25,1.5,3.0,12.0,3.0,4.666666666666667,0.063
189,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,131.88010634280303,16.009999999999998,0.6666666666666666,16.0,8.0,238.0,9.916666666666666,0.18425,0.13658333333333333,0.17133333333333334,0.1875,1.625,3.0,8.0,2.0,6.611111111111111,0.12283333333333332
190,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,108.93288402159594,20.01,0.5833333333333334,14.0,10.0,216.0,9.0,0.273,0.12333333333333334,0.19308333333333333,0.0,1.4285714285714286,2.0,10.0,2.5,5.25,0.15925000000000003
191,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,125.7105600149175,16.01,0.6666666666666666,16.0,8.0,234.0,9.75,0.27666666666666667,0.10741666666666666,0.15983333333333333,0.375,2.0,3.0,8.0,2.0,6.5,0.18444444444444444
192,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,128.28458163424224,14.010000000000002,0.7083333333333334,17.0,7.0,219.0,9.125,0.25966666666666666,0.10316666666666667,0.1455,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,6.463541666666667,0.18393055555555557
193,test_5_cluster_fear_wolf_and_unsafe,test_5,strong_survival,12345,110.26111491347895,22.01,0.5416666666666666,13.0,11.0,244.0,10.166666666666666,0.11691666666666667,0.13258333333333333,0.13983333333333334,0.0,1.4615384615384615,2.0,11.0,2.75,5.506944444444444,0.06332986111111111
