generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
101,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,44.133723946507665,38.01,0.20833333333333334,5.0,19.0,155.0,6.458333333333333,0.06975,0.12666666666666668,0.12666666666666668,0.0,1.0,1.0,19.0,4.75,1.3454861111111112,0.014531250000000002
102,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,80.17818187864627,30.009999999999998,0.375,9.0,15.0,189.0,7.875,0.079,0.12466666666666666,0.12466666666666666,0.0,1.0,1.0,15.0,3.75,2.953125,0.029625
103,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,87.14134221422051,28.01,0.4166666666666667,10.0,14.0,181.0,7.541666666666667,0.0985,0.10316666666666667,0.10316666666666667,0.3,1.6,3.0,14.0,3.5,3.142361111111111,0.04104166666666667
104,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,31.902267909441154,42.010000000000005,0.125,3.0,21.0,122.0,5.083333333333333,0.0965,0.07691666666666666,0.07691666666666666,0.0,1.0,1.0,21.0,5.25,0.6354166666666666,0.0120625
105,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,25.805997456857323,44.01,0.08333333333333333,2.0,22.0,138.0,5.75,0.023666666666666666,0.10616666666666667,0.10616666666666667,0.0,1.0,1.0,22.0,5.5,0.47916666666666663,0.001972222222222222
106,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,62.35571481685664,32.01,0.3333333333333333,8.0,16.0,143.0,5.958333333333333,0.0515,0.08691666666666667,0.08691666666666667,0.0,1.0,1.0,16.0,4.0,1.986111111111111,0.017166666666666663
107,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,72.69181741998037,32.01,0.3333333333333333,8.0,16.0,197.0,8.208333333333334,0.06466666666666666,0.12883333333333333,0.12883333333333333,0.0,1.25,2.0,16.0,4.0,2.736111111111111,0.021555555555555553
108,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,89.0742297339761,24.01,0.5,12.0,12.0,184.0,7.666666666666667,0.17166666666666666,0.087,0.087,0.0,1.3333333333333333,2.0,12.0,3.0,3.8333333333333335,0.08583333333333333
109,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,66.45119512052767,32.01,0.3333333333333333,8.0,16.0,151.0,6.291666666666667,0.03183333333333333,0.11691666666666667,0.11691666666666667,0.0,1.25,2.0,16.0,4.0,2.0972222222222223,0.01061111111111111
110,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,46.590520903205224,40.01,0.16666666666666666,4.0,20.0,154.0,6.416666666666667,0.01775,0.12216666666666667,0.12216666666666667,0.0,1.0,1.0,20.0,5.0,1.0694444444444444,0.0029583333333333328
111,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.734098359214926,40.01,0.16666666666666666,4.0,20.0,166.0,6.916666666666667,0.12475,0.10541666666666667,0.10541666666666667,0.0,1.5,2.0,20.0,5.0,1.1527777777777777,0.020791666666666667
112,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,88.8556554107263,26.01,0.4583333333333333,11.0,13.0,201.0,8.375,0.18433333333333332,0.11333333333333333,0.11333333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,3.8385416666666665,0.08448611111111111
113,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,57.43529339318187,34.01,0.2916666666666667,7.0,17.0,158.0,6.583333333333333,0.04425,0.08958333333333333,0.08958333333333333,0.0,1.0,1.0,17.0,4.25,1.9201388888888888,0.01290625
114,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.38113738317596,38.01,0.20833333333333334,5.0,19.0,149.0,6.208333333333333,0.03425,0.09608333333333334,0.09608333333333334,0.0,1.0,1.0,19.0,4.75,1.2934027777777777,0.0071354166666666675
115,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,99.46475637051172,24.009999999999998,0.5,12.0,12.0,236.0,9.833333333333334,0.10208333333333333,0.14916666666666667,0.14916666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,4.916666666666667,0.051041666666666666
116,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,61.06987555032075,32.01,0.3333333333333333,8.0,16.0,145.0,6.041666666666667,0.106,0.07483333333333334,0.07483333333333334,0.0,1.25,2.0,16.0,4.0,2.013888888888889,0.03533333333333333
117,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,53.505036294041425,36.01,0.25,6.0,18.0,159.0,6.625,0.04791666666666667,0.10458333333333333,0.10458333333333333,0.0,1.0,1.0,18.0,4.5,1.65625,0.011979166666666667
118,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,50.97383759101171,38.01,0.20833333333333334,5.0,19.0,177.0,7.375,0.10208333333333333,0.12383333333333334,0.12383333333333334,0.0,1.0,1.0,19.0,4.75,1.5364583333333335,0.021267361111111112
119,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,56.96288780782108,34.01,0.2916666666666667,7.0,17.0,152.0,6.333333333333333,0.104,0.10683333333333334,0.10683333333333334,0.0,1.2857142857142858,2.0,17.0,4.25,1.8472222222222223,0.030333333333333334
120,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,75.59928494048638,28.01,0.4166666666666667,10.0,14.0,167.0,6.958333333333333,0.17708333333333334,0.12783333333333333,0.12783333333333333,0.0,1.4,2.0,14.0,3.5,2.8993055555555554,0.07378472222222222
121,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,72.86274784555438,32.01,0.3333333333333333,8.0,16.0,171.0,7.125,0.0355,0.10766666666666666,0.10766666666666666,0.0,1.0,1.0,16.0,4.0,2.375,0.011833333333333331
122,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,88.38111697422387,26.009999999999998,0.4583333333333333,11.0,13.0,201.0,8.375,0.13741666666666666,0.13291666666666666,0.13291666666666666,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,3.8385416666666665,0.06298263888888889
123,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,79.32364241884686,30.01,0.375,9.0,15.0,194.0,8.083333333333334,0.085,0.11966666666666667,0.11966666666666667,0.0,1.4444444444444444,2.0,15.0,3.75,3.03125,0.031875
124,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,60.09969650522526,30.01,0.375,9.0,15.0,147.0,6.125,0.1605,0.12525,0.12525,0.5555555555555556,3.2222222222222223,5.0,15.0,3.75,2.296875,0.060187500000000005
125,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,57.65116970975722,30.01,0.375,9.0,15.0,134.0,5.583333333333333,0.14591666666666667,0.07741666666666666,0.07741666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,2.09375,0.05471875
126,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,72.85414365080847,32.01,0.3333333333333333,8.0,16.0,190.0,7.916666666666667,0.15366666666666667,0.12291666666666666,0.12291666666666666,0.0,1.25,2.0,16.0,4.0,2.638888888888889,0.051222222222222225
127,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,50.70446388262931,34.01,0.2916666666666667,7.0,17.0,141.0,5.875,0.07891666666666666,0.1195,0.1195,0.0,1.2857142857142858,2.0,17.0,4.25,1.7135416666666667,0.02301736111111111
128,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,82.30861444586203,26.009999999999998,0.4583333333333333,11.0,13.0,160.0,6.666666666666667,0.08066666666666666,0.13783333333333334,0.13783333333333334,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,3.0555555555555554,0.03697222222222222
129,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.99120519843661,32.01,0.3333333333333333,8.0,16.0,136.0,5.666666666666667,0.18616666666666667,0.11725,0.11725,0.0,1.5,2.0,16.0,4.0,1.8888888888888888,0.06205555555555556
130,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,66.06255696769519,32.01,0.3333333333333333,8.0,16.0,162.0,6.75,0.0805,0.12683333333333333,0.12683333333333333,0.0,1.25,2.0,16.0,4.0,2.25,0.026833333333333334
131,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,79.99073571906757,24.01,0.5,12.0,12.0,175.0,7.291666666666667,0.17225,0.13558333333333333,0.13558333333333333,0.0,1.3333333333333333,2.0,12.0,3.0,3.6458333333333335,0.086125
132,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.56480669787094,28.009999999999998,0.4166666666666667,10.0,14.0,138.0,5.75,0.13291666666666666,0.11458333333333333,0.11458333333333333,0.4,2.2,4.0,14.0,3.5,2.3958333333333335,0.05538194444444444
133,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,68.63814727447313,32.01,0.3333333333333333,8.0,16.0,174.0,7.25,0.082,0.11216666666666666,0.11216666666666666,0.0,1.0,1.0,16.0,4.0,2.4166666666666665,0.027333333333333334
134,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,70.53390502820781,28.009999999999998,0.4166666666666667,10.0,14.0,168.0,7.0,0.14283333333333334,0.11691666666666667,0.11691666666666667,0.0,1.4,2.0,14.0,3.5,2.916666666666667,0.059513888888888894
135,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,101.52004167863531,20.009999999999998,0.5833333333333334,14.0,10.0,204.0,8.5,0.13566666666666666,0.12866666666666668,0.12866666666666668,0.0,1.7142857142857142,2.0,10.0,2.5,4.958333333333334,0.07913888888888888
136,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,100.48774796191526,16.01,0.6666666666666666,16.0,8.0,164.0,6.833333333333333,0.20925,0.12,0.12,0.1875,1.5,3.0,8.0,2.0,4.555555555555555,0.13949999999999999
137,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.33971917047648,34.01,0.2916666666666667,7.0,17.0,127.0,5.291666666666667,0.08508333333333333,0.09933333333333333,0.09933333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,1.543402777777778,0.024815972222222222
138,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.02480362688173,28.009999999999998,0.4166666666666667,10.0,14.0,168.0,7.0,0.20841666666666667,0.14016666666666666,0.14016666666666666,0.3,1.6,3.0,14.0,3.5,2.916666666666667,0.08684027777777778
139,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,56.15479529656418,34.01,0.2916666666666667,7.0,17.0,149.0,6.208333333333333,0.019666666666666666,0.12708333333333333,0.12708333333333333,0.0,1.0,1.0,17.0,4.25,1.8107638888888888,0.005736111111111111
140,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,63.0115872184628,26.009999999999998,0.4583333333333333,11.0,13.0,134.0,5.583333333333333,0.04575,0.10541666666666667,0.10541666666666667,0.0,1.0,1.0,13.0,3.25,2.5590277777777777,0.020968749999999998
141,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,62.82804488510257,32.01,0.3333333333333333,8.0,16.0,143.0,5.958333333333333,0.07625,0.1335,0.1335,0.0,1.0,1.0,16.0,4.0,1.986111111111111,0.025416666666666664
142,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,87.09751426113803,20.01,0.5833333333333334,14.0,10.0,151.0,6.291666666666667,0.14783333333333334,0.10866666666666666,0.10866666666666666,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,3.6701388888888893,0.08623611111111112
143,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,33.79390588328961,36.01,0.25,6.0,18.0,112.0,4.666666666666667,0.16983333333333334,0.13883333333333334,0.13883333333333334,0.0,1.0,1.0,18.0,4.5,1.1666666666666667,0.042458333333333334
144,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,28.91294690143015,40.01,0.16666666666666666,4.0,20.0,98.0,4.083333333333333,0.0965,0.10358333333333333,0.10358333333333333,0.0,1.0,1.0,20.0,5.0,0.6805555555555555,0.01608333333333333
145,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,78.74361166657133,24.01,0.5,12.0,12.0,144.0,6.0,0.11616666666666667,0.09808333333333333,0.09808333333333333,0.0,1.6666666666666667,2.0,12.0,3.0,3.0,0.058083333333333334
146,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,45.52383837891642,34.01,0.2916666666666667,7.0,17.0,106.0,4.416666666666667,0.06241666666666667,0.11916666666666667,0.11916666666666667,0.0,1.0,1.0,17.0,4.25,1.2881944444444446,0.018204861111111113
147,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,67.99927063446114,22.01,0.5416666666666666,13.0,11.0,124.0,5.166666666666667,0.20216666666666666,0.09783333333333333,0.09783333333333333,0.5384615384615384,2.3846153846153846,4.0,11.0,2.75,2.798611111111111,0.10950694444444443
148,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,69.81574032065215,24.01,0.5,12.0,12.0,133.0,5.541666666666667,0.10733333333333334,0.12741666666666668,0.12741666666666668,0.25,1.6666666666666667,3.0,12.0,3.0,2.7708333333333335,0.05366666666666667
149,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.39653132732227,34.01,0.2916666666666667,7.0,17.0,135.0,5.625,0.1275,0.10916666666666666,0.10916666666666666,0.0,1.0,1.0,17.0,4.25,1.640625,0.037187500000000005
150,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.631103476155324,34.01,0.2916666666666667,7.0,17.0,117.0,4.875,0.01325,0.09558333333333334,0.09558333333333334,0.0,1.0,1.0,17.0,4.25,1.421875,0.0038645833333333336
151,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,66.0990667422803,30.01,0.375,9.0,15.0,137.0,5.708333333333333,0.12016666666666667,0.11758333333333333,0.11758333333333333,0.0,1.4444444444444444,2.0,15.0,3.75,2.140625,0.045062500000000005
152,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,71.69097687998173,24.009999999999998,0.5,12.0,12.0,132.0,5.5,0.1125,0.10733333333333334,0.10733333333333334,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,2.75,0.05625
153,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,47.38301187965798,34.010000000000005,0.2916666666666667,7.0,17.0,141.0,5.875,0.11416666666666667,0.13033333333333333,0.13033333333333333,0.0,1.5714285714285714,2.0,17.0,4.25,1.7135416666666667,0.03329861111111111
154,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,59.69390806426892,32.01,0.3333333333333333,8.0,16.0,146.0,6.083333333333333,0.11058333333333334,0.13358333333333333,0.13358333333333333,0.0,1.5,2.0,16.0,4.0,2.0277777777777777,0.03686111111111111
155,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,68.00407280410577,30.009999999999998,0.375,9.0,15.0,160.0,6.666666666666667,0.10225,0.10783333333333334,0.10783333333333334,0.0,1.0,1.0,15.0,3.75,2.5,0.038343749999999996
156,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,90.69152982416249,24.01,0.5,12.0,12.0,198.0,8.25,0.18116666666666667,0.11516666666666667,0.11516666666666667,0.25,1.6666666666666667,3.0,12.0,3.0,4.125,0.09058333333333334
157,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,61.54074214952255,32.01,0.3333333333333333,8.0,16.0,140.0,5.833333333333333,0.14433333333333334,0.11975,0.11975,0.0,1.25,2.0,16.0,4.0,1.9444444444444442,0.04811111111111111
158,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,68.38258497200216,28.01,0.4166666666666667,10.0,14.0,126.0,5.25,0.11033333333333334,0.097,0.097,0.0,1.4,2.0,14.0,3.5,2.1875,0.04597222222222223
159,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,76.35826899064352,32.01,0.3333333333333333,8.0,16.0,180.0,7.5,0.07641666666666666,0.08991666666666667,0.08991666666666667,0.0,1.25,2.0,16.0,4.0,2.5,0.02547222222222222
160,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,112.67428586080227,16.01,0.6666666666666666,16.0,8.0,216.0,9.0,0.20325,0.10975,0.10975,0.25,1.875,4.0,8.0,2.0,6.0,0.13549999999999998
161,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,55.18616721889015,36.01,0.25,6.0,18.0,173.0,7.208333333333333,0.11408333333333333,0.095,0.095,0.0,1.0,1.0,18.0,4.5,1.8020833333333333,0.028520833333333332
162,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,84.88662941615902,28.01,0.4166666666666667,10.0,14.0,195.0,8.125,0.115,0.0945,0.0945,0.0,1.2,2.0,14.0,3.5,3.385416666666667,0.04791666666666667
163,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,49.438447308901836,36.010000000000005,0.25,6.0,18.0,154.0,6.416666666666667,0.08708333333333333,0.11116666666666666,0.11116666666666666,0.0,1.0,1.0,18.0,4.5,1.6041666666666667,0.021770833333333333
164,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,74.93858214680553,30.009999999999998,0.375,9.0,15.0,161.0,6.708333333333333,0.04883333333333333,0.09441666666666666,0.09441666666666666,0.0,1.4444444444444444,2.0,15.0,3.75,2.515625,0.0183125
165,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,110.0498725662858,24.009999999999998,0.5,12.0,12.0,205.0,8.541666666666666,0.121,0.10416666666666667,0.10416666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,4.270833333333333,0.0605
166,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,76.91950523576958,28.01,0.4166666666666667,10.0,14.0,157.0,6.541666666666667,0.07041666666666667,0.11116666666666666,0.11116666666666666,0.3,1.6,3.0,14.0,3.5,2.7256944444444446,0.02934027777777778
167,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,86.32084843528044,30.009999999999998,0.375,9.0,15.0,187.0,7.791666666666667,0.07508333333333334,0.122,0.122,0.0,1.0,1.0,15.0,3.75,2.921875,0.02815625
168,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,32.583264187238264,42.010000000000005,0.125,3.0,21.0,132.0,5.5,0.07116666666666667,0.09316666666666666,0.09316666666666666,0.0,1.0,1.0,21.0,5.25,0.6875,0.008895833333333334
169,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,90.1045927246574,26.01,0.4583333333333333,11.0,13.0,175.0,7.291666666666667,0.15158333333333332,0.13208333333333333,0.13208333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,3.342013888888889,0.06947569444444443
170,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,45.631123700712486,40.01,0.16666666666666666,4.0,20.0,149.0,6.208333333333333,0.07425,0.09691666666666666,0.09691666666666666,0.0,1.0,1.0,20.0,5.0,1.034722222222222,0.012374999999999999
171,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,73.47031298533554,28.01,0.4166666666666667,10.0,14.0,174.0,7.25,0.14983333333333335,0.11875,0.11875,0.3,1.6,3.0,14.0,3.5,3.0208333333333335,0.062430555555555566
172,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,66.98398423788817,30.01,0.375,9.0,15.0,163.0,6.791666666666667,0.15791666666666668,0.10633333333333334,0.10633333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,2.546875,0.05921875
173,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,83.92214368947751,32.01,0.3333333333333333,8.0,16.0,205.0,8.541666666666666,0.11516666666666667,0.14833333333333334,0.14833333333333334,0.0,1.0,1.0,16.0,4.0,2.847222222222222,0.03838888888888889
174,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,52.764124242353425,32.01,0.3333333333333333,8.0,16.0,109.0,4.541666666666667,0.0725,0.091,0.091,0.0,1.25,2.0,16.0,4.0,1.5138888888888888,0.024166666666666663
175,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,51.43332371043535,38.01,0.20833333333333334,5.0,19.0,169.0,7.041666666666667,0.04908333333333333,0.105,0.105,0.0,1.0,1.0,19.0,4.75,1.467013888888889,0.010225694444444445
176,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,70.2468477312722,34.01,0.2916666666666667,7.0,17.0,172.0,7.166666666666667,0.09758333333333333,0.11875,0.11875,0.0,1.2857142857142858,2.0,17.0,4.25,2.090277777777778,0.028461805555555556
177,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,102.2442260004978,26.01,0.4583333333333333,11.0,13.0,207.0,8.625,0.12975,0.10866666666666666,0.10866666666666666,0.0,1.5454545454545454,2.0,13.0,3.25,3.953125,0.05946875
178,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.93715164620889,34.01,0.2916666666666667,7.0,17.0,161.0,6.708333333333333,0.060583333333333336,0.11391666666666667,0.11391666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,1.9565972222222223,0.01767013888888889
179,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,78.46328507858117,26.01,0.4583333333333333,11.0,13.0,170.0,7.083333333333333,0.09391666666666666,0.12333333333333334,0.12333333333333334,0.0,1.3636363636363635,2.0,13.0,3.25,3.2465277777777777,0.04304513888888888
180,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,65.61960543770795,32.01,0.3333333333333333,8.0,16.0,173.0,7.208333333333333,0.07941666666666666,0.12216666666666667,0.12216666666666667,0.0,1.25,2.0,16.0,4.0,2.4027777777777777,0.02647222222222222
181,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,70.20624828172119,28.009999999999998,0.4166666666666667,10.0,14.0,158.0,6.583333333333333,0.10025,0.12425,0.12425,0.0,1.4,2.0,14.0,3.5,2.7430555555555554,0.04177083333333334
182,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,60.78040249390302,34.01,0.2916666666666667,7.0,17.0,129.0,5.375,0.05358333333333333,0.09341666666666666,0.09341666666666666,0.7142857142857143,3.857142857142857,5.0,17.0,4.25,1.5677083333333335,0.01562847222222222
183,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,62.13820291110431,32.01,0.3333333333333333,8.0,16.0,149.0,6.208333333333333,0.07591666666666666,0.11525,0.11525,0.0,1.25,2.0,16.0,4.0,2.069444444444444,0.025305555555555553
184,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,58.82044123365645,36.01,0.25,6.0,18.0,175.0,7.291666666666667,0.091,0.103,0.103,0.0,1.0,1.0,18.0,4.5,1.8229166666666667,0.02275
185,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,69.25961436327445,32.010000000000005,0.3333333333333333,8.0,16.0,180.0,7.5,0.0935,0.15516666666666667,0.15516666666666667,0.0,1.25,2.0,16.0,4.0,2.5,0.031166666666666665
186,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,61.437833201961126,32.01,0.3333333333333333,8.0,16.0,176.0,7.333333333333333,0.07933333333333334,0.09158333333333334,0.09158333333333334,0.0,1.0,1.0,16.0,4.0,2.444444444444444,0.026444444444444444
187,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,76.53975193187236,30.009999999999998,0.375,9.0,15.0,190.0,7.916666666666667,0.14308333333333334,0.14458333333333334,0.14458333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,2.96875,0.05365625
188,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,57.17290446483432,36.01,0.25,6.0,18.0,139.0,5.791666666666667,0.04641666666666667,0.08683333333333333,0.08683333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.4479166666666667,0.011604166666666667
189,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,43.25538044862524,40.01,0.16666666666666666,4.0,20.0,146.0,6.083333333333333,0.09591666666666666,0.084,0.084,0.0,1.5,2.0,20.0,5.0,1.0138888888888888,0.01598611111111111
190,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,79.41172923477984,26.01,0.4583333333333333,11.0,13.0,155.0,6.458333333333333,0.11041666666666666,0.1025,0.1025,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.960069444444444,0.05060763888888888
191,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,77.33523689528646,32.01,0.3333333333333333,8.0,16.0,159.0,6.625,0.031083333333333334,0.08858333333333333,0.08858333333333333,0.0,1.5,2.0,16.0,4.0,2.208333333333333,0.010361111111111111
192,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,90.59579583704054,26.01,0.4583333333333333,11.0,13.0,195.0,8.125,0.08658333333333333,0.13375,0.13375,0.0,1.1818181818181819,2.0,13.0,3.25,3.723958333333333,0.039684027777777776
193,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,48.642251438156414,40.010000000000005,0.16666666666666666,4.0,20.0,158.0,6.583333333333333,0.11841666666666667,0.10533333333333333,0.10533333333333333,0.0,1.0,1.0,20.0,5.0,1.097222222222222,0.01973611111111111
194,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,42.32828491453838,42.010000000000005,0.125,3.0,21.0,164.0,6.833333333333333,0.09433333333333334,0.10275,0.10275,0.0,1.0,1.0,21.0,5.25,0.8541666666666666,0.011791666666666667
195,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,53.41300490064037,36.01,0.25,6.0,18.0,151.0,6.291666666666667,0.0645,0.10125,0.10125,0.0,1.0,1.0,18.0,4.5,1.5729166666666667,0.016125
196,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,54.95828678992547,38.01,0.20833333333333334,5.0,19.0,184.0,7.666666666666667,0.08408333333333333,0.1125,0.1125,0.0,1.0,1.0,19.0,4.75,1.5972222222222223,0.017517361111111112
197,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,61.40782785713444,36.01,0.25,6.0,18.0,160.0,6.666666666666667,0.08416666666666667,0.10291666666666667,0.10291666666666667,0.0,1.0,1.0,18.0,4.5,1.6666666666666667,0.021041666666666667
198,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,104.31621118250844,24.009999999999998,0.5,12.0,12.0,216.0,9.0,0.15125,0.11483333333333333,0.11483333333333333,0.0,1.6666666666666667,2.0,12.0,3.0,4.5,0.075625
199,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,67.62739687199333,32.01,0.3333333333333333,8.0,16.0,179.0,7.458333333333333,0.08466666666666667,0.1105,0.1105,0.0,1.5,2.0,16.0,4.0,2.4861111111111107,0.02822222222222222
200,test_1_no_cluster_fear_wolf_seen,test_1,survival_bonus,12345,61.68056134407713,34.010000000000005,0.2916666666666667,7.0,17.0,174.0,7.25,0.05875,0.09516666666666666,0.09516666666666666,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.1145833333333335,0.017135416666666667
