generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
106,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.72233722946827,14.010000000000002,0.7083333333333334,17.0,7.0,216.0,9.0,0.23225,0.0,0.13925,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,6.375,0.1645104166666667
107,test_2_cluster_no_fear,test_2,survival_bonus,12345,148.618697499185,12.01,0.75,18.0,6.0,253.0,10.541666666666666,0.236,0.0,0.13308333333333333,0.2222222222222222,1.8888888888888888,4.0,6.0,1.5,7.90625,0.177
108,test_2_cluster_no_fear,test_2,survival_bonus,12345,102.88023891488479,24.009999999999998,0.5,12.0,12.0,220.0,9.166666666666666,0.1565,0.0,0.20491666666666666,0.0,1.3333333333333333,2.0,12.0,3.0,4.583333333333333,0.07825
109,test_2_cluster_no_fear,test_2,survival_bonus,12345,175.5660841910061,6.01,0.875,21.0,3.0,283.0,11.791666666666666,0.24633333333333332,0.0,0.22475,0.14285714285714285,1.7619047619047619,3.0,3.0,0.75,10.317708333333332,0.21554166666666666
110,test_2_cluster_no_fear,test_2,survival_bonus,12345,161.90320320501854,10.01,0.7916666666666666,19.0,5.0,266.0,11.083333333333334,0.18108333333333335,0.0,0.19758333333333333,0.3157894736842105,1.631578947368421,3.0,5.0,1.25,8.774305555555555,0.1433576388888889
111,test_2_cluster_no_fear,test_2,survival_bonus,12345,137.44117391573593,12.01,0.75,18.0,6.0,260.0,10.833333333333334,0.2525,0.0,0.25433333333333336,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,8.125,0.18937500000000002
112,test_2_cluster_no_fear,test_2,survival_bonus,12345,152.81573348696426,10.010000000000002,0.7916666666666666,19.0,5.0,252.0,10.5,0.24783333333333332,0.0,0.17491666666666666,0.0,1.4210526315789473,2.0,5.0,1.25,8.3125,0.19620138888888888
113,test_2_cluster_no_fear,test_2,survival_bonus,12345,146.9747419870096,10.01,0.7916666666666666,19.0,5.0,256.0,10.666666666666666,0.3045,0.0,0.20425,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,8.444444444444443,0.24106249999999999
114,test_2_cluster_no_fear,test_2,survival_bonus,12345,134.87302377722128,14.010000000000002,0.7083333333333334,17.0,7.0,240.0,10.0,0.2045,0.0,0.14783333333333334,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,7.083333333333334,0.14485416666666667
115,test_2_cluster_no_fear,test_2,survival_bonus,12345,106.20550277848356,26.01,0.4583333333333333,11.0,13.0,218.0,9.083333333333334,0.22691666666666666,0.0,0.18208333333333335,0.0,1.3636363636363635,2.0,13.0,3.25,4.163194444444445,0.10400347222222221
116,test_2_cluster_no_fear,test_2,survival_bonus,12345,122.62911289847925,16.01,0.6666666666666666,16.0,8.0,231.0,9.625,0.27566666666666667,0.0,0.19483333333333333,0.1875,1.625,3.0,8.0,2.0,6.416666666666666,0.18377777777777776
117,test_2_cluster_no_fear,test_2,survival_bonus,12345,151.7468420560815,16.01,0.6666666666666666,16.0,8.0,270.0,11.25,0.12516666666666668,0.0,0.1735,0.0,1.25,2.0,8.0,2.0,7.5,0.08344444444444445
118,test_2_cluster_no_fear,test_2,survival_bonus,12345,103.21350359819024,22.01,0.5416666666666666,13.0,11.0,201.0,8.375,0.22716666666666666,0.0,0.12983333333333333,0.38461538461538464,2.8461538461538463,5.0,11.0,2.75,4.536458333333333,0.1230486111111111
119,test_2_cluster_no_fear,test_2,survival_bonus,12345,176.61658896931655,4.010000000000001,0.9166666666666666,22.0,2.0,280.0,11.666666666666666,0.2495,0.0,0.174,0.5454545454545454,3.0,6.0,2.0,0.5,10.694444444444443,0.22870833333333332
120,test_2_cluster_no_fear,test_2,survival_bonus,12345,153.0197153861308,8.01,0.8333333333333334,20.0,4.0,248.0,10.333333333333334,0.27575,0.0,0.17466666666666666,0.0,1.5,2.0,4.0,1.0,8.611111111111112,0.22979166666666667
121,test_2_cluster_no_fear,test_2,survival_bonus,12345,159.78146133085826,8.01,0.8333333333333334,20.0,4.0,256.0,10.666666666666666,0.25683333333333336,0.0,0.22033333333333333,0.5,2.4,4.0,4.0,1.0,8.88888888888889,0.21402777777777782
122,test_2_cluster_no_fear,test_2,survival_bonus,12345,167.20783889325884,10.010000000000002,0.7916666666666666,19.0,5.0,288.0,12.0,0.25658333333333333,0.0,0.1475,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,9.5,0.20312847222222222
123,test_2_cluster_no_fear,test_2,survival_bonus,12345,154.70463421437125,12.010000000000002,0.75,18.0,6.0,264.0,11.0,0.21433333333333332,0.0,0.18991666666666668,0.3333333333333333,2.0,3.0,6.0,1.5,8.25,0.16075
124,test_2_cluster_no_fear,test_2,survival_bonus,12345,108.33091853105202,20.009999999999998,0.5833333333333334,14.0,10.0,245.0,10.208333333333334,0.20366666666666666,0.0,0.13925,0.0,1.2857142857142858,2.0,10.0,2.5,5.954861111111112,0.11880555555555557
125,test_2_cluster_no_fear,test_2,survival_bonus,12345,151.33703672364865,6.010000000000001,0.875,21.0,3.0,257.0,10.708333333333334,0.24841666666666667,0.0,0.16525,0.3333333333333333,2.142857142857143,4.0,3.0,0.75,9.369791666666668,0.21736458333333333
126,test_2_cluster_no_fear,test_2,survival_bonus,12345,166.96512718490206,8.01,0.8333333333333334,20.0,4.0,277.0,11.541666666666666,0.203,0.0,0.29841666666666666,0.3,1.9,3.0,4.0,1.0,9.618055555555555,0.1691666666666667
127,test_2_cluster_no_fear,test_2,survival_bonus,12345,150.05403885554188,6.01,0.875,21.0,3.0,234.0,9.75,0.20758333333333334,0.0,0.12008333333333333,0.3333333333333333,2.0476190476190474,4.0,3.0,0.75,8.53125,0.18163541666666666
128,test_2_cluster_no_fear,test_2,survival_bonus,12345,143.84279032780128,10.01,0.7916666666666666,19.0,5.0,249.0,10.375,0.24516666666666667,0.0,0.18341666666666667,0.3684210526315789,1.9473684210526316,4.0,5.0,1.25,8.213541666666666,0.19409027777777776
129,test_2_cluster_no_fear,test_2,survival_bonus,12345,135.41364655261302,14.010000000000002,0.7083333333333334,17.0,7.0,250.0,10.416666666666666,0.18725,0.0,0.1335,0.23529411764705882,2.0588235294117645,4.0,7.0,1.75,7.378472222222222,0.13263541666666667
130,test_2_cluster_no_fear,test_2,survival_bonus,12345,129.4747046167113,12.01,0.75,18.0,6.0,219.0,9.125,0.23083333333333333,0.0,0.15891666666666668,0.2222222222222222,1.8888888888888888,4.0,6.0,1.5,6.84375,0.173125
131,test_2_cluster_no_fear,test_2,survival_bonus,12345,119.61887523615407,16.01,0.6666666666666666,16.0,8.0,216.0,9.0,0.17508333333333334,0.0,0.19716666666666666,0.5625,2.25,3.0,8.0,2.0,6.0,0.11672222222222223
132,test_2_cluster_no_fear,test_2,survival_bonus,12345,148.66393651591997,4.010000000000002,0.9166666666666666,22.0,2.0,236.0,9.833333333333334,0.3476666666666667,0.0,0.13833333333333334,0.2727272727272727,1.8181818181818181,3.0,2.0,0.5,9.01388888888889,0.31869444444444445
133,test_2_cluster_no_fear,test_2,survival_bonus,12345,164.56229659459834,4.01,0.9166666666666666,22.0,2.0,274.0,11.416666666666666,0.23375,0.0,0.18033333333333335,0.13636363636363635,1.6363636363636365,3.0,2.0,0.5,10.465277777777777,0.21427083333333333
134,test_2_cluster_no_fear,test_2,survival_bonus,12345,143.93098995546995,6.01,0.875,21.0,3.0,227.0,9.458333333333334,0.28641666666666665,0.0,0.17666666666666667,0.2857142857142857,2.0476190476190474,3.0,3.0,0.75,8.276041666666668,0.2506145833333333
135,test_2_cluster_no_fear,test_2,survival_bonus,12345,126.57646786884527,12.010000000000002,0.75,18.0,6.0,203.0,8.458333333333334,0.24925,0.0,0.22516666666666665,0.5555555555555556,3.6666666666666665,6.0,6.0,1.5,6.34375,0.1869375
136,test_2_cluster_no_fear,test_2,survival_bonus,12345,104.38549422619765,16.009999999999998,0.6666666666666666,16.0,8.0,187.0,7.791666666666667,0.16966666666666666,0.0,0.18183333333333335,0.25,1.75,4.0,8.0,2.0,5.194444444444445,0.1131111111111111
137,test_2_cluster_no_fear,test_2,survival_bonus,12345,120.37781058585155,14.01,0.7083333333333334,17.0,7.0,196.0,8.166666666666666,0.20808333333333334,0.0,0.15416666666666667,0.5294117647058824,2.2941176470588234,3.0,7.0,1.75,5.784722222222222,0.14739236111111112
138,test_2_cluster_no_fear,test_2,survival_bonus,12345,151.80643027317743,10.01,0.7916666666666666,19.0,5.0,262.0,10.916666666666666,0.13133333333333333,0.0,0.17158333333333334,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,8.64236111111111,0.10397222222222222
139,test_2_cluster_no_fear,test_2,survival_bonus,12345,125.62085341864218,6.010000000000002,0.875,21.0,3.0,196.0,8.166666666666666,0.33758333333333335,0.0,0.15283333333333332,0.38095238095238093,2.238095238095238,4.0,3.0,0.75,7.145833333333333,0.2953854166666667
140,test_2_cluster_no_fear,test_2,survival_bonus,12345,126.09946674979342,12.010000000000002,0.75,18.0,6.0,217.0,9.041666666666666,0.20225,0.0,0.17391666666666666,0.6666666666666666,3.2222222222222223,5.0,6.0,1.5,6.78125,0.1516875
141,test_2_cluster_no_fear,test_2,survival_bonus,12345,144.66988200588509,10.01,0.7916666666666666,19.0,5.0,247.0,10.291666666666666,0.15983333333333333,0.0,0.20183333333333334,0.21052631578947367,1.8421052631578947,4.0,5.0,1.25,8.147569444444443,0.1265347222222222
142,test_2_cluster_no_fear,test_2,survival_bonus,12345,115.73297339868843,12.01,0.75,18.0,6.0,177.0,7.375,0.19008333333333333,0.0,0.13908333333333334,0.0,1.4444444444444444,2.0,6.0,1.5,5.53125,0.14256249999999998
143,test_2_cluster_no_fear,test_2,survival_bonus,12345,135.98597056834814,8.010000000000002,0.8333333333333334,20.0,4.0,219.0,9.125,0.25366666666666665,0.0,0.15641666666666668,0.0,1.5,2.0,4.0,1.0,7.604166666666667,0.21138888888888888
144,test_2_cluster_no_fear,test_2,survival_bonus,12345,156.50254952253127,6.010000000000001,0.875,21.0,3.0,264.0,11.0,0.3129166666666667,0.0,0.1895,0.47619047619047616,2.238095238095238,4.0,3.0,0.75,9.625,0.27380208333333333
145,test_2_cluster_no_fear,test_2,survival_bonus,12345,149.25654596911755,10.01,0.7916666666666666,19.0,5.0,251.0,10.458333333333334,0.13583333333333333,0.0,0.105,0.0,1.4210526315789473,2.0,5.0,1.25,8.27951388888889,0.10753472222222221
146,test_2_cluster_no_fear,test_2,survival_bonus,12345,136.29377644336446,10.01,0.7916666666666666,19.0,5.0,235.0,9.791666666666666,0.30341666666666667,0.0,0.19641666666666666,0.0,1.5263157894736843,2.0,5.0,1.25,7.751736111111111,0.2402048611111111
147,test_2_cluster_no_fear,test_2,survival_bonus,12345,153.08207121262453,4.010000000000001,0.9166666666666666,22.0,2.0,230.0,9.583333333333334,0.241,0.0,0.16708333333333333,0.3181818181818182,2.1818181818181817,4.0,2.0,0.5,8.784722222222223,0.22091666666666665
148,test_2_cluster_no_fear,test_2,survival_bonus,12345,146.08306890562343,12.01,0.75,18.0,6.0,254.0,10.583333333333334,0.16508333333333333,0.0,0.17008333333333334,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,7.9375,0.12381249999999999
149,test_2_cluster_no_fear,test_2,survival_bonus,12345,162.41196177229452,6.010000000000001,0.875,21.0,3.0,262.0,10.916666666666666,0.241,0.0,0.20458333333333334,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,9.552083333333332,0.21087499999999998
150,test_2_cluster_no_fear,test_2,survival_bonus,12345,115.06322878270753,18.009999999999998,0.625,15.0,9.0,237.0,9.875,0.16716666666666666,0.0,0.157,0.2,1.5333333333333334,3.0,9.0,2.25,6.171875,0.10447916666666666
151,test_2_cluster_no_fear,test_2,survival_bonus,12345,134.6758152632934,16.01,0.6666666666666666,16.0,8.0,241.0,10.041666666666666,0.14091666666666666,0.0,0.169,0.1875,1.75,3.0,8.0,2.0,6.694444444444444,0.09394444444444444
152,test_2_cluster_no_fear,test_2,survival_bonus,12345,149.71955749220945,10.010000000000002,0.7916666666666666,19.0,5.0,252.0,10.5,0.3338333333333333,0.0,0.1405,0.3157894736842105,2.0526315789473686,3.0,5.0,1.25,8.3125,0.2642847222222222
153,test_2_cluster_no_fear,test_2,survival_bonus,12345,125.5490731985222,12.010000000000002,0.75,18.0,6.0,204.0,8.5,0.1835,0.0,0.16175,0.4444444444444444,2.5555555555555554,5.0,6.0,1.5,6.375,0.137625
154,test_2_cluster_no_fear,test_2,survival_bonus,12345,142.27087285699818,8.01,0.8333333333333334,20.0,4.0,236.0,9.833333333333334,0.3145,0.0,0.20641666666666666,0.15,1.8,3.0,4.0,1.0,8.194444444444445,0.26208333333333333
155,test_2_cluster_no_fear,test_2,survival_bonus,12345,148.59382957249446,12.010000000000002,0.75,18.0,6.0,262.0,10.916666666666666,0.1925,0.0,0.25483333333333336,0.0,1.4444444444444444,2.0,6.0,1.5,8.1875,0.144375
156,test_2_cluster_no_fear,test_2,survival_bonus,12345,133.03133752827515,12.01,0.75,18.0,6.0,249.0,10.375,0.22316666666666668,0.0,0.2678333333333333,0.3888888888888889,2.3333333333333335,4.0,6.0,1.5,7.78125,0.167375
157,test_2_cluster_no_fear,test_2,survival_bonus,12345,134.9501963759962,14.010000000000002,0.7083333333333334,17.0,7.0,250.0,10.416666666666666,0.23975,0.0,0.18783333333333332,0.35294117647058826,1.8235294117647058,3.0,7.0,1.75,7.378472222222222,0.16982291666666666
158,test_2_cluster_no_fear,test_2,survival_bonus,12345,145.94711806370705,8.01,0.8333333333333334,20.0,4.0,245.0,10.208333333333334,0.2803333333333333,0.0,0.212,0.4,4.0,8.0,4.0,1.0,8.506944444444445,0.2336111111111111
159,test_2_cluster_no_fear,test_2,survival_bonus,12345,141.47021884120414,10.01,0.7916666666666666,19.0,5.0,237.0,9.875,0.25483333333333336,0.0,0.19025,0.15789473684210525,1.4210526315789473,3.0,5.0,1.25,7.817708333333333,0.20174305555555555
160,test_2_cluster_no_fear,test_2,survival_bonus,12345,133.4507877533635,12.01,0.75,18.0,6.0,242.0,10.083333333333334,0.20675,0.0,0.22866666666666666,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,7.5625,0.1550625
161,test_2_cluster_no_fear,test_2,survival_bonus,12345,148.8057753841892,12.01,0.75,18.0,6.0,269.0,11.208333333333334,0.1605,0.0,0.24133333333333334,0.0,1.3333333333333333,2.0,6.0,1.5,8.40625,0.12037500000000001
162,test_2_cluster_no_fear,test_2,survival_bonus,12345,156.92284843062234,6.01,0.875,21.0,3.0,252.0,10.5,0.22908333333333333,0.0,0.16633333333333333,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,9.1875,0.20044791666666667
163,test_2_cluster_no_fear,test_2,survival_bonus,12345,116.5958295908922,20.01,0.5833333333333334,14.0,10.0,236.0,9.833333333333334,0.15608333333333332,0.0,0.15666666666666668,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,5.736111111111112,0.09104861111111111
164,test_2_cluster_no_fear,test_2,survival_bonus,12345,152.9993174004635,10.009999999999998,0.7916666666666666,19.0,5.0,251.0,10.458333333333334,0.23575,0.0,0.13116666666666665,0.0,1.4210526315789473,2.0,5.0,1.25,8.27951388888889,0.18663541666666664
165,test_2_cluster_no_fear,test_2,survival_bonus,12345,146.95209070027363,10.01,0.7916666666666666,19.0,5.0,242.0,10.083333333333334,0.14583333333333334,0.0,0.12758333333333333,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,7.982638888888889,0.1154513888888889
166,test_2_cluster_no_fear,test_2,survival_bonus,12345,150.57328989032126,8.010000000000002,0.8333333333333334,20.0,4.0,253.0,10.541666666666666,0.2695,0.0,0.24908333333333332,0.45,2.0,3.0,4.0,1.0,8.784722222222221,0.22458333333333336
167,test_2_cluster_no_fear,test_2,survival_bonus,12345,150.06401203503768,10.009999999999998,0.7916666666666666,19.0,5.0,240.0,10.0,0.14291666666666666,0.0,0.2851666666666667,0.15789473684210525,1.5263157894736843,3.0,5.0,1.25,7.916666666666666,0.1131423611111111
168,test_2_cluster_no_fear,test_2,survival_bonus,12345,146.08406548749824,12.01,0.75,18.0,6.0,243.0,10.125,0.18066666666666667,0.0,0.15333333333333332,0.0,1.6666666666666667,2.0,6.0,1.5,7.59375,0.1355
169,test_2_cluster_no_fear,test_2,survival_bonus,12345,162.63599693557316,10.01,0.7916666666666666,19.0,5.0,283.0,11.791666666666666,0.20375,0.0,0.16891666666666666,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,9.335069444444443,0.16130208333333332
170,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.42333420965275,12.010000000000002,0.75,18.0,6.0,228.0,9.5,0.20433333333333334,0.0,0.16233333333333333,0.2777777777777778,2.2222222222222223,5.0,6.0,1.5,7.125,0.15325
171,test_2_cluster_no_fear,test_2,survival_bonus,12345,153.71123200175236,6.01,0.875,21.0,3.0,241.0,10.041666666666666,0.3005,0.0,0.17175,0.42857142857142855,2.0476190476190474,3.0,3.0,0.75,8.786458333333332,0.2629375
172,test_2_cluster_no_fear,test_2,survival_bonus,12345,134.50425082887378,12.01,0.75,18.0,6.0,227.0,9.458333333333334,0.24083333333333334,0.0,0.18875,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,7.09375,0.180625
173,test_2_cluster_no_fear,test_2,survival_bonus,12345,121.7526430173994,12.01,0.75,18.0,6.0,201.0,8.375,0.21541666666666667,0.0,0.088,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,6.28125,0.1615625
174,test_2_cluster_no_fear,test_2,survival_bonus,12345,124.18927570253754,12.010000000000002,0.75,18.0,6.0,212.0,8.833333333333334,0.2851666666666667,0.0,0.11425,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,6.625,0.213875
175,test_2_cluster_no_fear,test_2,survival_bonus,12345,133.02009413813997,14.010000000000002,0.7083333333333334,17.0,7.0,232.0,9.666666666666666,0.20233333333333334,0.0,0.23008333333333333,0.0,1.588235294117647,2.0,7.0,1.75,6.847222222222222,0.14331944444444444
176,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.32218992544152,12.01,0.75,18.0,6.0,227.0,9.458333333333334,0.24583333333333332,0.0,0.1995,0.3888888888888889,2.111111111111111,4.0,6.0,1.5,7.09375,0.18437499999999998
177,test_2_cluster_no_fear,test_2,survival_bonus,12345,171.12191494536842,6.01,0.875,21.0,3.0,278.0,11.583333333333334,0.27325,0.0,0.18641666666666667,0.0,1.6666666666666667,2.0,3.0,0.75,10.135416666666668,0.23909375
178,test_2_cluster_no_fear,test_2,survival_bonus,12345,135.59645368899106,12.010000000000002,0.75,18.0,6.0,223.0,9.291666666666666,0.17141666666666666,0.0,0.25716666666666665,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,6.96875,0.1285625
179,test_2_cluster_no_fear,test_2,survival_bonus,12345,170.10763860085035,6.01,0.875,21.0,3.0,272.0,11.333333333333334,0.23633333333333334,0.0,0.18691666666666668,0.3333333333333333,1.9523809523809523,4.0,3.0,0.75,9.916666666666668,0.20679166666666668
180,test_2_cluster_no_fear,test_2,survival_bonus,12345,136.58871254346053,14.010000000000002,0.7083333333333334,17.0,7.0,236.0,9.833333333333334,0.21558333333333332,0.0,0.10416666666666667,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,6.965277777777779,0.15270486111111112
181,test_2_cluster_no_fear,test_2,survival_bonus,12345,168.36226335149442,6.010000000000002,0.875,21.0,3.0,270.0,11.25,0.16333333333333333,0.0,0.13483333333333333,0.3333333333333333,2.238095238095238,4.0,3.0,0.75,9.84375,0.14291666666666666
182,test_2_cluster_no_fear,test_2,survival_bonus,12345,154.84301935426774,6.010000000000001,0.875,21.0,3.0,243.0,10.125,0.32966666666666666,0.0,0.20475,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,8.859375,0.2884583333333333
183,test_2_cluster_no_fear,test_2,survival_bonus,12345,149.47725074833104,10.009999999999998,0.7916666666666666,19.0,5.0,270.0,11.25,0.21491666666666667,0.0,0.19825,0.0,1.4210526315789473,2.0,5.0,1.25,8.90625,0.1701423611111111
184,test_2_cluster_no_fear,test_2,survival_bonus,12345,140.01839912602634,14.01,0.7083333333333334,17.0,7.0,257.0,10.708333333333334,0.1895,0.0,0.19758333333333333,0.47058823529411764,2.6470588235294117,5.0,7.0,1.75,7.5850694444444455,0.13422916666666668
185,test_2_cluster_no_fear,test_2,survival_bonus,12345,144.91772488771127,10.01,0.7916666666666666,19.0,5.0,228.0,9.5,0.20758333333333334,0.0,0.115,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,7.520833333333333,0.16433680555555555
186,test_2_cluster_no_fear,test_2,survival_bonus,12345,154.78975765630855,10.010000000000002,0.7916666666666666,19.0,5.0,263.0,10.958333333333334,0.21658333333333332,0.0,0.23166666666666666,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,8.675347222222221,0.17146180555555554
187,test_2_cluster_no_fear,test_2,survival_bonus,12345,153.55073209172937,10.01,0.7916666666666666,19.0,5.0,256.0,10.666666666666666,0.19925,0.0,0.15816666666666668,0.21052631578947367,1.736842105263158,4.0,5.0,1.25,8.444444444444443,0.15773958333333332
188,test_2_cluster_no_fear,test_2,survival_bonus,12345,175.88200109111335,10.010000000000002,0.7916666666666666,19.0,5.0,303.0,12.625,0.22516666666666665,0.0,0.14583333333333334,0.2631578947368421,2.263157894736842,5.0,5.0,1.25,9.994791666666666,0.17825694444444443
189,test_2_cluster_no_fear,test_2,survival_bonus,12345,195.56777427514172,2.01,0.9583333333333334,23.0,1.0,310.0,12.916666666666666,0.283,0.0,0.14575,0.30434782608695654,2.0434782608695654,4.0,1.0,0.25,12.378472222222221,0.27120833333333333
190,test_2_cluster_no_fear,test_2,survival_bonus,12345,149.07977852594493,12.01,0.75,18.0,6.0,250.0,10.416666666666666,0.15058333333333335,0.0,0.23616666666666666,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,7.8125,0.11293750000000001
191,test_2_cluster_no_fear,test_2,survival_bonus,12345,120.83794582756963,14.010000000000002,0.7083333333333334,17.0,7.0,214.0,8.916666666666666,0.23816666666666667,0.0,0.14941666666666667,0.0,1.4705882352941178,2.0,7.0,1.75,6.315972222222222,0.1687013888888889
192,test_2_cluster_no_fear,test_2,survival_bonus,12345,143.44776882174827,16.009999999999998,0.6666666666666666,16.0,8.0,264.0,11.0,0.2065,0.0,0.21333333333333335,0.0,1.375,2.0,8.0,2.0,7.333333333333333,0.13766666666666666
193,test_2_cluster_no_fear,test_2,survival_bonus,12345,141.78625580861964,18.01,0.625,15.0,9.0,281.0,11.708333333333334,0.23516666666666666,0.0,0.17725,0.26666666666666666,2.066666666666667,4.0,9.0,2.25,7.317708333333334,0.14697916666666666
194,test_2_cluster_no_fear,test_2,survival_bonus,12345,155.76229507373463,10.01,0.7916666666666666,19.0,5.0,268.0,11.166666666666666,0.26425,0.0,0.15558333333333332,0.21052631578947367,2.1578947368421053,4.0,5.0,1.25,8.840277777777777,0.20919791666666665
195,test_2_cluster_no_fear,test_2,survival_bonus,12345,148.39082334200342,6.010000000000002,0.875,21.0,3.0,235.0,9.791666666666666,0.343,0.0,0.12775,0.5714285714285714,3.0,5.0,3.0,0.75,8.567708333333332,0.30012500000000003
196,test_2_cluster_no_fear,test_2,survival_bonus,12345,139.62380872488495,16.01,0.6666666666666666,16.0,8.0,263.0,10.958333333333334,0.24983333333333332,0.0,0.16866666666666666,0.25,2.125,4.0,8.0,2.0,7.305555555555555,0.16655555555555554
197,test_2_cluster_no_fear,test_2,survival_bonus,12345,135.90982162275097,12.01,0.75,18.0,6.0,239.0,9.958333333333334,0.328,0.0,0.15716666666666668,0.16666666666666666,1.7777777777777777,3.0,6.0,1.5,7.46875,0.246
198,test_2_cluster_no_fear,test_2,survival_bonus,12345,135.30621361378687,6.010000000000002,0.875,21.0,3.0,209.0,8.708333333333334,0.3363333333333333,0.0,0.1535,0.3333333333333333,2.142857142857143,4.0,3.0,0.75,7.619791666666667,0.2942916666666667
199,test_2_cluster_no_fear,test_2,survival_bonus,12345,112.64304926025767,20.01,0.5833333333333334,14.0,10.0,214.0,8.916666666666666,0.25466666666666665,0.0,0.16775,0.0,1.5714285714285714,2.0,10.0,2.5,5.201388888888889,0.14855555555555555
200,test_2_cluster_no_fear,test_2,survival_bonus,12345,151.34121268466,6.01,0.875,21.0,3.0,255.0,10.625,0.32316666666666666,0.0,0.20758333333333334,0.3333333333333333,2.142857142857143,4.0,3.0,0.75,9.296875,0.2827708333333333
201,test_2_cluster_no_fear,test_2,survival_bonus,12345,150.44726014915304,8.01,0.8333333333333334,20.0,4.0,254.0,10.583333333333334,0.3016666666666667,0.0,0.18391666666666667,0.35,2.3,4.0,4.0,1.0,8.819444444444445,0.25138888888888894
202,test_2_cluster_no_fear,test_2,survival_bonus,12345,138.3542046780232,10.009999999999998,0.7916666666666666,19.0,5.0,233.0,9.708333333333334,0.31966666666666665,0.0,0.2245,0.15789473684210525,1.736842105263158,3.0,5.0,1.25,7.685763888888889,0.2530694444444444
203,test_2_cluster_no_fear,test_2,survival_bonus,12345,121.64737308108813,6.010000000000001,0.875,21.0,3.0,178.0,7.416666666666667,0.3750833333333333,0.0,0.18658333333333332,0.2857142857142857,1.8571428571428572,3.0,3.0,0.75,6.489583333333334,0.32819791666666664
204,test_2_cluster_no_fear,test_2,survival_bonus,12345,136.95528594230763,10.010000000000002,0.7916666666666666,19.0,5.0,219.0,9.125,0.35058333333333336,0.0,0.13833333333333334,0.3157894736842105,1.8421052631578947,3.0,5.0,1.25,7.223958333333333,0.2775451388888889
205,test_2_cluster_no_fear,test_2,survival_bonus,12345,128.78939663410827,6.010000000000001,0.875,21.0,3.0,197.0,8.208333333333334,0.4359166666666667,0.0,0.27841666666666665,0.2857142857142857,1.9523809523809523,3.0,3.0,0.75,7.182291666666667,0.38142708333333336
206,test_2_cluster_no_fear,test_2,survival_bonus,12345,123.70302593874078,12.009999999999998,0.75,18.0,6.0,221.0,9.208333333333334,0.32525,0.0,0.23825,0.5,2.888888888888889,5.0,6.0,1.5,6.90625,0.24393749999999997
207,test_2_cluster_no_fear,test_2,survival_bonus,12345,148.39154745228035,4.010000000000001,0.9166666666666666,22.0,2.0,227.0,9.458333333333334,0.38466666666666666,0.0,0.17941666666666667,0.0,1.3636363636363635,2.0,2.0,0.5,8.67013888888889,0.3526111111111111
208,test_2_cluster_no_fear,test_2,survival_bonus,12345,127.23616921128207,4.010000000000001,0.9166666666666666,22.0,2.0,183.0,7.625,0.3849166666666667,0.0,0.15041666666666667,0.3181818181818182,2.090909090909091,4.0,2.0,0.5,6.989583333333333,0.35284027777777777
209,test_2_cluster_no_fear,test_2,survival_bonus,12345,148.92261820792712,6.010000000000001,0.875,21.0,3.0,238.0,9.916666666666666,0.40125,0.0,0.11866666666666667,0.42857142857142855,3.0,5.0,3.0,0.75,8.677083333333332,0.35109375
210,test_2_cluster_no_fear,test_2,survival_bonus,12345,156.32267777901347,4.010000000000002,0.9166666666666666,22.0,2.0,244.0,10.166666666666666,0.38775,0.0,0.17866666666666667,0.5,3.3636363636363638,6.0,2.0,0.5,9.319444444444443,0.35543749999999996
211,test_2_cluster_no_fear,test_2,survival_bonus,12345,104.70620056145445,18.01,0.625,15.0,9.0,204.0,8.5,0.21158333333333335,0.0,0.19091666666666668,0.2,1.9333333333333333,3.0,9.0,2.25,5.3125,0.13223958333333335
