generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
99,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,138.8134168495678,16.01,0.6666666666666666,16.0,8.0,259.0,10.791666666666666,0.16308333333333333,0.1775,0.1775,0.25,1.875,4.0,8.0,2.0,7.194444444444444,0.10872222222222222
100,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,161.86058905425045,12.01,0.75,18.0,6.0,280.0,11.666666666666666,0.16258333333333333,0.20508333333333334,0.20508333333333334,0.0,1.3333333333333333,2.0,6.0,1.5,8.75,0.1219375
101,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,175.91680292223518,14.010000000000002,0.7083333333333334,17.0,7.0,322.0,13.416666666666666,0.18441666666666667,0.17175,0.17175,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,9.503472222222221,0.13062847222222224
102,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,134.265165278642,20.01,0.5833333333333334,14.0,10.0,288.0,12.0,0.18391666666666667,0.16891666666666666,0.16891666666666666,0.0,1.1428571428571428,2.0,10.0,2.5,7.0,0.10728472222222223
103,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,166.29757877621986,12.010000000000002,0.75,18.0,6.0,300.0,12.5,0.2768333333333333,0.15233333333333332,0.15233333333333332,0.3333333333333333,2.888888888888889,6.0,6.0,1.5,9.375,0.207625
104,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,109.4395732761554,26.01,0.4583333333333333,11.0,13.0,275.0,11.458333333333334,0.19008333333333333,0.14791666666666667,0.14791666666666667,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,5.251736111111112,0.08712152777777778
105,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,155.6140353033474,20.01,0.5833333333333334,14.0,10.0,314.0,13.083333333333334,0.10716666666666666,0.13216666666666665,0.13216666666666665,0.0,1.4285714285714286,2.0,10.0,2.5,7.6319444444444455,0.06251388888888888
106,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,128.17198661125525,22.009999999999998,0.5416666666666666,13.0,11.0,271.0,11.291666666666666,0.18916666666666668,0.17558333333333334,0.17558333333333334,0.0,1.3076923076923077,2.0,11.0,2.75,6.116319444444444,0.10246527777777778
107,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,137.87112604381971,22.009999999999998,0.5416666666666666,13.0,11.0,306.0,12.75,0.23658333333333334,0.14966666666666667,0.14966666666666667,0.0,1.6153846153846154,2.0,11.0,2.75,6.906249999999999,0.12814930555555554
108,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,130.1663649556502,22.01,0.5416666666666666,13.0,11.0,278.0,11.583333333333334,0.11658333333333333,0.14841666666666667,0.14841666666666667,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,6.274305555555555,0.06314930555555555
109,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,152.67505904451335,18.01,0.625,15.0,9.0,306.0,12.75,0.25366666666666665,0.20075,0.20075,0.2,1.5333333333333334,3.0,9.0,2.25,7.96875,0.15854166666666666
110,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,111.08027501689129,26.01,0.4583333333333333,11.0,13.0,263.0,10.958333333333334,0.13408333333333333,0.16475,0.16475,0.0,1.1818181818181819,2.0,13.0,3.25,5.022569444444445,0.061454861111111106
111,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,121.10052810322263,26.01,0.4583333333333333,11.0,13.0,263.0,10.958333333333334,0.09966666666666667,0.10041666666666667,0.10041666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,5.022569444444445,0.04568055555555555
112,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,133.70426261285928,24.009999999999998,0.5,12.0,12.0,294.0,12.25,0.20333333333333334,0.17466666666666666,0.17466666666666666,0.0,1.5,2.0,12.0,3.0,6.125,0.10166666666666667
113,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,121.86455830697513,26.01,0.4583333333333333,11.0,13.0,270.0,11.25,0.1785,0.19491666666666665,0.19491666666666665,0.0,1.3636363636363635,2.0,13.0,3.25,5.15625,0.0818125
114,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,157.8731041281985,20.01,0.5833333333333334,14.0,10.0,323.0,13.458333333333334,0.0965,0.14741666666666667,0.14741666666666667,0.0,1.5714285714285714,2.0,10.0,2.5,7.8506944444444455,0.05629166666666667
115,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,143.9087572565216,20.009999999999998,0.5833333333333334,14.0,10.0,282.0,11.75,0.15291666666666667,0.15008333333333335,0.15008333333333335,0.35714285714285715,2.7142857142857144,5.0,10.0,2.5,6.854166666666667,0.0892013888888889
116,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,137.17581642072628,18.01,0.625,15.0,9.0,275.0,11.458333333333334,0.27458333333333335,0.14175,0.14175,0.2,1.5333333333333334,3.0,9.0,2.25,7.161458333333334,0.17161458333333335
117,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,111.83640001003509,30.009999999999998,0.375,9.0,15.0,278.0,11.583333333333334,0.13883333333333334,0.13708333333333333,0.13708333333333333,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,4.34375,0.0520625
118,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,171.51710882833143,14.010000000000002,0.7083333333333334,17.0,7.0,303.0,12.625,0.21616666666666667,0.14425,0.14425,0.35294117647058826,1.9411764705882353,3.0,7.0,1.75,8.942708333333334,0.15311805555555558
119,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,169.36263933629127,12.009999999999998,0.75,18.0,6.0,298.0,12.416666666666666,0.27566666666666667,0.11566666666666667,0.11566666666666667,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,9.3125,0.20675
120,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,134.68215990515347,20.01,0.5833333333333334,14.0,10.0,278.0,11.583333333333334,0.156,0.09816666666666667,0.09816666666666667,0.0,1.2857142857142858,2.0,10.0,2.5,6.7569444444444455,0.09100000000000001
121,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,188.13323144851157,12.01,0.75,18.0,6.0,323.0,13.458333333333334,0.23025,0.182,0.182,0.5555555555555556,2.4444444444444446,4.0,6.0,1.5,10.09375,0.1726875
122,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,138.53790520451184,24.009999999999998,0.5,12.0,12.0,291.0,12.125,0.10783333333333334,0.12941666666666668,0.12941666666666668,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,6.0625,0.05391666666666667
123,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,113.24391616772242,28.01,0.4166666666666667,10.0,14.0,274.0,11.416666666666666,0.11683333333333333,0.13191666666666665,0.13191666666666665,0.0,1.4,2.0,14.0,3.5,4.756944444444445,0.04868055555555555
124,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,144.90337309043568,20.01,0.5833333333333334,14.0,10.0,296.0,12.333333333333334,0.254,0.18541666666666667,0.18541666666666667,0.42857142857142855,2.0,3.0,10.0,2.5,7.1944444444444455,0.14816666666666667
125,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,177.70799565646166,14.010000000000002,0.7083333333333334,17.0,7.0,336.0,14.0,0.29791666666666666,0.22825,0.22825,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,9.916666666666668,0.21102430555555557
126,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,142.6947446346705,18.009999999999998,0.625,15.0,9.0,291.0,12.125,0.28908333333333336,0.19208333333333333,0.19208333333333333,0.2,1.8,3.0,9.0,2.25,7.578125,0.18067708333333335
127,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,121.60569966858333,24.01,0.5,12.0,12.0,270.0,11.25,0.1575,0.14758333333333334,0.14758333333333334,0.25,1.5,3.0,12.0,3.0,5.625,0.07875
128,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,146.01354521031948,16.01,0.6666666666666666,16.0,8.0,275.0,11.458333333333334,0.24058333333333334,0.17375,0.17375,0.1875,1.625,3.0,8.0,2.0,7.638888888888889,0.1603888888888889
129,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,179.48864165190366,14.01,0.7083333333333334,17.0,7.0,332.0,13.833333333333334,0.25958333333333333,0.18725,0.18725,0.0,1.2352941176470589,2.0,7.0,1.75,9.798611111111112,0.1838715277777778
130,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,130.5022491151466,24.009999999999998,0.5,12.0,12.0,272.0,11.333333333333334,0.14708333333333334,0.16825,0.16825,0.0,1.3333333333333333,2.0,12.0,3.0,5.666666666666667,0.07354166666666667
131,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,105.84768348960904,24.01,0.5,12.0,12.0,225.0,9.375,0.19183333333333333,0.14816666666666667,0.14816666666666667,0.3333333333333333,2.1666666666666665,4.0,12.0,3.0,4.6875,0.09591666666666666
132,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,104.41692925899217,26.01,0.4583333333333333,11.0,13.0,226.0,9.416666666666666,0.11291666666666667,0.17775,0.17775,0.0,1.3636363636363635,2.0,13.0,3.25,4.315972222222221,0.05175347222222222
133,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,126.99456989908053,20.01,0.5833333333333334,14.0,10.0,245.0,10.208333333333334,0.13175,0.14641666666666667,0.14641666666666667,0.0,1.2857142857142858,2.0,10.0,2.5,5.954861111111112,0.07685416666666668
134,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,113.33182771945344,26.01,0.4583333333333333,11.0,13.0,267.0,11.125,0.16825,0.18933333333333333,0.18933333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,5.098958333333333,0.07711458333333333
135,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,97.02273523645614,28.01,0.4166666666666667,10.0,14.0,225.0,9.375,0.18616666666666667,0.07533333333333334,0.07533333333333334,0.0,1.0,1.0,14.0,3.5,3.90625,0.07756944444444445
136,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,161.56322307607388,16.009999999999998,0.6666666666666666,16.0,8.0,316.0,13.166666666666666,0.16533333333333333,0.17216666666666666,0.17216666666666666,0.4375,2.25,4.0,8.0,2.0,8.777777777777777,0.11022222222222222
137,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,126.98428411614873,26.01,0.4583333333333333,11.0,13.0,291.0,12.125,0.14483333333333334,0.16991666666666666,0.16991666666666666,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,5.557291666666666,0.06638194444444445
138,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,126.49435897777875,22.009999999999998,0.5416666666666666,13.0,11.0,255.0,10.625,0.16666666666666666,0.17966666666666667,0.17966666666666667,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.755208333333333,0.09027777777777776
139,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,177.58882261237227,12.010000000000002,0.75,18.0,6.0,313.0,13.041666666666666,0.21575,0.16708333333333333,0.16708333333333333,0.5,2.111111111111111,3.0,6.0,1.5,9.78125,0.1618125
140,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,122.64744902469032,22.01,0.5416666666666666,13.0,11.0,258.0,10.75,0.14991666666666667,0.15958333333333333,0.15958333333333333,0.0,1.3076923076923077,2.0,11.0,2.75,5.822916666666666,0.08120486111111111
141,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,153.73163381972412,22.01,0.5416666666666666,13.0,11.0,311.0,12.958333333333334,0.18458333333333332,0.16616666666666666,0.16616666666666666,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,7.019097222222222,0.09998263888888888
142,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,109.54045917615825,24.01,0.5,12.0,12.0,263.0,10.958333333333334,0.14733333333333334,0.174,0.174,0.25,1.8333333333333333,3.0,12.0,3.0,5.479166666666667,0.07366666666666667
143,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,116.07725308023241,26.009999999999998,0.4583333333333333,11.0,13.0,307.0,12.791666666666666,0.23758333333333334,0.16066666666666668,0.16066666666666668,0.0,1.5454545454545454,2.0,13.0,3.25,5.862847222222221,0.10889236111111111
144,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,69.0618406107866,36.01,0.25,6.0,18.0,207.0,8.625,0.16041666666666668,0.12191666666666667,0.12191666666666667,0.0,1.3333333333333333,2.0,18.0,4.5,2.15625,0.04010416666666667
145,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,144.96979079151177,16.01,0.6666666666666666,16.0,8.0,260.0,10.833333333333334,0.20983333333333334,0.17358333333333334,0.17358333333333334,0.0,1.625,2.0,8.0,2.0,7.222222222222222,0.1398888888888889
146,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,149.49916109190852,20.009999999999998,0.5833333333333334,14.0,10.0,302.0,12.583333333333334,0.2505,0.15925,0.15925,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,7.340277777777779,0.146125
147,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,160.8912328442993,18.01,0.625,15.0,9.0,299.0,12.458333333333334,0.23083333333333333,0.176,0.176,0.2,1.6666666666666667,3.0,9.0,2.25,7.786458333333334,0.14427083333333335
148,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,212.78768376736718,12.01,0.75,18.0,6.0,386.0,16.083333333333332,0.18866666666666668,0.1875,0.1875,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,12.0625,0.14150000000000001
149,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,183.63626678121872,12.009999999999998,0.75,18.0,6.0,336.0,14.0,0.242,0.179,0.179,0.4444444444444444,2.888888888888889,5.0,6.0,1.5,10.5,0.1815
150,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,169.4597358090562,16.009999999999998,0.6666666666666666,16.0,8.0,333.0,13.875,0.27158333333333334,0.17491666666666666,0.17491666666666666,0.0,1.375,2.0,8.0,2.0,9.25,0.18105555555555555
151,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,123.5262365222457,26.009999999999998,0.4583333333333333,11.0,13.0,290.0,12.083333333333334,0.1785,0.181,0.181,0.0,1.3636363636363635,2.0,13.0,3.25,5.538194444444445,0.0818125
152,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,142.53738016733496,18.009999999999998,0.625,15.0,9.0,278.0,11.583333333333334,0.20608333333333334,0.18225,0.18225,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,7.239583333333334,0.12880208333333334
153,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,148.30471489463824,18.01,0.625,15.0,9.0,264.0,11.0,0.12858333333333333,0.12483333333333334,0.12483333333333334,0.0,1.4,2.0,9.0,2.25,6.875,0.08036458333333332
154,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,109.33742330321826,28.01,0.4166666666666667,10.0,14.0,276.0,11.5,0.20291666666666666,0.16808333333333333,0.16808333333333333,0.0,1.4,2.0,14.0,3.5,4.791666666666667,0.08454861111111112
155,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,124.89591362385819,22.01,0.5416666666666666,13.0,11.0,251.0,10.458333333333334,0.20383333333333334,0.12941666666666668,0.12941666666666668,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,5.664930555555555,0.11040972222222221
156,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,134.02947052628215,18.01,0.625,15.0,9.0,254.0,10.583333333333334,0.18,0.18841666666666668,0.18841666666666668,0.4666666666666667,2.2,4.0,9.0,2.25,6.614583333333334,0.11249999999999999
157,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,93.6390832802271,30.01,0.375,9.0,15.0,249.0,10.375,0.17158333333333334,0.125,0.125,0.0,1.4444444444444444,2.0,15.0,3.75,3.890625,0.06434375
158,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,104.9212769951393,26.009999999999998,0.4583333333333333,11.0,13.0,237.0,9.875,0.15241666666666667,0.14158333333333334,0.14158333333333334,0.0,1.5454545454545454,2.0,13.0,3.25,4.526041666666666,0.06985763888888889
159,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,140.21019920855642,20.009999999999998,0.5833333333333334,14.0,10.0,285.0,11.875,0.21608333333333332,0.12775,0.12775,0.0,1.2857142857142858,2.0,10.0,2.5,6.927083333333334,0.12604861111111113
160,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,102.13580141457373,32.01,0.3333333333333333,8.0,16.0,307.0,12.791666666666666,0.14925,0.13066666666666665,0.13066666666666665,0.0,1.5,2.0,16.0,4.0,4.263888888888888,0.049749999999999996
161,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,133.22324689128826,20.009999999999998,0.5833333333333334,14.0,10.0,276.0,11.5,0.248,0.15075,0.15075,0.42857142857142855,2.0,3.0,10.0,2.5,6.708333333333334,0.14466666666666667
162,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,153.87728664417878,16.009999999999998,0.6666666666666666,16.0,8.0,308.0,12.833333333333334,0.2505833333333333,0.17716666666666667,0.17716666666666667,0.25,2.125,4.0,8.0,2.0,8.555555555555555,0.16705555555555554
163,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,121.54824597340138,24.009999999999998,0.5,12.0,12.0,288.0,12.0,0.2235,0.167,0.167,0.0,1.3333333333333333,2.0,12.0,3.0,6.0,0.11175
164,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,147.42087215252235,18.01,0.625,15.0,9.0,299.0,12.458333333333334,0.22525,0.18325,0.18325,0.0,1.2666666666666666,2.0,9.0,2.25,7.786458333333334,0.14078125
165,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,125.90576453433381,22.01,0.5416666666666666,13.0,11.0,281.0,11.708333333333334,0.23108333333333334,0.18266666666666667,0.18266666666666667,0.0,1.1538461538461537,2.0,11.0,2.75,6.342013888888888,0.1251701388888889
166,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,144.34694388125789,18.01,0.625,15.0,9.0,306.0,12.75,0.19825,0.14475,0.14475,0.0,1.4,2.0,9.0,2.25,7.96875,0.12390625000000001
167,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,146.41457136880564,18.01,0.625,15.0,9.0,285.0,11.875,0.23566666666666666,0.17716666666666667,0.17716666666666667,0.4,2.066666666666667,3.0,9.0,2.25,7.421875,0.14729166666666665
168,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,124.84873733081757,26.009999999999998,0.4583333333333333,11.0,13.0,277.0,11.541666666666666,0.15683333333333332,0.13166666666666665,0.13166666666666665,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,5.289930555555555,0.07188194444444444
169,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,158.0044871867796,18.01,0.625,15.0,9.0,302.0,12.583333333333334,0.17783333333333334,0.20816666666666667,0.20816666666666667,0.4,1.9333333333333333,3.0,9.0,2.25,7.864583333333334,0.11114583333333333
170,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,110.00209910569033,28.009999999999998,0.4166666666666667,10.0,14.0,275.0,11.458333333333334,0.19516666666666665,0.13241666666666665,0.13241666666666665,0.0,1.4,2.0,14.0,3.5,4.774305555555556,0.08131944444444444
171,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,157.2027248359019,18.01,0.625,15.0,9.0,322.0,13.416666666666666,0.28075,0.20983333333333334,0.20983333333333334,0.0,1.5333333333333334,2.0,9.0,2.25,8.385416666666666,0.17546875
172,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,122.73666629670733,28.01,0.4166666666666667,10.0,14.0,319.0,13.291666666666666,0.22433333333333333,0.1775,0.1775,0.0,1.2,2.0,14.0,3.5,5.538194444444445,0.09347222222222222
173,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,164.52631709046463,16.01,0.6666666666666666,16.0,8.0,328.0,13.666666666666666,0.3764166666666667,0.19425,0.19425,0.5,2.625,5.0,8.0,2.0,9.11111111111111,0.2509444444444444
174,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,136.14050767252925,24.01,0.5,12.0,12.0,282.0,11.75,0.21191666666666667,0.16066666666666668,0.16066666666666668,0.0,1.3333333333333333,2.0,12.0,3.0,5.875,0.10595833333333333
175,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,128.90465394451076,22.01,0.5416666666666666,13.0,11.0,267.0,11.125,0.24358333333333335,0.13508333333333333,0.13508333333333333,0.46153846153846156,1.9230769230769231,3.0,11.0,2.75,6.026041666666666,0.13194097222222223
176,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,186.58216442303754,12.010000000000002,0.75,18.0,6.0,335.0,13.958333333333334,0.25925,0.11658333333333333,0.11658333333333333,0.2222222222222222,1.8888888888888888,4.0,6.0,1.5,10.46875,0.19443749999999999
177,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,162.7372174179055,12.01,0.75,18.0,6.0,291.0,12.125,0.26366666666666666,0.16616666666666666,0.16616666666666666,0.2222222222222222,2.0,4.0,6.0,1.5,9.09375,0.19774999999999998
178,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,174.32973479167057,16.01,0.6666666666666666,16.0,8.0,318.0,13.25,0.19466666666666665,0.12658333333333333,0.12658333333333333,0.1875,1.75,3.0,8.0,2.0,8.833333333333332,0.12977777777777777
179,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,150.34692422271436,14.01,0.7083333333333334,17.0,7.0,275.0,11.458333333333334,0.41241666666666665,0.16733333333333333,0.16733333333333333,0.0,1.3529411764705883,2.0,7.0,1.75,8.116319444444445,0.2921284722222222
180,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,163.93881073479625,14.01,0.7083333333333334,17.0,7.0,298.0,12.416666666666666,0.2540833333333333,0.12941666666666668,0.12941666666666668,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,8.79513888888889,0.17997569444444445
181,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,158.33567475674997,14.01,0.7083333333333334,17.0,7.0,283.0,11.791666666666666,0.23575,0.151,0.151,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,8.352430555555555,0.16698958333333333
182,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,103.07570846637225,30.009999999999998,0.375,9.0,15.0,263.0,10.958333333333334,0.146,0.17941666666666667,0.17941666666666667,0.0,1.6666666666666667,2.0,15.0,3.75,4.109375,0.05474999999999999
183,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,154.85673785772937,16.009999999999998,0.6666666666666666,16.0,8.0,300.0,12.5,0.29633333333333334,0.1825,0.1825,0.1875,1.625,3.0,8.0,2.0,8.333333333333332,0.19755555555555554
184,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,123.04392686854543,20.01,0.5833333333333334,14.0,10.0,252.0,10.5,0.22125,0.12933333333333333,0.12933333333333333,0.42857142857142855,2.142857142857143,3.0,10.0,2.5,6.125,0.1290625
185,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,128.5349469571146,24.009999999999998,0.5,12.0,12.0,274.0,11.416666666666666,0.2663333333333333,0.16675,0.16675,0.25,1.8333333333333333,3.0,12.0,3.0,5.708333333333333,0.13316666666666666
186,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,91.82335741797193,30.010000000000005,0.375,9.0,15.0,192.0,8.0,0.13266666666666665,0.146,0.146,0.4444444444444444,2.5555555555555554,4.0,15.0,3.75,3.0,0.049749999999999996
187,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,120.6599531510264,26.01,0.4583333333333333,11.0,13.0,281.0,11.708333333333334,0.21525,0.11825,0.11825,0.0,1.3636363636363635,2.0,13.0,3.25,5.366319444444445,0.09865625
188,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,150.57440978646443,20.01,0.5833333333333334,14.0,10.0,303.0,12.625,0.30733333333333335,0.13591666666666666,0.13591666666666666,0.21428571428571427,2.0,3.0,10.0,2.5,7.364583333333334,0.17927777777777779
189,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,118.79945507831326,22.01,0.5416666666666666,13.0,11.0,253.0,10.541666666666666,0.26258333333333334,0.17716666666666667,0.17716666666666667,0.6153846153846154,3.1538461538461537,5.0,11.0,2.75,5.710069444444444,0.14223263888888887
190,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,87.32497923419523,26.009999999999998,0.4583333333333333,11.0,13.0,189.0,7.875,0.22,0.2085,0.2085,0.0,1.3636363636363635,2.0,13.0,3.25,3.609375,0.10083333333333333
191,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,108.45065486306686,24.01,0.5,12.0,12.0,228.0,9.5,0.13383333333333333,0.12575,0.12575,0.25,1.8333333333333333,3.0,12.0,3.0,4.75,0.06691666666666667
192,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,49.94031312302736,40.010000000000005,0.16666666666666666,4.0,20.0,181.0,7.541666666666667,0.12716666666666668,0.13258333333333333,0.13258333333333333,0.0,1.5,2.0,20.0,5.0,1.2569444444444444,0.021194444444444446
193,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,112.06312319068068,22.009999999999998,0.5416666666666666,13.0,11.0,249.0,10.375,0.22483333333333333,0.16458333333333333,0.16458333333333333,0.46153846153846156,2.230769230769231,3.0,11.0,2.75,5.619791666666666,0.12178472222222221
194,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,114.63866251336874,22.01,0.5416666666666666,13.0,11.0,235.0,9.791666666666666,0.21966666666666668,0.172,0.172,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,5.303819444444444,0.11898611111111111
195,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,99.81825560381293,28.009999999999998,0.4166666666666667,10.0,14.0,227.0,9.458333333333334,0.16733333333333333,0.16891666666666666,0.16891666666666666,0.6,2.2,3.0,14.0,3.5,3.9409722222222228,0.06972222222222223
196,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,127.5454398324167,22.01,0.5416666666666666,13.0,11.0,265.0,11.041666666666666,0.21366666666666667,0.16616666666666666,0.16616666666666666,0.0,1.4615384615384615,2.0,11.0,2.75,5.980902777777777,0.11573611111111111
197,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,70.85388239568111,38.01,0.20833333333333334,5.0,19.0,243.0,10.125,0.19141666666666668,0.16041666666666668,0.16041666666666668,0.0,1.0,1.0,19.0,4.75,2.109375,0.039878472222222225
198,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,66.5357297150357,38.01,0.20833333333333334,5.0,19.0,199.0,8.291666666666666,0.10816666666666666,0.15375,0.15375,0.0,1.0,1.0,19.0,4.75,1.7274305555555556,0.022534722222222223
199,test_3_cluster_fear_wolf_seen,test_3,survival_bonus,12345,78.44869344901625,32.01,0.3333333333333333,8.0,16.0,230.0,9.583333333333334,0.15841666666666668,0.14625,0.14625,0.0,1.0,1.0,16.0,4.0,3.1944444444444446,0.05280555555555556
