generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
103,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,80.0014351014125,24.01,0.5,12.0,12.0,201.0,8.375,0.15383333333333332,0.15316666666666667,0.15316666666666667,0.0,1.3333333333333333,2.0,12.0,3.0,4.1875,0.07691666666666666
104,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,64.62338385505697,24.01,0.5,12.0,12.0,172.0,7.166666666666667,0.20316666666666666,0.07658333333333334,0.07658333333333334,0.0,1.5,2.0,12.0,3.0,3.5833333333333335,0.10158333333333333
105,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,120.73909282668046,8.010000000000002,0.8333333333333334,20.0,4.0,252.0,10.5,0.22841666666666666,0.15308333333333332,0.15308333333333332,0.35,2.0,4.0,4.0,1.0,8.75,0.19034722222222222
106,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.37223284585828,18.009999999999998,0.625,15.0,9.0,178.0,7.416666666666667,0.13225,0.11758333333333333,0.11758333333333333,0.3333333333333333,2.6,5.0,9.0,2.25,4.635416666666667,0.08265625
107,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,77.46847802899873,22.01,0.5416666666666666,13.0,11.0,179.0,7.458333333333333,0.13741666666666666,0.11575,0.11575,0.0,1.4615384615384615,2.0,11.0,2.75,4.039930555555555,0.07443402777777777
108,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,86.70934947796326,14.010000000000002,0.7083333333333334,17.0,7.0,200.0,8.333333333333334,0.18066666666666667,0.12241666666666666,0.12241666666666666,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,5.902777777777779,0.12797222222222224
109,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,58.17434021456183,20.01,0.5833333333333334,14.0,10.0,142.0,5.916666666666667,0.18316666666666667,0.11141666666666666,0.11141666666666666,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,3.4513888888888893,0.10684722222222223
110,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,100.47985595923798,16.01,0.6666666666666666,16.0,8.0,240.0,10.0,0.1475,0.10816666666666666,0.10816666666666666,0.5,2.75,5.0,8.0,2.0,6.666666666666666,0.09833333333333333
111,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,88.57598063929298,18.01,0.625,15.0,9.0,203.0,8.458333333333334,0.23058333333333333,0.09933333333333333,0.09933333333333333,0.3333333333333333,2.466666666666667,5.0,9.0,2.25,5.286458333333334,0.14411458333333332
112,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,83.16051534922174,18.01,0.625,15.0,9.0,200.0,8.333333333333334,0.24658333333333332,0.0975,0.0975,0.4666666666666667,2.6,4.0,9.0,2.25,5.208333333333334,0.15411458333333333
113,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,85.78497310332341,16.01,0.6666666666666666,16.0,8.0,199.0,8.291666666666666,0.19125,0.10516666666666667,0.10516666666666667,0.5625,2.125,3.0,8.0,2.0,5.527777777777777,0.1275
114,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,82.15234782893955,22.01,0.5416666666666666,13.0,11.0,197.0,8.208333333333334,0.25958333333333333,0.12,0.12,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.446180555555555,0.1406076388888889
115,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,103.463475437214,8.01,0.8333333333333334,20.0,4.0,222.0,9.25,0.31825,0.11191666666666666,0.11191666666666666,0.3,1.9,3.0,4.0,1.0,7.708333333333334,0.2652083333333333
116,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,124.38200524587721,12.010000000000002,0.75,18.0,6.0,275.0,11.458333333333334,0.17758333333333334,0.10525,0.10525,0.0,1.6666666666666667,2.0,6.0,1.5,8.59375,0.13318750000000001
117,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.9608249812199,22.009999999999998,0.5416666666666666,13.0,11.0,262.0,10.916666666666666,0.17241666666666666,0.09166666666666666,0.09166666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,5.913194444444444,0.0933923611111111
118,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,75.40176351521102,26.01,0.4583333333333333,11.0,13.0,193.0,8.041666666666666,0.14525,0.10191666666666667,0.10191666666666667,0.36363636363636365,2.090909090909091,4.0,13.0,3.25,3.6857638888888884,0.06657291666666666
119,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,76.69348537566262,22.01,0.5416666666666666,13.0,11.0,205.0,8.541666666666666,0.18908333333333333,0.09433333333333334,0.09433333333333334,0.0,1.0,1.0,11.0,2.75,4.626736111111111,0.10242013888888887
120,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,121.48961812832398,14.010000000000002,0.7083333333333334,17.0,7.0,263.0,10.958333333333334,0.246,0.11991666666666667,0.11991666666666667,0.47058823529411764,2.5294117647058822,4.0,7.0,1.75,7.762152777777779,0.17425000000000002
121,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.70741633449798,14.01,0.7083333333333334,17.0,7.0,201.0,8.375,0.24475,0.11716666666666667,0.11716666666666667,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,5.932291666666667,0.17336458333333335
122,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,109.73377343309129,18.009999999999998,0.625,15.0,9.0,268.0,11.166666666666666,0.15983333333333333,0.10325,0.10325,0.4666666666666667,2.2,4.0,9.0,2.25,6.979166666666666,0.09989583333333332
123,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,104.86285773580038,12.010000000000002,0.75,18.0,6.0,227.0,9.458333333333334,0.19333333333333333,0.1095,0.1095,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,7.09375,0.145
124,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,82.60960176110085,18.01,0.625,15.0,9.0,193.0,8.041666666666666,0.2808333333333333,0.09625,0.09625,0.0,1.4,2.0,9.0,2.25,5.026041666666666,0.17552083333333332
125,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.97301180540585,24.01,0.5,12.0,12.0,175.0,7.291666666666667,0.09408333333333334,0.10616666666666667,0.10616666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,3.6458333333333335,0.04704166666666667
126,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,114.75915361929918,14.010000000000002,0.7083333333333334,17.0,7.0,243.0,10.125,0.18633333333333332,0.08925,0.08925,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,7.171875,0.1319861111111111
127,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,60.4825779754261,28.009999999999998,0.4166666666666667,10.0,14.0,158.0,6.583333333333333,0.15075,0.08875,0.08875,0.3,1.6,3.0,14.0,3.5,2.7430555555555554,0.06281250000000001
128,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,52.2083827683197,24.01,0.5,12.0,12.0,139.0,5.791666666666667,0.17775,0.059666666666666666,0.059666666666666666,0.4166666666666667,2.8333333333333335,5.0,12.0,3.0,2.8958333333333335,0.088875
129,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,99.81597574617194,18.01,0.625,15.0,9.0,227.0,9.458333333333334,0.07841666666666666,0.09366666666666666,0.09366666666666666,0.0,1.5333333333333334,2.0,9.0,2.25,5.911458333333334,0.04901041666666667
130,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,98.38554212785273,14.01,0.7083333333333334,17.0,7.0,230.0,9.583333333333334,0.19658333333333333,0.09625,0.09625,0.0,1.7058823529411764,2.0,7.0,1.75,6.7881944444444455,0.1392465277777778
131,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,68.81864162519317,22.01,0.5416666666666666,13.0,11.0,193.0,8.041666666666666,0.18575,0.10766666666666666,0.10766666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,4.355902777777777,0.10061458333333333
132,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,88.03005320870629,20.01,0.5833333333333334,14.0,10.0,220.0,9.166666666666666,0.16683333333333333,0.09908333333333333,0.09908333333333333,0.0,1.2857142857142858,2.0,10.0,2.5,5.347222222222222,0.09731944444444444
133,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,81.83611251760546,22.01,0.5416666666666666,13.0,11.0,198.0,8.25,0.12975,0.101,0.101,0.0,1.1538461538461537,2.0,11.0,2.75,4.46875,0.07028125
134,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,95.68906900278337,10.01,0.7916666666666666,19.0,5.0,213.0,8.875,0.19741666666666666,0.12041666666666667,0.12041666666666667,0.21052631578947367,2.0526315789473686,4.0,5.0,1.25,7.026041666666666,0.15628819444444442
135,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,87.51064542273775,24.009999999999998,0.5,12.0,12.0,214.0,8.916666666666666,0.1025,0.07916666666666666,0.07916666666666666,0.0,1.1666666666666667,2.0,12.0,3.0,4.458333333333333,0.05125
136,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,108.8540906616834,14.01,0.7083333333333334,17.0,7.0,236.0,9.833333333333334,0.1185,0.08758333333333333,0.08758333333333333,0.0,1.2352941176470589,2.0,7.0,1.75,6.965277777777779,0.0839375
137,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,64.54605183386428,22.009999999999998,0.5416666666666666,13.0,11.0,170.0,7.083333333333333,0.16358333333333333,0.10841666666666666,0.10841666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,3.836805555555555,0.08860763888888888
138,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,109.07060581318115,12.01,0.75,18.0,6.0,227.0,9.458333333333334,0.16891666666666666,0.11833333333333333,0.11833333333333333,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,7.09375,0.1266875
139,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,97.14011204901323,24.01,0.5,12.0,12.0,226.0,9.416666666666666,0.13533333333333333,0.09733333333333333,0.09733333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,4.708333333333333,0.06766666666666667
140,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,88.28868317083648,10.010000000000002,0.7916666666666666,19.0,5.0,187.0,7.791666666666667,0.23541666666666666,0.08433333333333333,0.08433333333333333,0.5263157894736842,3.3157894736842106,6.0,5.0,1.25,6.168402777777778,0.18637152777777777
141,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,114.35197397770793,12.010000000000002,0.75,18.0,6.0,249.0,10.375,0.273,0.092,0.092,0.4444444444444444,4.222222222222222,8.0,6.0,1.5,7.78125,0.20475000000000002
142,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.53744422308363,28.01,0.4166666666666667,10.0,14.0,197.0,8.208333333333334,0.14283333333333334,0.07925,0.07925,0.0,1.0,1.0,14.0,3.5,3.4201388888888893,0.059513888888888894
143,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,55.116036748986595,34.01,0.2916666666666667,7.0,17.0,168.0,7.0,0.17275,0.0965,0.0965,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.041666666666667,0.05038541666666667
144,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,75.85714960220658,26.01,0.4583333333333333,11.0,13.0,188.0,7.833333333333333,0.11491666666666667,0.10341666666666667,0.10341666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,3.5902777777777777,0.052670138888888884
145,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,117.64053379507799,12.010000000000002,0.75,18.0,6.0,259.0,10.791666666666666,0.23366666666666666,0.10525,0.10525,0.0,1.5555555555555556,2.0,6.0,1.5,8.09375,0.17525
146,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,109.1920309578091,14.01,0.7083333333333334,17.0,7.0,245.0,10.208333333333334,0.25933333333333336,0.07933333333333334,0.07933333333333334,0.4117647058823529,2.0588235294117645,4.0,7.0,1.75,7.230902777777779,0.18369444444444447
147,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,91.37000873213634,18.01,0.625,15.0,9.0,213.0,8.875,0.22325,0.09733333333333333,0.09733333333333333,0.0,1.2666666666666666,2.0,9.0,2.25,5.546875,0.13953125
148,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,61.75227644814024,30.01,0.375,9.0,15.0,175.0,7.291666666666667,0.1525,0.08133333333333333,0.08133333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,2.734375,0.0571875
149,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,82.23034523493872,22.01,0.5416666666666666,13.0,11.0,190.0,7.916666666666667,0.11566666666666667,0.08283333333333333,0.08283333333333333,0.0,1.4615384615384615,2.0,11.0,2.75,4.288194444444445,0.06265277777777778
150,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,99.9305223515179,16.009999999999998,0.6666666666666666,16.0,8.0,252.0,10.5,0.26075,0.11733333333333333,0.11733333333333333,0.1875,1.625,3.0,8.0,2.0,7.0,0.1738333333333333
151,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,60.83186162309758,26.01,0.4583333333333333,11.0,13.0,160.0,6.666666666666667,0.13916666666666666,0.101,0.101,0.36363636363636365,2.272727272727273,4.0,13.0,3.25,3.0555555555555554,0.06378472222222221
152,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,119.8339907835204,12.010000000000002,0.75,18.0,6.0,264.0,11.0,0.1845,0.08758333333333333,0.08758333333333333,0.0,1.2222222222222223,2.0,6.0,1.5,8.25,0.138375
153,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,109.45628257717176,14.010000000000002,0.7083333333333334,17.0,7.0,233.0,9.708333333333334,0.19858333333333333,0.08808333333333333,0.08808333333333333,0.23529411764705882,1.8235294117647058,4.0,7.0,1.75,6.876736111111112,0.14066319444444444
154,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,104.69983018046422,16.01,0.6666666666666666,16.0,8.0,231.0,9.625,0.16725,0.0765,0.0765,0.25,1.875,4.0,8.0,2.0,6.416666666666666,0.1115
155,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,136.65874657393118,8.01,0.8333333333333334,20.0,4.0,288.0,12.0,0.22366666666666668,0.10208333333333333,0.10208333333333333,0.55,6.7,11.0,4.0,1.0,10.0,0.1863888888888889
156,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,87.49626524655442,12.01,0.75,18.0,6.0,186.0,7.75,0.219,0.07366666666666667,0.07366666666666667,0.4444444444444444,4.333333333333333,8.0,6.0,1.5,5.8125,0.16425
157,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,99.80081418125583,14.01,0.7083333333333334,17.0,7.0,240.0,10.0,0.2115,0.11391666666666667,0.11391666666666667,0.4117647058823529,2.176470588235294,4.0,7.0,1.75,7.083333333333334,0.14981250000000002
158,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,100.45816173539309,14.01,0.7083333333333334,17.0,7.0,224.0,9.333333333333334,0.17466666666666666,0.13291666666666666,0.13291666666666666,0.4117647058823529,2.0588235294117645,4.0,7.0,1.75,6.611111111111112,0.12372222222222223
159,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,91.23006036836215,16.01,0.6666666666666666,16.0,8.0,220.0,9.166666666666666,0.209,0.14608333333333334,0.14608333333333334,0.0,1.125,2.0,8.0,2.0,6.111111111111111,0.1393333333333333
160,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,95.11988369727942,18.01,0.625,15.0,9.0,239.0,9.958333333333334,0.19816666666666666,0.09216666666666666,0.09216666666666666,0.2,1.8,3.0,9.0,2.25,6.223958333333334,0.12385416666666665
161,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,114.46578122667474,12.009999999999998,0.75,18.0,6.0,245.0,10.208333333333334,0.3089166666666667,0.11683333333333333,0.11683333333333333,0.3333333333333333,2.111111111111111,3.0,6.0,1.5,7.65625,0.2316875
162,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,75.5236643914004,26.01,0.4583333333333333,11.0,13.0,171.0,7.125,0.07125,0.10958333333333334,0.10958333333333334,0.0,1.3636363636363635,2.0,13.0,3.25,3.265625,0.03265625
163,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,102.61421887939709,14.01,0.7083333333333334,17.0,7.0,249.0,10.375,0.20858333333333334,0.12541666666666668,0.12541666666666668,0.0,1.2352941176470589,2.0,7.0,1.75,7.348958333333334,0.1477465277777778
164,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,61.82465156359257,36.01,0.25,6.0,18.0,208.0,8.666666666666666,0.14291666666666666,0.14316666666666666,0.14316666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,2.1666666666666665,0.035729166666666666
165,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,101.86823310087227,12.009999999999998,0.75,18.0,6.0,230.0,9.583333333333334,0.23525,0.10591666666666667,0.10591666666666667,0.0,1.2222222222222223,2.0,6.0,1.5,7.1875,0.1764375
166,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,78.59179727137439,20.01,0.5833333333333334,14.0,10.0,203.0,8.458333333333334,0.20183333333333334,0.13633333333333333,0.13633333333333333,0.0,1.2857142857142858,2.0,10.0,2.5,4.934027777777779,0.11773611111111112
167,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,73.38668664201695,26.01,0.4583333333333333,11.0,13.0,207.0,8.625,0.1345,0.08891666666666667,0.08891666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,3.953125,0.06164583333333334
168,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,83.98229447124608,18.01,0.625,15.0,9.0,207.0,8.625,0.15183333333333332,0.09916666666666667,0.09916666666666667,0.4,3.2666666666666666,6.0,9.0,2.25,5.390625,0.09489583333333332
169,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,100.74966782146468,12.010000000000002,0.75,18.0,6.0,220.0,9.166666666666666,0.197,0.10191666666666667,0.10191666666666667,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,6.875,0.14775
170,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,75.57368277860598,26.009999999999998,0.4583333333333333,11.0,13.0,191.0,7.958333333333333,0.13766666666666666,0.11941666666666667,0.11941666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,3.647569444444444,0.06309722222222222
171,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,93.3955897962619,14.01,0.7083333333333334,17.0,7.0,207.0,8.625,0.21966666666666668,0.093,0.093,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,6.109375,0.15559722222222225
172,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,98.95864092913826,16.009999999999998,0.6666666666666666,16.0,8.0,229.0,9.541666666666666,0.20783333333333334,0.10933333333333334,0.10933333333333334,0.25,1.875,4.0,8.0,2.0,6.361111111111111,0.13855555555555554
173,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,70.57623306774254,26.01,0.4583333333333333,11.0,13.0,198.0,8.25,0.13291666666666666,0.10675,0.10675,0.0,1.1818181818181819,2.0,13.0,3.25,3.78125,0.06092013888888888
174,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,104.33004608120581,12.01,0.75,18.0,6.0,225.0,9.375,0.214,0.07691666666666666,0.07691666666666666,0.0,1.5555555555555556,2.0,6.0,1.5,7.03125,0.1605
175,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,111.00255593995787,10.01,0.7916666666666666,19.0,5.0,228.0,9.5,0.20333333333333334,0.1355,0.1355,0.3157894736842105,1.9473684210526316,3.0,5.0,1.25,7.520833333333333,0.1609722222222222
176,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,86.46466247804256,20.01,0.5833333333333334,14.0,10.0,222.0,9.25,0.35341666666666666,0.10191666666666667,0.10191666666666667,0.42857142857142855,2.0,3.0,10.0,2.5,5.395833333333334,0.20615972222222223
177,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,86.79957227829009,20.01,0.5833333333333334,14.0,10.0,199.0,8.291666666666666,0.13766666666666666,0.08733333333333333,0.08733333333333333,0.2857142857142857,2.0,4.0,10.0,2.5,4.836805555555555,0.08030555555555556
178,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,124.11364094903551,8.01,0.8333333333333334,20.0,4.0,266.0,11.083333333333334,0.32925,0.14283333333333334,0.14283333333333334,0.5,2.2,4.0,4.0,1.0,9.236111111111112,0.274375
179,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,92.84374045942803,22.01,0.5416666666666666,13.0,11.0,245.0,10.208333333333334,0.21916666666666668,0.11641666666666667,0.11641666666666667,0.38461538461538464,2.5384615384615383,5.0,11.0,2.75,5.529513888888888,0.11871527777777778
180,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,113.55527495357836,12.01,0.75,18.0,6.0,250.0,10.416666666666666,0.16366666666666665,0.1005,0.1005,0.0,1.5555555555555556,2.0,6.0,1.5,7.8125,0.12275
181,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,100.57521198850507,16.01,0.6666666666666666,16.0,8.0,246.0,10.25,0.2225,0.10166666666666667,0.10166666666666667,0.25,2.125,4.0,8.0,2.0,6.833333333333333,0.14833333333333332
182,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.73905231037021,26.009999999999998,0.4583333333333333,11.0,13.0,195.0,8.125,0.20041666666666666,0.12791666666666668,0.12791666666666668,0.0,1.3636363636363635,2.0,13.0,3.25,3.723958333333333,0.09185763888888888
183,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,76.87157827882042,20.01,0.5833333333333334,14.0,10.0,200.0,8.333333333333334,0.31075,0.09458333333333334,0.09458333333333334,0.0,1.5714285714285714,2.0,10.0,2.5,4.861111111111112,0.18127083333333335
184,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,74.77197138044762,26.01,0.4583333333333333,11.0,13.0,186.0,7.75,0.099,0.10358333333333333,0.10358333333333333,0.36363636363636365,2.4545454545454546,4.0,13.0,3.25,3.552083333333333,0.045375
185,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,67.98653791676396,24.01,0.5,12.0,12.0,171.0,7.125,0.13891666666666666,0.09991666666666667,0.09991666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,3.5625,0.06945833333333333
186,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,122.80439716138797,12.01,0.75,18.0,6.0,278.0,11.583333333333334,0.2115,0.12,0.12,0.16666666666666666,1.4444444444444444,3.0,6.0,1.5,8.6875,0.158625
187,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,89.02876457719265,16.01,0.6666666666666666,16.0,8.0,209.0,8.708333333333334,0.24108333333333334,0.1425,0.1425,0.625,4.125,7.0,8.0,2.0,5.805555555555555,0.1607222222222222
188,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,62.33253139543478,28.01,0.4166666666666667,10.0,14.0,190.0,7.916666666666667,0.099,0.14808333333333334,0.14808333333333334,0.0,1.2,2.0,14.0,3.5,3.298611111111111,0.04125
189,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,112.22811342852758,16.01,0.6666666666666666,16.0,8.0,268.0,11.166666666666666,0.17475,0.12241666666666666,0.12241666666666666,0.0,1.625,2.0,8.0,2.0,7.444444444444444,0.11649999999999999
190,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,80.64589141614393,26.01,0.4583333333333333,11.0,13.0,207.0,8.625,0.10175,0.16241666666666665,0.16241666666666665,0.0,1.1818181818181819,2.0,13.0,3.25,3.953125,0.04663541666666666
191,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,108.59196795972689,14.01,0.7083333333333334,17.0,7.0,242.0,10.083333333333334,0.20808333333333334,0.09625,0.09625,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,7.142361111111112,0.14739236111111112
192,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,80.83550853720983,26.009999999999998,0.4583333333333333,11.0,13.0,215.0,8.958333333333334,0.09958333333333333,0.11575,0.11575,0.0,1.3636363636363635,2.0,13.0,3.25,4.105902777777778,0.045642361111111106
193,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.01325849908541,24.009999999999998,0.5,12.0,12.0,169.0,7.041666666666667,0.16266666666666665,0.12183333333333334,0.12183333333333334,0.0,1.1666666666666667,2.0,12.0,3.0,3.5208333333333335,0.08133333333333333
194,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,125.25913533087844,10.010000000000002,0.7916666666666666,19.0,5.0,262.0,10.916666666666666,0.22325,0.15158333333333332,0.15158333333333332,0.0,1.105263157894737,2.0,5.0,1.25,8.64236111111111,0.17673958333333334
195,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,54.29677601661865,32.010000000000005,0.3333333333333333,8.0,16.0,170.0,7.083333333333333,0.08866666666666667,0.10783333333333334,0.10783333333333334,0.0,1.0,1.0,16.0,4.0,2.3611111111111107,0.029555555555555557
196,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,116.99422359195167,14.01,0.7083333333333334,17.0,7.0,281.0,11.708333333333334,0.2115,0.14783333333333334,0.14783333333333334,0.0,1.588235294117647,2.0,7.0,1.75,8.293402777777779,0.14981250000000002
197,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,120.96834763312158,6.010000000000001,0.875,21.0,3.0,257.0,10.708333333333334,0.3566666666666667,0.16283333333333333,0.16283333333333333,0.42857142857142855,2.238095238095238,3.0,3.0,0.75,9.369791666666668,0.3120833333333334
198,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,89.1301650830851,20.009999999999998,0.5833333333333334,14.0,10.0,224.0,9.333333333333334,0.16933333333333334,0.10275,0.10275,0.0,1.2857142857142858,2.0,10.0,2.5,5.4444444444444455,0.09877777777777778
199,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.72156870857025,20.01,0.5833333333333334,14.0,10.0,183.0,7.625,0.2530833333333333,0.15975,0.15975,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,4.447916666666667,0.14763194444444444
200,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,113.2250483136471,16.009999999999998,0.6666666666666666,16.0,8.0,285.0,11.875,0.3006666666666667,0.143,0.143,0.375,3.0,6.0,8.0,2.0,7.916666666666666,0.20044444444444445
201,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,74.835227559025,20.01,0.5833333333333334,14.0,10.0,183.0,7.625,0.28691666666666665,0.12983333333333333,0.12983333333333333,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,4.447916666666667,0.16736805555555556
202,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,71.82055233704297,24.01,0.5,12.0,12.0,192.0,8.0,0.3095,0.10433333333333333,0.10433333333333333,0.5,2.1666666666666665,3.0,12.0,3.0,4.0,0.15475
203,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,89.1215155302156,22.01,0.5416666666666666,13.0,11.0,233.0,9.708333333333334,0.1725,0.12,0.12,0.0,1.3076923076923077,2.0,11.0,2.75,5.258680555555555,0.09343749999999999
204,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,90.6840047730672,14.01,0.7083333333333334,17.0,7.0,220.0,9.166666666666666,0.29141666666666666,0.07241666666666667,0.07241666666666667,0.35294117647058826,1.9411764705882353,3.0,7.0,1.75,6.493055555555555,0.20642013888888888
205,test_1_no_cluster_fear_wolf_seen,test_1,current,12345,69.48638525575659,24.01,0.5,12.0,12.0,192.0,8.0,0.15258333333333332,0.12316666666666666,0.12316666666666666,0.0,1.3333333333333333,2.0,12.0,3.0,4.0,0.07629166666666666
