generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
97,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,150.10347450772184,2.01,0.9583333333333334,23.0,1.0,210.0,8.75,0.3065833333333333,0.09558333333333334,0.09558333333333334,0.43478260869565216,2.217391304347826,4.0,1.0,0.25,8.385416666666668,0.2938090277777778
98,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,129.1452345353249,2.01,0.9583333333333334,23.0,1.0,155.0,6.458333333333333,0.41233333333333333,0.09508333333333334,0.09508333333333334,0.2608695652173913,1.8695652173913044,3.0,1.0,0.25,6.189236111111111,0.3951527777777778
99,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.30698907290446,6.010000000000002,0.875,21.0,3.0,179.0,7.458333333333333,0.3626666666666667,0.06491666666666666,0.06491666666666666,0.38095238095238093,2.238095238095238,4.0,3.0,0.75,6.526041666666666,0.31733333333333336
100,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,126.60486647581722,8.01,0.8333333333333334,20.0,4.0,171.0,7.125,0.36041666666666666,0.14141666666666666,0.14141666666666666,0.3,1.9,3.0,4.0,1.0,5.9375,0.3003472222222222
101,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,131.70323609638137,6.010000000000001,0.875,21.0,3.0,176.0,7.333333333333333,0.24908333333333332,0.10858333333333334,0.10858333333333334,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,6.416666666666666,0.21794791666666666
102,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,114.95827706102817,12.010000000000002,0.75,18.0,6.0,160.0,6.666666666666667,0.29575,0.06233333333333333,0.06233333333333333,0.6111111111111112,4.555555555555555,8.0,6.0,1.5,5.0,0.22181250000000002
103,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,143.47459924173077,0.01,1.0,24.0,0.0,178.0,7.416666666666667,0.4280833333333333,0.11116666666666666,0.11116666666666666,0.6666666666666666,3.4166666666666665,6.0,0.0,0.0,7.416666666666667,0.4280833333333333
104,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,161.56661544980648,0.01,1.0,24.0,0.0,223.0,9.291666666666666,0.30475,0.10316666666666667,0.10316666666666667,0.3333333333333333,2.5833333333333335,5.0,0.0,0.0,9.291666666666666,0.30475
105,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,134.55981693561702,6.010000000000001,0.875,21.0,3.0,193.0,8.041666666666666,0.35358333333333336,0.07241666666666667,0.07241666666666667,0.2857142857142857,2.619047619047619,6.0,3.0,0.75,7.036458333333333,0.3093854166666667
106,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,119.69027409967178,10.01,0.7916666666666666,19.0,5.0,163.0,6.791666666666667,0.29041666666666666,0.08733333333333333,0.08733333333333333,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,5.376736111111111,0.2299131944444444
107,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.52285649368162,8.01,0.8333333333333334,20.0,4.0,126.0,5.25,0.4151666666666667,0.05475,0.05475,0.5,3.5,7.0,4.0,1.0,4.375,0.34597222222222224
108,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,138.82928069207105,2.01,0.9583333333333334,23.0,1.0,173.0,7.208333333333333,0.3909166666666667,0.06891666666666667,0.06891666666666667,0.17391304347826086,1.7826086956521738,4.0,1.0,0.25,6.907986111111111,0.3746284722222223
109,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,126.60723299662327,6.01,0.875,21.0,3.0,160.0,6.666666666666667,0.3239166666666667,0.099,0.099,0.38095238095238093,2.3333333333333335,5.0,3.0,0.75,5.833333333333334,0.28342708333333333
110,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.17379413476336,8.010000000000002,0.8333333333333334,20.0,4.0,138.0,5.75,0.31625,0.09875,0.09875,0.25,2.3,5.0,4.0,1.0,4.791666666666667,0.2635416666666667
111,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,136.9852117873983,4.010000000000001,0.9166666666666666,22.0,2.0,187.0,7.791666666666667,0.361,0.0625,0.0625,0.3181818181818182,2.1818181818181817,4.0,2.0,0.5,7.142361111111111,0.33091666666666664
112,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,144.7924572452584,2.01,0.9583333333333334,23.0,1.0,189.0,7.875,0.33208333333333334,0.04275,0.04275,0.391304347826087,2.4782608695652173,5.0,1.0,0.25,7.546875,0.3182465277777778
113,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,118.91595615950318,10.01,0.7916666666666666,19.0,5.0,158.0,6.583333333333333,0.2833333333333333,0.05333333333333334,0.05333333333333334,0.15789473684210525,1.8421052631578947,3.0,5.0,1.25,5.211805555555555,0.22430555555555554
114,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.25185212183705,6.01,0.875,21.0,3.0,163.0,6.791666666666667,0.2833333333333333,0.07658333333333334,0.07658333333333334,0.5714285714285714,4.333333333333333,8.0,3.0,0.75,5.942708333333334,0.24791666666666667
115,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,118.02416120868425,8.01,0.8333333333333334,20.0,4.0,159.0,6.625,0.313,0.10241666666666667,0.10241666666666667,0.2,1.9,4.0,4.0,1.0,5.520833333333334,0.26083333333333336
116,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,124.61301079081592,12.01,0.75,18.0,6.0,222.0,9.25,0.32416666666666666,0.07908333333333334,0.07908333333333334,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,6.9375,0.24312499999999998
117,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,118.67199608614574,14.01,0.7083333333333334,17.0,7.0,185.0,7.708333333333333,0.14933333333333335,0.09883333333333333,0.09883333333333333,0.4117647058823529,2.176470588235294,4.0,7.0,1.75,5.460069444444445,0.10577777777777779
118,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,157.45017750807105,0.01,1.0,24.0,0.0,213.0,8.875,0.42525,0.0805,0.0805,0.5833333333333334,2.5833333333333335,4.0,0.0,0.0,8.875,0.42525
119,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,142.98903819782558,2.01,0.9583333333333334,23.0,1.0,183.0,7.625,0.4300833333333333,0.09941666666666667,0.09941666666666667,0.4782608695652174,2.391304347826087,4.0,1.0,0.25,7.307291666666667,0.41216319444444444
120,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,146.64892644474102,2.01,0.9583333333333334,23.0,1.0,195.0,8.125,0.3645,0.0545,0.0545,0.34782608695652173,2.3043478260869565,4.0,1.0,0.25,7.786458333333334,0.3493125
121,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,128.06580359775603,6.01,0.875,21.0,3.0,165.0,6.875,0.30441666666666667,0.07158333333333333,0.07158333333333333,0.5714285714285714,2.9047619047619047,5.0,3.0,0.75,6.015625,0.26636458333333335
122,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,146.07362300434605,2.01,0.9583333333333334,23.0,1.0,192.0,8.0,0.36325,0.053,0.053,0.30434782608695654,2.0434782608695654,4.0,1.0,0.25,7.666666666666667,0.34811458333333334
123,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,133.41649783853802,4.01,0.9166666666666666,22.0,2.0,168.0,7.0,0.3784166666666667,0.09158333333333334,0.09158333333333334,0.3181818181818182,2.090909090909091,4.0,2.0,0.5,6.416666666666666,0.3468819444444444
124,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,132.14593243666567,6.01,0.875,21.0,3.0,198.0,8.25,0.4236666666666667,0.06508333333333334,0.06508333333333334,0.14285714285714285,1.6666666666666667,3.0,3.0,0.75,7.21875,0.37070833333333336
125,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,129.07392220853967,6.010000000000001,0.875,21.0,3.0,176.0,7.333333333333333,0.35333333333333333,0.07125,0.07125,0.2857142857142857,1.9523809523809523,3.0,3.0,0.75,6.416666666666666,0.30916666666666665
126,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,156.24359586939434,2.01,0.9583333333333334,23.0,1.0,221.0,9.208333333333334,0.36791666666666667,0.071,0.071,0.13043478260869565,1.7826086956521738,3.0,1.0,0.25,8.824652777777779,0.35258680555555555
127,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,118.966676974632,8.01,0.8333333333333334,20.0,4.0,151.0,6.291666666666667,0.2995,0.05683333333333333,0.05683333333333333,0.45,2.2,3.0,4.0,1.0,5.243055555555556,0.24958333333333332
128,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,148.90872133474855,2.01,0.9583333333333334,23.0,1.0,205.0,8.541666666666666,0.442,0.09383333333333334,0.09383333333333334,0.6956521739130435,3.260869565217391,4.0,1.0,0.25,8.18576388888889,0.42358333333333337
129,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,146.48335149600635,4.010000000000002,0.9166666666666666,22.0,2.0,203.0,8.458333333333334,0.29633333333333334,0.12616666666666668,0.12616666666666668,0.5,2.5454545454545454,4.0,2.0,0.5,7.753472222222222,0.2716388888888889
130,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,115.32232629702084,8.01,0.8333333333333334,20.0,4.0,140.0,5.833333333333333,0.28591666666666665,0.0735,0.0735,0.55,3.8,7.0,4.0,1.0,4.861111111111111,0.2382638888888889
131,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,136.31882978454243,6.01,0.875,21.0,3.0,198.0,8.25,0.29833333333333334,0.09683333333333333,0.09683333333333333,0.47619047619047616,2.3333333333333335,4.0,3.0,0.75,7.21875,0.26104166666666667
132,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,133.97114947992773,6.01,0.875,21.0,3.0,179.0,7.458333333333333,0.28058333333333335,0.06566666666666666,0.06566666666666666,0.14285714285714285,1.4761904761904763,3.0,3.0,0.75,6.526041666666666,0.24551041666666668
133,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,106.51746313159924,16.01,0.6666666666666666,16.0,8.0,188.0,7.833333333333333,0.18975,0.07183333333333333,0.07183333333333333,0.1875,1.75,3.0,8.0,2.0,5.222222222222221,0.1265
134,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,132.2246578795567,4.01,0.9166666666666666,22.0,2.0,167.0,6.958333333333333,0.37475,0.06966666666666667,0.06966666666666667,0.5909090909090909,4.363636363636363,7.0,2.0,0.5,6.378472222222221,0.34352083333333333
135,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,123.53479691606765,6.010000000000002,0.875,21.0,3.0,168.0,7.0,0.24216666666666667,0.08925,0.08925,0.47619047619047616,2.4285714285714284,4.0,3.0,0.75,6.125,0.21189583333333334
136,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,138.7472834834047,4.01,0.9166666666666666,22.0,2.0,190.0,7.916666666666667,0.3605,0.05308333333333334,0.05308333333333334,0.6818181818181818,3.909090909090909,6.0,2.0,0.5,7.256944444444445,0.3304583333333333
137,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,123.24481100552403,6.01,0.875,21.0,3.0,154.0,6.416666666666667,0.3335,0.14108333333333334,0.14108333333333334,0.2857142857142857,2.5238095238095237,6.0,3.0,0.75,5.614583333333334,0.29181250000000003
138,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,127.79227619621345,6.010000000000001,0.875,21.0,3.0,165.0,6.875,0.3089166666666667,0.10391666666666667,0.10391666666666667,0.47619047619047616,3.2857142857142856,6.0,3.0,0.75,6.015625,0.27030208333333333
139,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,101.30044696092288,16.01,0.6666666666666666,16.0,8.0,187.0,7.791666666666667,0.37066666666666664,0.06741666666666667,0.06741666666666667,0.25,1.875,4.0,8.0,2.0,5.194444444444445,0.2471111111111111
140,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,102.4570337341584,16.01,0.6666666666666666,16.0,8.0,165.0,6.875,0.21208333333333335,0.03275,0.03275,0.1875,1.375,3.0,8.0,2.0,4.583333333333333,0.1413888888888889
141,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,113.33250584443086,16.009999999999998,0.6666666666666666,16.0,8.0,199.0,8.291666666666666,0.21333333333333335,0.0385,0.0385,0.25,2.25,4.0,8.0,2.0,5.527777777777777,0.14222222222222222
142,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,102.8857715280151,16.01,0.6666666666666666,16.0,8.0,160.0,6.666666666666667,0.22216666666666668,0.06641666666666667,0.06641666666666667,0.1875,1.75,3.0,8.0,2.0,4.444444444444445,0.1481111111111111
143,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,144.4866910010746,2.01,0.9583333333333334,23.0,1.0,205.0,8.541666666666666,0.3805,0.08533333333333333,0.08533333333333333,0.4782608695652174,2.4782608695652173,4.0,1.0,0.25,8.18576388888889,0.36464583333333334
144,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,117.10414318298804,16.01,0.6666666666666666,16.0,8.0,199.0,8.291666666666666,0.2175,0.08475,0.08475,0.0,1.25,2.0,8.0,2.0,5.527777777777777,0.145
145,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,126.97271374281293,12.010000000000002,0.75,18.0,6.0,212.0,8.833333333333334,0.2881666666666667,0.101,0.101,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,6.625,0.216125
146,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.00080340447515,14.010000000000002,0.7083333333333334,17.0,7.0,179.0,7.458333333333333,0.21566666666666667,0.09091666666666667,0.09091666666666667,0.0,1.3529411764705883,2.0,7.0,1.75,5.282986111111112,0.1527638888888889
147,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,100.36971042042485,18.01,0.625,15.0,9.0,187.0,7.791666666666667,0.31316666666666665,0.08016666666666666,0.08016666666666666,0.2,1.8,3.0,9.0,2.25,4.869791666666667,0.19572916666666665
148,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,106.05198271026076,16.01,0.6666666666666666,16.0,8.0,168.0,7.0,0.15775,0.09425,0.09425,0.1875,1.75,3.0,8.0,2.0,4.666666666666666,0.10516666666666666
149,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,134.32286145292787,12.009999999999998,0.75,18.0,6.0,216.0,9.0,0.23033333333333333,0.08716666666666667,0.08716666666666667,0.3333333333333333,1.8888888888888888,3.0,6.0,1.5,6.75,0.17275000000000001
150,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,121.43865300787006,16.009999999999998,0.6666666666666666,16.0,8.0,236.0,9.833333333333334,0.29925,0.12091666666666667,0.12091666666666667,0.25,1.875,4.0,8.0,2.0,6.555555555555555,0.1995
151,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,91.86549980497598,22.009999999999998,0.5416666666666666,13.0,11.0,184.0,7.666666666666667,0.20375,0.08175,0.08175,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.152777777777778,0.11036458333333332
152,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,104.77757018492595,18.009999999999998,0.625,15.0,9.0,192.0,8.0,0.24125,0.11591666666666667,0.11591666666666667,0.4,1.8,3.0,9.0,2.25,5.0,0.15078125
153,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,126.922753075517,16.009999999999998,0.6666666666666666,16.0,8.0,257.0,10.708333333333334,0.3219166666666667,0.0865,0.0865,0.375,1.75,3.0,8.0,2.0,7.138888888888889,0.2146111111111111
154,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,141.0171753449461,12.009999999999998,0.75,18.0,6.0,253.0,10.541666666666666,0.22125,0.149,0.149,0.16666666666666666,1.6666666666666667,3.0,6.0,1.5,7.90625,0.16593750000000002
155,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,108.17538471054189,22.01,0.5416666666666666,13.0,11.0,234.0,9.75,0.23491666666666666,0.09508333333333334,0.09508333333333334,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.28125,0.12724652777777776
156,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,145.57013462323664,6.010000000000001,0.875,21.0,3.0,219.0,9.125,0.30341666666666667,0.10358333333333333,0.10358333333333333,0.19047619047619047,1.8571428571428572,4.0,3.0,0.75,7.984375,0.26548958333333333
157,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,111.42403968526617,16.01,0.6666666666666666,16.0,8.0,187.0,7.791666666666667,0.24291666666666667,0.0995,0.0995,0.375,2.0,3.0,8.0,2.0,5.194444444444445,0.16194444444444445
158,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,107.31862722164226,20.01,0.5833333333333334,14.0,10.0,219.0,9.125,0.17633333333333334,0.06808333333333333,0.06808333333333333,0.2857142857142857,2.0,4.0,10.0,2.5,5.322916666666667,0.10286111111111113
159,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,131.0005238106685,12.010000000000002,0.75,18.0,6.0,215.0,8.958333333333334,0.27441666666666664,0.07033333333333333,0.07033333333333333,0.3333333333333333,1.7777777777777777,3.0,6.0,1.5,6.71875,0.20581249999999998
160,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,150.12117050595893,10.01,0.7916666666666666,19.0,5.0,254.0,10.583333333333334,0.2628333333333333,0.10841666666666666,0.10841666666666666,0.5263157894736842,3.3157894736842106,6.0,5.0,1.25,8.378472222222221,0.20807638888888885
161,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,89.68108180181538,24.01,0.5,12.0,12.0,193.0,8.041666666666666,0.14966666666666667,0.082,0.082,0.25,1.5,3.0,12.0,3.0,4.020833333333333,0.07483333333333334
162,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,109.42173747508987,20.01,0.5833333333333334,14.0,10.0,216.0,9.0,0.17116666666666666,0.13741666666666666,0.13741666666666666,0.21428571428571427,1.4285714285714286,3.0,10.0,2.5,5.25,0.09984722222222223
163,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,141.3942146902475,12.01,0.75,18.0,6.0,252.0,10.5,0.33308333333333334,0.12041666666666667,0.12041666666666667,0.4444444444444444,2.6666666666666665,5.0,6.0,1.5,7.875,0.2498125
164,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,109.83470731920511,16.009999999999998,0.6666666666666666,16.0,8.0,195.0,8.125,0.2733333333333333,0.1335,0.1335,0.1875,1.625,3.0,8.0,2.0,5.416666666666666,0.1822222222222222
165,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,116.19086371842819,16.01,0.6666666666666666,16.0,8.0,206.0,8.583333333333334,0.2535,0.13325,0.13325,0.3125,2.375,5.0,8.0,2.0,5.722222222222222,0.16899999999999998
166,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,117.39220795301183,16.01,0.6666666666666666,16.0,8.0,218.0,9.083333333333334,0.31633333333333336,0.11225,0.11225,0.1875,1.625,3.0,8.0,2.0,6.055555555555555,0.2108888888888889
167,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,120.73958143456177,14.01,0.7083333333333334,17.0,7.0,207.0,8.625,0.24825,0.08391666666666667,0.08391666666666667,0.0,1.588235294117647,2.0,7.0,1.75,6.109375,0.17584375000000002
168,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,114.41824937715874,18.01,0.625,15.0,9.0,220.0,9.166666666666666,0.11683333333333333,0.11375,0.11375,0.2,1.5333333333333334,3.0,9.0,2.25,5.729166666666666,0.07302083333333333
169,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,148.39041140208278,8.01,0.8333333333333334,20.0,4.0,226.0,9.416666666666666,0.3000833333333333,0.10116666666666667,0.10116666666666667,0.15,1.7,3.0,4.0,1.0,7.847222222222222,0.25006944444444446
170,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,153.79710551430938,6.010000000000002,0.875,21.0,3.0,246.0,10.25,0.33266666666666667,0.1475,0.1475,0.42857142857142855,2.9047619047619047,6.0,3.0,0.75,8.96875,0.29108333333333336
171,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,130.3710256978339,12.010000000000002,0.75,18.0,6.0,247.0,10.291666666666666,0.30516666666666664,0.10458333333333333,0.10458333333333333,0.3888888888888889,3.5555555555555554,7.0,6.0,1.5,7.71875,0.228875
172,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,109.35236103721763,16.01,0.6666666666666666,16.0,8.0,196.0,8.166666666666666,0.2778333333333333,0.12033333333333333,0.12033333333333333,0.0,1.375,2.0,8.0,2.0,5.444444444444444,0.1852222222222222
173,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,68.52568639905094,28.009999999999998,0.4166666666666667,10.0,14.0,184.0,7.666666666666667,0.24116666666666667,0.10425,0.10425,0.4,2.4,4.0,14.0,3.5,3.1944444444444446,0.10048611111111111
174,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,95.10481359146195,22.01,0.5416666666666666,13.0,11.0,183.0,7.625,0.14358333333333334,0.09341666666666666,0.09341666666666666,0.0,1.1538461538461537,2.0,11.0,2.75,4.130208333333333,0.07777430555555555
175,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,128.906494463187,14.010000000000002,0.7083333333333334,17.0,7.0,213.0,8.875,0.25616666666666665,0.09666666666666666,0.09666666666666666,0.0,1.3529411764705883,2.0,7.0,1.75,6.286458333333334,0.1814513888888889
176,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,158.84843880139798,6.01,0.875,21.0,3.0,246.0,10.25,0.27091666666666664,0.07458333333333333,0.07458333333333333,0.14285714285714285,1.7619047619047619,3.0,3.0,0.75,8.96875,0.2370520833333333
177,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,145.67888014603344,10.01,0.7916666666666666,19.0,5.0,248.0,10.333333333333334,0.3175,0.11883333333333333,0.11883333333333333,0.3157894736842105,1.9473684210526316,3.0,5.0,1.25,8.180555555555555,0.25135416666666666
178,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,149.04958259473258,10.01,0.7916666666666666,19.0,5.0,262.0,10.916666666666666,0.31183333333333335,0.11816666666666667,0.11816666666666667,0.21052631578947367,2.0526315789473686,4.0,5.0,1.25,8.64236111111111,0.24686805555555555
179,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,138.03787378615468,10.01,0.7916666666666666,19.0,5.0,222.0,9.25,0.24258333333333335,0.07833333333333334,0.07833333333333334,0.5789473684210527,6.894736842105263,11.0,5.0,1.25,7.322916666666666,0.19204513888888888
180,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,126.89472467197136,14.01,0.7083333333333334,17.0,7.0,210.0,8.75,0.25375,0.07091666666666667,0.07091666666666667,0.17647058823529413,1.588235294117647,3.0,7.0,1.75,6.197916666666667,0.1797395833333333
181,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,132.62821887366633,14.010000000000002,0.7083333333333334,17.0,7.0,232.0,9.666666666666666,0.19433333333333333,0.0975,0.0975,0.0,1.2352941176470589,2.0,7.0,1.75,6.847222222222222,0.1376527777777778
182,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,132.89521588649362,10.010000000000002,0.7916666666666666,19.0,5.0,219.0,9.125,0.22933333333333333,0.08416666666666667,0.08416666666666667,0.15789473684210525,1.631578947368421,3.0,5.0,1.25,7.223958333333333,0.18155555555555555
183,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,120.41219977545063,14.01,0.7083333333333334,17.0,7.0,202.0,8.416666666666666,0.2315,0.07541666666666667,0.07541666666666667,0.0,1.2352941176470589,2.0,7.0,1.75,5.961805555555555,0.16397916666666668
184,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,117.27496706611998,16.01,0.6666666666666666,16.0,8.0,204.0,8.5,0.17758333333333334,0.08341666666666667,0.08341666666666667,0.0,1.375,2.0,8.0,2.0,5.666666666666666,0.11838888888888889
185,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,129.72643996430324,16.009999999999998,0.6666666666666666,16.0,8.0,233.0,9.708333333333334,0.15791666666666668,0.076,0.076,0.1875,1.75,3.0,8.0,2.0,6.472222222222222,0.10527777777777778
186,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,105.19322702595764,20.01,0.5833333333333334,14.0,10.0,207.0,8.625,0.1775,0.09541666666666666,0.09541666666666666,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.03125,0.10354166666666667
187,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,123.51701972501047,12.010000000000002,0.75,18.0,6.0,202.0,8.416666666666666,0.33516666666666667,0.11516666666666667,0.11516666666666667,0.3888888888888889,2.2222222222222223,4.0,6.0,1.5,6.3125,0.251375
188,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,104.84850331836431,16.01,0.6666666666666666,16.0,8.0,190.0,7.916666666666667,0.25833333333333336,0.13216666666666665,0.13216666666666665,0.375,2.0,3.0,8.0,2.0,5.277777777777778,0.17222222222222222
189,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,139.65579387601613,8.01,0.8333333333333334,20.0,4.0,220.0,9.166666666666666,0.22083333333333333,0.0805,0.0805,0.3,2.6,6.0,4.0,1.0,7.638888888888888,0.1840277777777778
190,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,126.16551728200567,10.01,0.7916666666666666,19.0,5.0,184.0,7.666666666666667,0.32375,0.08466666666666667,0.08466666666666667,0.3157894736842105,2.8947368421052633,6.0,5.0,1.25,6.069444444444445,0.2563020833333333
191,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,146.7464890374044,4.01,0.9166666666666666,22.0,2.0,208.0,8.666666666666666,0.3631666666666667,0.06133333333333333,0.06133333333333333,0.18181818181818182,1.8181818181818181,4.0,2.0,0.5,7.944444444444444,0.33290277777777777
192,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,107.9695505650581,20.01,0.5833333333333334,14.0,10.0,214.0,8.916666666666666,0.2125,0.09108333333333334,0.09108333333333334,0.0,1.5714285714285714,2.0,10.0,2.5,5.201388888888889,0.12395833333333334
193,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,96.48135284749361,22.01,0.5416666666666666,13.0,11.0,178.0,7.416666666666667,0.22008333333333333,0.07925,0.07925,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.017361111111111,0.11921180555555554
194,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,166.79333240192094,4.010000000000001,0.9166666666666666,22.0,2.0,276.0,11.5,0.22125,0.08441666666666667,0.08441666666666667,0.13636363636363635,1.7272727272727273,3.0,2.0,0.5,10.541666666666666,0.2028125
195,test_1_no_cluster_fear_wolf_seen,test_1,strong_survival,12345,101.64999231938914,18.01,0.625,15.0,9.0,175.0,7.291666666666667,0.14233333333333334,0.07258333333333333,0.07258333333333333,0.2,1.8,3.0,9.0,2.25,4.557291666666667,0.08895833333333333
