generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
101,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,61.144603253486906,30.009999999999998,0.375,9.0,15.0,195.0,8.125,0.042916666666666665,0.14808333333333334,0.15358333333333332,0.0,1.2222222222222223,2.0,15.0,3.75,3.046875,0.01609375
102,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,28.938549706594262,42.01,0.125,3.0,21.0,156.0,6.5,0.07058333333333333,0.1535,0.18258333333333332,0.0,1.0,1.0,21.0,5.25,0.8125,0.008822916666666666
103,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,70.77939003978685,30.01,0.375,9.0,15.0,210.0,8.75,0.050666666666666665,0.15858333333333333,0.1815,0.0,1.0,1.0,15.0,3.75,3.28125,0.019
104,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,76.61727128480383,28.01,0.4166666666666667,10.0,14.0,213.0,8.875,0.06116666666666667,0.15391666666666667,0.17891666666666667,0.0,1.2,2.0,14.0,3.5,3.697916666666667,0.025486111111111112
105,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,86.26616111034149,28.009999999999998,0.4166666666666667,10.0,14.0,223.0,9.291666666666666,0.04158333333333333,0.13358333333333333,0.14491666666666667,0.0,1.0,1.0,14.0,3.5,3.8715277777777777,0.01732638888888889
106,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,52.426653576810246,34.010000000000005,0.2916666666666667,7.0,17.0,173.0,7.208333333333333,0.052333333333333336,0.13041666666666665,0.14183333333333334,0.0,1.2857142857142858,2.0,17.0,4.25,2.102430555555556,0.015263888888888891
107,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,32.927683063593456,40.01,0.16666666666666666,4.0,20.0,123.0,5.125,0.022,0.07916666666666666,0.08866666666666667,0.0,1.5,2.0,20.0,5.0,0.8541666666666666,0.003666666666666666
108,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.71400931010977,30.009999999999998,0.375,9.0,15.0,191.0,7.958333333333333,0.07891666666666666,0.10383333333333333,0.13183333333333333,0.0,1.6666666666666667,2.0,15.0,3.75,2.984375,0.02959375
109,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,59.140870962357575,32.01,0.3333333333333333,8.0,16.0,172.0,7.166666666666667,0.05991666666666667,0.10841666666666666,0.115,0.0,1.0,1.0,16.0,4.0,2.388888888888889,0.01997222222222222
110,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,84.82976405464115,24.009999999999998,0.5,12.0,12.0,250.0,10.416666666666666,0.06933333333333333,0.127,0.13258333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,5.208333333333333,0.034666666666666665
111,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,65.84176919593823,36.01,0.25,6.0,18.0,244.0,10.166666666666666,0.06808333333333333,0.15808333333333333,0.17008333333333334,0.0,1.0,1.0,18.0,4.5,2.5416666666666665,0.017020833333333332
112,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,79.41867531783478,30.009999999999998,0.375,9.0,15.0,224.0,9.333333333333334,0.06091666666666667,0.13333333333333333,0.15241666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,3.5,0.02284375
113,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,39.39855941300263,38.01,0.20833333333333334,5.0,19.0,151.0,6.291666666666667,0.027166666666666665,0.1295,0.14366666666666666,0.0,1.4,2.0,19.0,4.75,1.310763888888889,0.005659722222222222
114,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,61.68958708856036,36.01,0.25,6.0,18.0,220.0,9.166666666666666,0.0305,0.14,0.15033333333333335,0.0,1.0,1.0,18.0,4.5,2.2916666666666665,0.007625
115,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,54.0338927156059,40.01,0.16666666666666666,4.0,20.0,206.0,8.583333333333334,0.013916666666666667,0.0915,0.09358333333333334,0.0,1.0,1.0,20.0,5.0,1.4305555555555556,0.0023194444444444443
116,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,31.39218877977496,40.010000000000005,0.16666666666666666,4.0,20.0,160.0,6.666666666666667,0.04375,0.12816666666666668,0.13616666666666666,0.0,1.0,1.0,20.0,5.0,1.1111111111111112,0.007291666666666666
117,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,40.09090289784333,42.01,0.125,3.0,21.0,184.0,7.666666666666667,0.028666666666666667,0.12433333333333334,0.133,0.0,1.0,1.0,21.0,5.25,0.9583333333333334,0.0035833333333333333
118,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,29.711082492893482,42.01,0.125,3.0,21.0,147.0,6.125,0.01975,0.09441666666666666,0.09966666666666667,0.0,1.0,1.0,21.0,5.25,0.765625,0.00246875
119,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,41.17674650501842,42.01,0.125,3.0,21.0,194.0,8.083333333333334,0.03358333333333333,0.12325,0.127,0.0,1.0,1.0,21.0,5.25,1.0104166666666667,0.004197916666666667
120,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,49.870015072707474,38.01,0.20833333333333334,5.0,19.0,199.0,8.291666666666666,0.08133333333333333,0.12191666666666667,0.14683333333333334,0.0,1.0,1.0,19.0,4.75,1.7274305555555556,0.016944444444444443
121,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,22.69065353947862,42.01,0.125,3.0,21.0,116.0,4.833333333333333,0.02925,0.09016666666666667,0.09775,0.0,1.0,1.0,21.0,5.25,0.6041666666666666,0.00365625
122,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,48.10477316923519,36.01,0.25,6.0,18.0,201.0,8.375,0.09783333333333333,0.12616666666666668,0.153,0.0,1.3333333333333333,2.0,18.0,4.5,2.09375,0.024458333333333332
123,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,36.5275982095885,40.01,0.16666666666666666,4.0,20.0,167.0,6.958333333333333,0.05625,0.13116666666666665,0.15141666666666667,0.0,1.0,1.0,20.0,5.0,1.159722222222222,0.009375
124,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,35.5403329860712,40.01,0.16666666666666666,4.0,20.0,164.0,6.833333333333333,0.04008333333333333,0.11675,0.13075,0.0,1.0,1.0,20.0,5.0,1.1388888888888888,0.006680555555555555
125,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,25.158491756122086,44.010000000000005,0.08333333333333333,2.0,22.0,139.0,5.791666666666667,0.007833333333333333,0.08491666666666667,0.08566666666666667,0.0,1.0,1.0,22.0,5.5,0.4826388888888889,0.0006527777777777777
126,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,64.5511045602186,32.01,0.3333333333333333,8.0,16.0,191.0,7.958333333333333,0.035416666666666666,0.11216666666666666,0.11333333333333333,0.0,1.0,1.0,16.0,4.0,2.6527777777777777,0.011805555555555555
127,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,71.26309825868896,34.01,0.2916666666666667,7.0,17.0,265.0,11.041666666666666,0.092,0.15608333333333332,0.22883333333333333,0.0,1.0,1.0,17.0,4.25,3.220486111111111,0.026833333333333334
128,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,45.320143956391775,40.01,0.16666666666666666,4.0,20.0,178.0,7.416666666666667,0.05341666666666667,0.12175,0.13608333333333333,0.0,1.0,1.0,20.0,5.0,1.2361111111111112,0.008902777777777777
129,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,53.919659729976665,38.010000000000005,0.20833333333333334,5.0,19.0,206.0,8.583333333333334,0.04833333333333333,0.12991666666666668,0.14558333333333334,0.0,1.4,2.0,19.0,4.75,1.7881944444444446,0.010069444444444445
130,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,46.84291459008188,40.01,0.16666666666666666,4.0,20.0,221.0,9.208333333333334,0.04066666666666666,0.13325,0.14066666666666666,0.0,1.0,1.0,20.0,5.0,1.5347222222222223,0.006777777777777777
131,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,72.62104134279666,30.009999999999998,0.375,9.0,15.0,226.0,9.416666666666666,0.04575,0.14858333333333335,0.1545,0.0,1.4444444444444444,2.0,15.0,3.75,3.53125,0.017156249999999998
132,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,59.349232808757286,36.01,0.25,6.0,18.0,202.0,8.416666666666666,0.05125,0.16375,0.17541666666666667,0.0,1.0,1.0,18.0,4.5,2.1041666666666665,0.0128125
133,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,34.664844029473784,38.01,0.20833333333333334,5.0,19.0,158.0,6.583333333333333,0.03666666666666667,0.10525,0.1195,0.0,1.4,2.0,19.0,4.75,1.3715277777777777,0.0076388888888888895
134,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,49.358902011964716,36.01,0.25,6.0,18.0,186.0,7.75,0.017583333333333333,0.1465,0.14783333333333334,0.0,1.0,1.0,18.0,4.5,1.9375,0.004395833333333333
135,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,23.224477399070196,46.01,0.041666666666666664,1.0,23.0,134.0,5.583333333333333,0.051083333333333335,0.0995,0.12658333333333333,0.0,1.0,1.0,23.0,5.75,0.23263888888888887,0.002128472222222222
136,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,33.05145945126634,42.01,0.125,3.0,21.0,163.0,6.791666666666667,0.015166666666666667,0.11483333333333333,0.1205,0.0,1.0,1.0,21.0,5.25,0.8489583333333334,0.0018958333333333334
137,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,28.55256070638704,44.01,0.08333333333333333,2.0,22.0,138.0,5.75,0.014083333333333333,0.16183333333333333,0.17058333333333334,0.0,1.0,1.0,22.0,5.5,0.47916666666666663,0.001173611111111111
138,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,36.00981919438838,42.01,0.125,3.0,21.0,186.0,7.75,0.0405,0.09683333333333333,0.11625,0.0,1.0,1.0,21.0,5.25,0.96875,0.0050625
139,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,20.174068860451765,46.01,0.041666666666666664,1.0,23.0,161.0,6.708333333333333,0.0815,0.10416666666666667,0.15408333333333332,0.0,1.0,1.0,23.0,5.75,0.27951388888888884,0.003395833333333333
140,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,61.915660148402274,36.01,0.25,6.0,18.0,219.0,9.125,0.0565,0.13358333333333333,0.162,0.5,2.0,3.0,18.0,4.5,2.28125,0.014125
141,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,30.595055029530076,44.01,0.08333333333333333,2.0,22.0,151.0,6.291666666666667,0.00975,0.11175,0.11533333333333333,0.0,1.0,1.0,22.0,5.5,0.5243055555555556,0.0008125
142,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,50.17688070124732,38.01,0.20833333333333334,5.0,19.0,187.0,7.791666666666667,0.02025,0.10383333333333333,0.11108333333333334,0.0,1.0,1.0,19.0,4.75,1.623263888888889,0.00421875
143,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,40.56873640631522,40.01,0.16666666666666666,4.0,20.0,169.0,7.041666666666667,0.04525,0.12358333333333334,0.13616666666666666,0.0,1.0,1.0,20.0,5.0,1.1736111111111112,0.007541666666666666
144,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,31.052109219230847,40.01,0.16666666666666666,4.0,20.0,152.0,6.333333333333333,0.04666666666666667,0.10316666666666667,0.11408333333333333,0.0,1.0,1.0,20.0,5.0,1.0555555555555554,0.0077777777777777776
145,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,45.29762658284417,38.01,0.20833333333333334,5.0,19.0,181.0,7.541666666666667,0.07975,0.12741666666666668,0.164,0.0,1.0,1.0,19.0,4.75,1.5711805555555556,0.016614583333333335
146,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,68.08224362562173,32.010000000000005,0.3333333333333333,8.0,16.0,209.0,8.708333333333334,0.07225,0.13208333333333333,0.15366666666666667,0.0,1.25,2.0,16.0,4.0,2.9027777777777777,0.02408333333333333
147,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,55.27119728644015,38.01,0.20833333333333334,5.0,19.0,233.0,9.708333333333334,0.0805,0.12475,0.171,0.0,1.0,1.0,19.0,4.75,2.0225694444444446,0.016770833333333336
148,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,40.6145730998282,40.01,0.16666666666666666,4.0,20.0,155.0,6.458333333333333,0.019166666666666665,0.10116666666666667,0.10633333333333334,0.0,1.0,1.0,20.0,5.0,1.0763888888888888,0.003194444444444444
149,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,60.41916119501028,36.010000000000005,0.25,6.0,18.0,246.0,10.25,0.07933333333333334,0.15033333333333335,0.17983333333333335,0.0,1.0,1.0,18.0,4.5,2.5625,0.019833333333333335
150,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,23.069315738496936,46.01,0.041666666666666664,1.0,23.0,164.0,6.833333333333333,0.056916666666666664,0.11425,0.15,0.0,1.0,1.0,23.0,5.75,0.2847222222222222,0.0023715277777777775
151,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,54.3730173448159,34.01,0.2916666666666667,7.0,17.0,180.0,7.5,0.06225,0.124,0.13108333333333333,0.0,1.0,1.0,17.0,4.25,2.1875,0.018156250000000002
152,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,30.77459555849408,44.010000000000005,0.08333333333333333,2.0,22.0,203.0,8.458333333333334,0.08483333333333333,0.13258333333333333,0.16566666666666666,0.0,1.0,1.0,22.0,5.5,0.7048611111111112,0.007069444444444444
153,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,12.601600458965878,48.01,0.0,0.0,24.0,122.0,5.083333333333333,0.06191666666666667,0.08108333333333333,0.087,0.0,0.0,0.0,24.0,6.0,0.0,0.0
154,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,29.856212138487894,42.01,0.125,3.0,21.0,147.0,6.125,0.03191666666666667,0.11358333333333333,0.12933333333333333,0.0,1.0,1.0,21.0,5.25,0.765625,0.003989583333333334
155,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,21.831927242918947,46.01,0.041666666666666664,1.0,23.0,143.0,5.958333333333333,0.02475,0.078,0.0895,0.0,1.0,1.0,23.0,5.75,0.24826388888888887,0.00103125
156,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,37.611370868834676,40.01,0.16666666666666666,4.0,20.0,166.0,6.916666666666667,0.027833333333333335,0.11866666666666667,0.13033333333333333,0.0,1.0,1.0,20.0,5.0,1.1527777777777777,0.004638888888888889
157,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,42.48820420008593,42.01,0.125,3.0,21.0,211.0,8.791666666666666,0.095,0.15725,0.17883333333333334,0.0,1.0,1.0,21.0,5.25,1.0989583333333333,0.011875
158,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,43.910723942194096,38.01,0.20833333333333334,5.0,19.0,194.0,8.083333333333334,0.10533333333333333,0.15266666666666667,0.17683333333333334,0.0,1.0,1.0,19.0,4.75,1.684027777777778,0.021944444444444447
159,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,36.71578532167621,40.01,0.16666666666666666,4.0,20.0,182.0,7.583333333333333,0.051416666666666666,0.12,0.129,0.0,1.0,1.0,20.0,5.0,1.2638888888888888,0.008569444444444444
160,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,53.0613609785407,36.01,0.25,6.0,18.0,184.0,7.666666666666667,0.14491666666666667,0.12375,0.17583333333333334,0.0,1.0,1.0,18.0,4.5,1.9166666666666667,0.036229166666666666
161,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,27.23695990858413,44.01,0.08333333333333333,2.0,22.0,156.0,6.5,0.11425,0.13775,0.17283333333333334,0.0,1.0,1.0,22.0,5.5,0.5416666666666666,0.009520833333333333
162,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,66.72644379538612,30.009999999999998,0.375,9.0,15.0,237.0,9.875,0.10991666666666666,0.11066666666666666,0.12083333333333333,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,3.703125,0.04121875
163,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,58.66065509946903,34.01,0.2916666666666667,7.0,17.0,245.0,10.208333333333334,0.09358333333333334,0.14175,0.16458333333333333,0.0,1.0,1.0,17.0,4.25,2.977430555555556,0.027295138888888893
164,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,27.262926191279732,44.01,0.08333333333333333,2.0,22.0,132.0,5.5,0.03891666666666667,0.13033333333333333,0.14933333333333335,0.0,1.0,1.0,22.0,5.5,0.4583333333333333,0.0032430555555555554
165,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,77.41092814632053,30.01,0.375,9.0,15.0,222.0,9.25,0.10241666666666667,0.144,0.1555,0.0,1.2222222222222223,2.0,15.0,3.75,3.46875,0.03840625
166,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,38.684230088299806,40.01,0.16666666666666666,4.0,20.0,153.0,6.375,0.06558333333333333,0.12891666666666668,0.15475,0.0,1.0,1.0,20.0,5.0,1.0625,0.010930555555555554
167,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,18.882244812298858,44.01,0.08333333333333333,2.0,22.0,127.0,5.291666666666667,0.043583333333333335,0.08491666666666667,0.09208333333333334,0.0,1.0,1.0,22.0,5.5,0.4409722222222222,0.0036319444444444446
168,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,46.63090467599946,38.01,0.20833333333333334,5.0,19.0,158.0,6.583333333333333,0.026583333333333334,0.14533333333333334,0.15716666666666668,0.0,1.0,1.0,19.0,4.75,1.3715277777777777,0.0055381944444444445
169,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,39.18631766432628,42.01,0.125,3.0,21.0,208.0,8.666666666666666,0.05325,0.12858333333333333,0.13766666666666666,0.0,1.0,1.0,21.0,5.25,1.0833333333333333,0.00665625
170,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,38.90369337420735,38.01,0.20833333333333334,5.0,19.0,185.0,7.708333333333333,0.08216666666666667,0.12508333333333332,0.12933333333333333,0.0,1.4,2.0,19.0,4.75,1.6059027777777777,0.017118055555555556
171,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,38.740384935674435,40.01,0.16666666666666666,4.0,20.0,160.0,6.666666666666667,0.05425,0.12291666666666666,0.14266666666666666,0.0,1.0,1.0,20.0,5.0,1.1111111111111112,0.009041666666666667
172,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,43.78597064411031,36.01,0.25,6.0,18.0,169.0,7.041666666666667,0.09133333333333334,0.1155,0.15758333333333333,0.0,1.0,1.0,18.0,4.5,1.7604166666666667,0.022833333333333334
173,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,33.598023345410375,42.01,0.125,3.0,21.0,178.0,7.416666666666667,0.03525,0.12741666666666668,0.13791666666666666,0.0,1.0,1.0,21.0,5.25,0.9270833333333334,0.00440625
174,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,25.94697152656042,44.01,0.08333333333333333,2.0,22.0,152.0,6.333333333333333,0.08458333333333333,0.09583333333333334,0.12,0.0,1.0,1.0,22.0,5.5,0.5277777777777777,0.0070486111111111105
175,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.88752084530525,32.01,0.3333333333333333,8.0,16.0,205.0,8.541666666666666,0.10216666666666667,0.13108333333333333,0.14616666666666667,0.0,1.0,1.0,16.0,4.0,2.847222222222222,0.034055555555555554
176,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,12.23904514575088,48.010000000000005,0.0,0.0,24.0,117.0,4.875,0.019166666666666665,0.10391666666666667,0.11341666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
177,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,63.801454878695786,36.01,0.25,6.0,18.0,203.0,8.458333333333334,0.08175,0.15441666666666667,0.17241666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,2.1145833333333335,0.0204375
178,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,17.61787031661538,46.01,0.041666666666666664,1.0,23.0,137.0,5.708333333333333,0.047,0.10025,0.11308333333333333,0.0,1.0,1.0,23.0,5.75,0.2378472222222222,0.001958333333333333
179,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,14.013682478901911,48.010000000000005,0.0,0.0,24.0,135.0,5.625,0.06483333333333334,0.09183333333333334,0.11016666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
180,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,41.68112574144305,42.010000000000005,0.125,3.0,21.0,214.0,8.916666666666666,0.08033333333333334,0.10166666666666667,0.12866666666666668,0.0,1.0,1.0,21.0,5.25,1.1145833333333333,0.010041666666666667
181,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,46.15191275909021,40.01,0.16666666666666666,4.0,20.0,210.0,8.75,0.04841666666666666,0.10808333333333334,0.13208333333333333,0.0,1.0,1.0,20.0,5.0,1.4583333333333333,0.008069444444444443
182,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,15.77463840401789,48.01,0.0,0.0,24.0,153.0,6.375,0.04691666666666667,0.12575,0.14391666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
183,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,17.268997542239905,48.010000000000005,0.0,0.0,24.0,165.0,6.875,0.0055,0.103,0.10483333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
184,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,58.15615593551127,38.01,0.20833333333333334,5.0,19.0,190.0,7.916666666666667,0.00925,0.10341666666666667,0.10358333333333333,0.0,1.0,1.0,19.0,4.75,1.6493055555555556,0.0019270833333333334
185,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,42.56853868165783,38.01,0.20833333333333334,5.0,19.0,190.0,7.916666666666667,0.0605,0.12525,0.14275,0.0,1.0,1.0,19.0,4.75,1.6493055555555556,0.012604166666666666
186,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,43.43926440089974,42.01,0.125,3.0,21.0,190.0,7.916666666666667,0.018083333333333333,0.12233333333333334,0.13191666666666665,0.0,1.0,1.0,21.0,5.25,0.9895833333333334,0.0022604166666666667
187,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,38.84675729026053,42.01,0.125,3.0,21.0,187.0,7.791666666666667,0.07058333333333333,0.07891666666666666,0.10591666666666667,0.0,1.0,1.0,21.0,5.25,0.9739583333333334,0.008822916666666666
188,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,27.611409288678715,44.01,0.08333333333333333,2.0,22.0,181.0,7.541666666666667,0.050583333333333334,0.11808333333333333,0.13783333333333334,0.0,1.0,1.0,22.0,5.5,0.6284722222222222,0.004215277777777778
189,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,48.90334060179291,38.01,0.20833333333333334,5.0,19.0,184.0,7.666666666666667,0.05575,0.10683333333333334,0.13558333333333333,0.0,1.0,1.0,19.0,4.75,1.5972222222222223,0.011614583333333334
190,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,20.41694283428628,46.01,0.041666666666666664,1.0,23.0,155.0,6.458333333333333,0.02825,0.12808333333333333,0.13358333333333333,0.0,1.0,1.0,23.0,5.75,0.2690972222222222,0.0011770833333333334
191,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,43.97225139898188,38.01,0.20833333333333334,5.0,19.0,164.0,6.833333333333333,0.04175,0.11125,0.13708333333333333,0.0,1.0,1.0,19.0,4.75,1.4236111111111112,0.008697916666666668
192,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,48.21352424056686,42.01,0.125,3.0,21.0,224.0,9.333333333333334,0.06075,0.11016666666666666,0.11933333333333333,0.0,1.0,1.0,21.0,5.25,1.1666666666666667,0.00759375
193,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,55.478852513525226,36.01,0.25,6.0,18.0,192.0,8.0,0.09508333333333334,0.09116666666666666,0.13425,0.0,1.3333333333333333,2.0,18.0,4.5,2.0,0.023770833333333335
194,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,44.88996058525561,42.010000000000005,0.125,3.0,21.0,182.0,7.583333333333333,0.07233333333333333,0.11116666666666666,0.13416666666666666,0.0,1.0,1.0,21.0,5.25,0.9479166666666666,0.009041666666666667
195,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,73.09114253320733,32.01,0.3333333333333333,8.0,16.0,227.0,9.458333333333334,0.06808333333333333,0.12891666666666668,0.147,0.0,1.5,2.0,16.0,4.0,3.1527777777777777,0.02269444444444444
196,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,40.4341356104817,38.010000000000005,0.20833333333333334,5.0,19.0,163.0,6.791666666666667,0.05475,0.11158333333333334,0.12066666666666667,0.0,1.0,1.0,19.0,4.75,1.4149305555555556,0.01140625
197,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,48.789149349786605,36.01,0.25,6.0,18.0,176.0,7.333333333333333,0.03783333333333333,0.12083333333333333,0.12775,0.0,1.0,1.0,18.0,4.5,1.8333333333333333,0.009458333333333332
198,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,51.54900558748819,38.01,0.20833333333333334,5.0,19.0,189.0,7.875,0.12516666666666668,0.10608333333333334,0.1665,0.0,1.4,2.0,19.0,4.75,1.640625,0.026076388888888892
199,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,83.92457659131003,32.01,0.3333333333333333,8.0,16.0,245.0,10.208333333333334,0.06908333333333333,0.18608333333333332,0.20958333333333334,0.0,1.0,1.0,16.0,4.0,3.4027777777777777,0.023027777777777775
200,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,51.974699099673806,38.01,0.20833333333333334,5.0,19.0,184.0,7.666666666666667,0.072,0.11566666666666667,0.14275,0.6,2.2,3.0,19.0,4.75,1.5972222222222223,0.015
201,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,67.7598647578072,34.01,0.2916666666666667,7.0,17.0,204.0,8.5,0.06041666666666667,0.13425,0.14841666666666667,0.0,1.0,1.0,17.0,4.25,2.479166666666667,0.017621527777777778
202,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,72.03922509472392,30.009999999999998,0.375,9.0,15.0,227.0,9.458333333333334,0.11583333333333333,0.12875,0.18941666666666668,0.0,1.4444444444444444,2.0,15.0,3.75,3.546875,0.0434375
203,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,22.66633757558546,44.01,0.08333333333333333,2.0,22.0,165.0,6.875,0.06291666666666666,0.14683333333333334,0.16408333333333333,0.0,1.0,1.0,22.0,5.5,0.5729166666666666,0.005243055555555555
204,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,21.96615777625774,44.010000000000005,0.08333333333333333,2.0,22.0,122.0,5.083333333333333,0.03666666666666667,0.11475,0.12533333333333332,0.0,1.0,1.0,22.0,5.5,0.42361111111111105,0.0030555555555555553
205,test_5_cluster_fear_wolf_and_unsafe,test_5,current,12345,60.70690841522867,30.01,0.375,9.0,15.0,184.0,7.666666666666667,0.09866666666666667,0.14991666666666667,0.17108333333333334,0.0,1.2222222222222223,2.0,15.0,3.75,2.875,0.037
