generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
98,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,57.08980558708506,30.009999999999998,0.375,9.0,15.0,134.0,5.583333333333333,0.13766666666666666,0.0695,0.09825,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.09375,0.051625
99,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.811438322491746,38.01,0.20833333333333334,5.0,19.0,179.0,7.458333333333333,0.15475,0.07591666666666666,0.1335,0.0,1.0,1.0,19.0,4.75,1.5538194444444444,0.032239583333333335
100,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,67.91448275636698,30.009999999999998,0.375,9.0,15.0,164.0,6.833333333333333,0.11433333333333333,0.06666666666666667,0.1015,0.0,1.2222222222222223,2.0,15.0,3.75,2.5625,0.042874999999999996
101,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,42.726262812511855,42.010000000000005,0.125,3.0,21.0,165.0,6.875,0.08258333333333333,0.07033333333333333,0.08333333333333333,0.0,1.0,1.0,21.0,5.25,0.859375,0.010322916666666666
102,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,40.368142229946024,38.01,0.20833333333333334,5.0,19.0,135.0,5.625,0.111,0.06791666666666667,0.10108333333333333,0.0,1.4,2.0,19.0,4.75,1.171875,0.023125
103,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,59.60376745457777,32.01,0.3333333333333333,8.0,16.0,166.0,6.916666666666667,0.16325,0.08608333333333333,0.1395,0.375,2.0,3.0,16.0,4.0,2.3055555555555554,0.05441666666666667
104,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,61.73922990628481,36.01,0.25,6.0,18.0,201.0,8.375,0.10933333333333334,0.06858333333333333,0.0855,0.0,1.3333333333333333,2.0,18.0,4.5,2.09375,0.027333333333333334
105,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,57.85743257280302,32.01,0.3333333333333333,8.0,16.0,134.0,5.583333333333333,0.15683333333333332,0.06658333333333333,0.10266666666666667,0.0,1.25,2.0,16.0,4.0,1.861111111111111,0.05227777777777777
106,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,37.787821703153,40.01,0.16666666666666666,4.0,20.0,148.0,6.166666666666667,0.06666666666666667,0.07125,0.09108333333333334,0.0,1.0,1.0,20.0,5.0,1.0277777777777777,0.01111111111111111
107,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,67.45537528615652,28.01,0.4166666666666667,10.0,14.0,163.0,6.791666666666667,0.13691666666666666,0.13033333333333333,0.15283333333333332,0.0,1.0,1.0,14.0,3.5,2.829861111111111,0.05704861111111111
108,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,64.15158030639888,34.01,0.2916666666666667,7.0,17.0,164.0,6.833333333333333,0.11716666666666667,0.07875,0.08808333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,1.9930555555555556,0.03417361111111111
109,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,23.471913812615792,44.01,0.08333333333333333,2.0,22.0,120.0,5.0,0.17675,0.058083333333333334,0.08825,0.0,1.0,1.0,22.0,5.5,0.41666666666666663,0.014729166666666665
110,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,47.41620004747579,38.01,0.20833333333333334,5.0,19.0,142.0,5.916666666666667,0.09275,0.0805,0.0905,0.0,1.4,2.0,19.0,4.75,1.232638888888889,0.01932291666666667
111,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,31.240720174184627,44.010000000000005,0.08333333333333333,2.0,22.0,163.0,6.791666666666667,0.11766666666666667,0.05525,0.08208333333333333,0.0,1.0,1.0,22.0,5.5,0.5659722222222222,0.009805555555555555
112,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,66.9844007871818,30.009999999999998,0.375,9.0,15.0,177.0,7.375,0.18175,0.09891666666666667,0.16383333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,2.765625,0.06815625
113,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,51.49326571901147,34.01,0.2916666666666667,7.0,17.0,163.0,6.791666666666667,0.10475,0.11425,0.13875,0.0,1.0,1.0,17.0,4.25,1.980902777777778,0.030552083333333334
114,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,42.823193946578506,38.01,0.20833333333333334,5.0,19.0,140.0,5.833333333333333,0.12983333333333333,0.06991666666666667,0.09191666666666666,0.0,1.4,2.0,19.0,4.75,1.2152777777777777,0.02704861111111111
115,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,29.951826643743882,42.01,0.125,3.0,21.0,129.0,5.375,0.07791666666666666,0.08833333333333333,0.114,0.0,1.6666666666666667,2.0,21.0,5.25,0.671875,0.009739583333333333
116,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,38.943439244347545,40.010000000000005,0.16666666666666666,4.0,20.0,137.0,5.708333333333333,0.03525,0.1165,0.123,0.0,1.0,1.0,20.0,5.0,0.9513888888888888,0.005874999999999999
117,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,20.734092669152986,46.01,0.041666666666666664,1.0,23.0,143.0,5.958333333333333,0.12725,0.08175,0.09525,0.0,1.0,1.0,23.0,5.75,0.24826388888888887,0.005302083333333333
118,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,53.36323000205519,38.01,0.20833333333333334,5.0,19.0,161.0,6.708333333333333,0.0805,0.08533333333333333,0.10608333333333334,0.6,2.2,3.0,19.0,4.75,1.3975694444444444,0.016770833333333336
119,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,50.476146086712454,40.01,0.16666666666666666,4.0,20.0,163.0,6.791666666666667,0.12241666666666666,0.08733333333333333,0.11733333333333333,0.0,2.0,2.0,20.0,5.0,1.1319444444444444,0.020402777777777777
120,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,59.16875240024084,32.01,0.3333333333333333,8.0,16.0,149.0,6.208333333333333,0.14508333333333334,0.05458333333333333,0.07983333333333334,0.0,1.25,2.0,16.0,4.0,2.069444444444444,0.04836111111111111
121,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,31.223238286300642,40.01,0.16666666666666666,4.0,20.0,137.0,5.708333333333333,0.11841666666666667,0.09508333333333334,0.12141666666666667,0.0,1.5,2.0,20.0,5.0,0.9513888888888888,0.01973611111111111
122,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,38.585616417512036,40.01,0.16666666666666666,4.0,20.0,157.0,6.541666666666667,0.1185,0.09458333333333334,0.12041666666666667,0.0,1.0,1.0,20.0,5.0,1.0902777777777777,0.019749999999999997
123,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,32.82928154596309,42.01,0.125,3.0,21.0,125.0,5.208333333333333,0.0735,0.08083333333333333,0.10391666666666667,0.0,1.0,1.0,21.0,5.25,0.6510416666666666,0.0091875
124,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,68.67313387090435,32.01,0.3333333333333333,8.0,16.0,174.0,7.25,0.20733333333333334,0.113,0.18408333333333332,0.0,1.25,2.0,16.0,4.0,2.4166666666666665,0.06911111111111111
125,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,43.61977199447053,36.01,0.25,6.0,18.0,144.0,6.0,0.16791666666666666,0.08233333333333333,0.1105,0.0,1.6666666666666667,2.0,18.0,4.5,1.5,0.041979166666666665
126,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,19.78711933634266,44.01,0.08333333333333333,2.0,22.0,81.0,3.375,0.03275,0.0925,0.09775,0.0,1.0,1.0,22.0,5.5,0.28125,0.0027291666666666666
127,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,18.50945754219673,44.010000000000005,0.08333333333333333,2.0,22.0,84.0,3.5,0.08725,0.0835,0.10041666666666667,0.0,1.0,1.0,22.0,5.5,0.29166666666666663,0.007270833333333332
128,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.50976483743674,34.01,0.2916666666666667,7.0,17.0,141.0,5.875,0.11025,0.07833333333333334,0.10708333333333334,0.42857142857142855,2.142857142857143,3.0,17.0,4.25,1.7135416666666667,0.032156250000000004
129,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,56.64429320909755,34.01,0.2916666666666667,7.0,17.0,162.0,6.75,0.06908333333333333,0.11225,0.12516666666666668,0.0,1.5714285714285714,2.0,17.0,4.25,1.9687500000000002,0.020149305555555556
130,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,21.575487410053427,44.01,0.08333333333333333,2.0,22.0,127.0,5.291666666666667,0.16483333333333333,0.11516666666666667,0.149,0.0,1.0,1.0,22.0,5.5,0.4409722222222222,0.01373611111111111
131,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,52.49571737090599,32.01,0.3333333333333333,8.0,16.0,158.0,6.583333333333333,0.14683333333333334,0.10066666666666667,0.125,0.375,1.75,3.0,16.0,4.0,2.194444444444444,0.04894444444444444
132,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,29.740598223294725,42.01,0.125,3.0,21.0,108.0,4.5,0.12525,0.07758333333333334,0.09383333333333334,0.0,1.0,1.0,21.0,5.25,0.5625,0.01565625
133,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,76.91096177622497,26.009999999999998,0.4583333333333333,11.0,13.0,152.0,6.333333333333333,0.22433333333333333,0.08983333333333333,0.13408333333333333,0.2727272727272727,2.090909090909091,3.0,13.0,3.25,2.9027777777777777,0.10281944444444444
134,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,43.364835389462144,40.010000000000005,0.16666666666666666,4.0,20.0,144.0,6.0,0.14483333333333334,0.1005,0.1415,0.0,1.5,2.0,20.0,5.0,1.0,0.02413888888888889
135,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,44.61075058016652,38.01,0.20833333333333334,5.0,19.0,138.0,5.75,0.08333333333333333,0.098,0.11633333333333333,0.0,1.0,1.0,19.0,4.75,1.1979166666666667,0.017361111111111112
136,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,21.82210002740074,44.01,0.08333333333333333,2.0,22.0,102.0,4.25,0.04666666666666667,0.11541666666666667,0.1325,0.0,1.0,1.0,22.0,5.5,0.35416666666666663,0.0038888888888888888
137,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,29.374290498279006,40.01,0.16666666666666666,4.0,20.0,119.0,4.958333333333333,0.13541666666666666,0.11433333333333333,0.15991666666666668,0.0,1.5,2.0,20.0,5.0,0.8263888888888888,0.02256944444444444
138,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,42.27080824073388,36.01,0.25,6.0,18.0,115.0,4.791666666666667,0.13233333333333333,0.09066666666666667,0.114,0.5,2.3333333333333335,3.0,18.0,4.5,1.1979166666666667,0.03308333333333333
139,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,35.201012823402266,38.01,0.20833333333333334,5.0,19.0,123.0,5.125,0.15025,0.09816666666666667,0.12633333333333333,0.0,1.0,1.0,19.0,4.75,1.0677083333333335,0.031302083333333335
140,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,39.536078126740385,36.01,0.25,6.0,18.0,145.0,6.041666666666667,0.15175,0.10225,0.1525,0.0,1.3333333333333333,2.0,18.0,4.5,1.5104166666666667,0.0379375
141,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,58.56500539144539,34.01,0.2916666666666667,7.0,17.0,161.0,6.708333333333333,0.13983333333333334,0.06658333333333333,0.09725,0.0,1.2857142857142858,2.0,17.0,4.25,1.9565972222222223,0.04078472222222223
142,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,32.436814734329324,38.01,0.20833333333333334,5.0,19.0,80.0,3.3333333333333335,0.060083333333333336,0.068,0.0875,0.0,1.0,1.0,19.0,4.75,0.6944444444444445,0.012517361111111113
143,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,25.843700021441595,42.010000000000005,0.125,3.0,21.0,104.0,4.333333333333333,0.026416666666666668,0.06016666666666667,0.06775,0.0,1.6666666666666667,2.0,21.0,5.25,0.5416666666666666,0.0033020833333333335
144,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,15.390189936521798,46.01,0.041666666666666664,1.0,23.0,107.0,4.458333333333333,0.1505,0.08766666666666667,0.13875,0.0,1.0,1.0,23.0,5.75,0.18576388888888887,0.006270833333333333
145,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,30.411479893723165,42.01,0.125,3.0,21.0,124.0,5.166666666666667,0.14275,0.101,0.16008333333333333,0.0,1.6666666666666667,2.0,21.0,5.25,0.6458333333333334,0.01784375
146,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,52.37822919280699,34.01,0.2916666666666667,7.0,17.0,138.0,5.75,0.08033333333333334,0.08216666666666667,0.10991666666666666,0.0,1.0,1.0,17.0,4.25,1.6770833333333335,0.02343055555555556
147,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,54.44494289121829,30.009999999999998,0.375,9.0,15.0,110.0,4.583333333333333,0.11658333333333333,0.10266666666666667,0.13966666666666666,0.0,1.4444444444444444,2.0,15.0,3.75,1.71875,0.04371875
148,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,18.472695161971636,46.01,0.041666666666666664,1.0,23.0,87.0,3.625,0.078,0.06475,0.09383333333333334,0.0,1.0,1.0,23.0,5.75,0.15104166666666666,0.00325
149,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,28.606152996080926,40.01,0.16666666666666666,4.0,20.0,102.0,4.25,0.10208333333333333,0.0795,0.12858333333333333,0.0,1.0,1.0,20.0,5.0,0.7083333333333333,0.017013888888888887
150,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,33.246720953806424,40.01,0.16666666666666666,4.0,20.0,138.0,5.75,0.10725,0.08441666666666667,0.11058333333333334,0.0,1.5,2.0,20.0,5.0,0.9583333333333333,0.017875
151,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,37.09320896052513,40.010000000000005,0.16666666666666666,4.0,20.0,132.0,5.5,0.11,0.07475,0.094,0.75,2.5,3.0,20.0,5.0,0.9166666666666666,0.018333333333333333
152,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,68.95751712799445,32.01,0.3333333333333333,8.0,16.0,181.0,7.541666666666667,0.15358333333333332,0.081,0.11775,0.0,1.5,2.0,16.0,4.0,2.513888888888889,0.05119444444444444
153,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,35.64024191611431,42.01,0.125,3.0,21.0,140.0,5.833333333333333,0.08241666666666667,0.0815,0.10291666666666667,0.0,1.6666666666666667,2.0,21.0,5.25,0.7291666666666666,0.010302083333333333
154,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,82.53987305800212,26.01,0.4583333333333333,11.0,13.0,182.0,7.583333333333333,0.16316666666666665,0.07258333333333333,0.096,0.5454545454545454,2.272727272727273,3.0,13.0,3.25,3.475694444444444,0.07478472222222221
155,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,47.732695670898295,38.01,0.20833333333333334,5.0,19.0,148.0,6.166666666666667,0.12225,0.09816666666666667,0.132,0.0,1.0,1.0,19.0,4.75,1.2847222222222223,0.025468750000000002
156,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,17.040465349298646,46.01,0.041666666666666664,1.0,23.0,118.0,4.916666666666667,0.0595,0.08941666666666667,0.10691666666666666,0.0,1.0,1.0,23.0,5.75,0.2048611111111111,0.0024791666666666664
157,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,65.59388037334149,34.01,0.2916666666666667,7.0,17.0,167.0,6.958333333333333,0.09133333333333334,0.0805,0.10558333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.029513888888889,0.026638888888888893
158,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,80.40697087629802,28.01,0.4166666666666667,10.0,14.0,182.0,7.583333333333333,0.15225,0.10325,0.15941666666666668,0.0,1.4,2.0,14.0,3.5,3.1597222222222223,0.06343750000000001
159,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,64.32997030890392,34.01,0.2916666666666667,7.0,17.0,158.0,6.583333333333333,0.09891666666666667,0.0535,0.08158333333333333,0.0,1.5714285714285714,2.0,17.0,4.25,1.9201388888888888,0.028850694444444446
160,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,64.77426233243587,36.010000000000005,0.25,6.0,18.0,181.0,7.541666666666667,0.06891666666666667,0.08883333333333333,0.10891666666666666,0.5,2.0,3.0,18.0,4.5,1.8854166666666667,0.017229166666666667
161,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,50.69446188082591,36.01,0.25,6.0,18.0,149.0,6.208333333333333,0.092,0.09083333333333334,0.11416666666666667,0.0,1.0,1.0,18.0,4.5,1.5520833333333333,0.023
162,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,101.0860405474141,22.009999999999998,0.5416666666666666,13.0,11.0,217.0,9.041666666666666,0.232,0.10191666666666667,0.17583333333333334,0.0,1.3076923076923077,2.0,11.0,2.75,4.897569444444444,0.12566666666666668
163,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,87.5729511352284,30.01,0.375,9.0,15.0,200.0,8.333333333333334,0.11208333333333333,0.08408333333333333,0.12658333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,3.125,0.04203125
164,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,77.15148350425248,28.01,0.4166666666666667,10.0,14.0,178.0,7.416666666666667,0.12475,0.10858333333333334,0.13675,0.0,1.0,1.0,14.0,3.5,3.090277777777778,0.05197916666666667
165,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,73.65347236449223,30.01,0.375,9.0,15.0,172.0,7.166666666666667,0.08716666666666667,0.06675,0.08125,0.0,1.0,1.0,15.0,3.75,2.6875,0.0326875
166,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,79.34277780920912,26.009999999999998,0.4583333333333333,11.0,13.0,160.0,6.666666666666667,0.15116666666666667,0.0765,0.12325,0.0,1.3636363636363635,2.0,13.0,3.25,3.0555555555555554,0.06928472222222222
167,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,38.015625935194485,40.010000000000005,0.16666666666666666,4.0,20.0,141.0,5.875,0.105,0.06733333333333333,0.10483333333333333,0.0,1.5,2.0,20.0,5.0,0.9791666666666666,0.017499999999999998
168,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,80.85104858569687,32.01,0.3333333333333333,8.0,16.0,203.0,8.458333333333334,0.11983333333333333,0.06941666666666667,0.083,0.0,1.5,2.0,16.0,4.0,2.8194444444444446,0.03994444444444444
169,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,49.8025576634241,38.01,0.20833333333333334,5.0,19.0,169.0,7.041666666666667,0.07791666666666666,0.08308333333333333,0.09758333333333333,0.0,1.4,2.0,19.0,4.75,1.467013888888889,0.01623263888888889
170,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,91.52137493430398,30.009999999999998,0.375,9.0,15.0,215.0,8.958333333333334,0.12608333333333333,0.08716666666666667,0.12,0.0,1.2222222222222223,2.0,15.0,3.75,3.359375,0.04728125
171,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,74.92865931565588,34.01,0.2916666666666667,7.0,17.0,208.0,8.666666666666666,0.10875,0.07991666666666666,0.10308333333333333,0.0,1.5714285714285714,2.0,17.0,4.25,2.5277777777777777,0.031718750000000004
172,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,95.20543057317899,26.009999999999998,0.4583333333333333,11.0,13.0,216.0,9.0,0.18625,0.08758333333333333,0.14675,0.0,1.3636363636363635,2.0,13.0,3.25,4.125,0.08536458333333333
173,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,83.33332858433346,28.009999999999998,0.4166666666666667,10.0,14.0,176.0,7.333333333333333,0.13325,0.08325,0.1195,0.0,1.6,2.0,14.0,3.5,3.0555555555555554,0.05552083333333334
174,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,71.77910023349123,32.010000000000005,0.3333333333333333,8.0,16.0,191.0,7.958333333333333,0.15358333333333332,0.10141666666666667,0.16616666666666666,0.5,2.5,4.0,16.0,4.0,2.6527777777777777,0.05119444444444444
175,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,60.73216717021665,36.010000000000005,0.25,6.0,18.0,154.0,6.416666666666667,0.08341666666666667,0.069,0.08116666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.6041666666666667,0.020854166666666667
176,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,83.60586072791696,30.009999999999998,0.375,9.0,15.0,201.0,8.375,0.14358333333333334,0.06933333333333333,0.09375,0.0,1.2222222222222223,2.0,15.0,3.75,3.140625,0.05384375
177,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,109.32702947526003,20.01,0.5833333333333334,14.0,10.0,232.0,9.666666666666666,0.21625,0.12258333333333334,0.18491666666666667,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,5.638888888888889,0.12614583333333335
178,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.30544405437781,38.01,0.20833333333333334,5.0,19.0,230.0,9.583333333333334,0.15366666666666667,0.08316666666666667,0.10858333333333334,0.0,1.0,1.0,19.0,4.75,1.996527777777778,0.03201388888888889
179,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.07432922374473,30.01,0.375,9.0,15.0,165.0,6.875,0.142,0.10258333333333333,0.13275,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.578125,0.05324999999999999
180,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,64.65642453236693,32.01,0.3333333333333333,8.0,16.0,190.0,7.916666666666667,0.25116666666666665,0.08858333333333333,0.13108333333333333,0.0,1.0,1.0,16.0,4.0,2.638888888888889,0.08372222222222221
181,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,47.57736656411689,40.01,0.16666666666666666,4.0,20.0,181.0,7.541666666666667,0.11475,0.08066666666666666,0.12641666666666668,0.0,1.0,1.0,20.0,5.0,1.2569444444444444,0.019125
182,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,65.96582407090887,34.01,0.2916666666666667,7.0,17.0,163.0,6.791666666666667,0.06416666666666666,0.08775,0.09941666666666667,0.0,1.0,1.0,17.0,4.25,1.980902777777778,0.01871527777777778
183,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,124.90943624980979,22.01,0.5416666666666666,13.0,11.0,268.0,11.166666666666666,0.19125,0.12583333333333332,0.1555,0.38461538461538464,2.6923076923076925,5.0,11.0,2.75,6.048611111111111,0.10359375
184,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,34.49926752896477,42.01,0.125,3.0,21.0,124.0,5.166666666666667,0.05325,0.06741666666666667,0.0745,0.0,1.0,1.0,21.0,5.25,0.6458333333333334,0.00665625
185,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,76.99872768826039,30.009999999999998,0.375,9.0,15.0,179.0,7.458333333333333,0.05775,0.10091666666666667,0.116,0.0,1.2222222222222223,2.0,15.0,3.75,2.796875,0.021656250000000002
186,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,101.38866699607543,26.01,0.4583333333333333,11.0,13.0,213.0,8.875,0.12216666666666667,0.11333333333333333,0.12816666666666668,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.067708333333333,0.05599305555555556
187,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,83.69049852340946,28.009999999999998,0.4166666666666667,10.0,14.0,183.0,7.625,0.07425,0.10158333333333333,0.11383333333333333,0.3,1.6,3.0,14.0,3.5,3.1770833333333335,0.0309375
188,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,85.03495843344935,26.009999999999998,0.4583333333333333,11.0,13.0,185.0,7.708333333333333,0.17141666666666666,0.08616666666666667,0.14408333333333334,0.0,1.3636363636363635,2.0,13.0,3.25,3.5329861111111107,0.07856597222222221
189,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,92.28945685581046,28.009999999999998,0.4166666666666667,10.0,14.0,212.0,8.833333333333334,0.09341666666666666,0.08866666666666667,0.12091666666666667,0.0,1.0,1.0,14.0,3.5,3.680555555555556,0.03892361111111111
190,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,62.404797810864586,36.01,0.25,6.0,18.0,164.0,6.833333333333333,0.06591666666666667,0.07391666666666667,0.09108333333333334,0.0,1.0,1.0,18.0,4.5,1.7083333333333333,0.016479166666666666
191,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,47.78619024760902,38.01,0.20833333333333334,5.0,19.0,202.0,8.416666666666666,0.19608333333333333,0.10183333333333333,0.14566666666666667,0.0,1.4,2.0,19.0,4.75,1.753472222222222,0.040850694444444446
192,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,45.780065993258404,40.01,0.16666666666666666,4.0,20.0,182.0,7.583333333333333,0.18025,0.09158333333333334,0.13341666666666666,0.75,2.5,3.0,20.0,5.0,1.2638888888888888,0.030041666666666664
193,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,61.51354028050483,36.01,0.25,6.0,18.0,179.0,7.458333333333333,0.1,0.09766666666666667,0.13216666666666665,0.0,1.0,1.0,18.0,4.5,1.8645833333333333,0.025
194,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,49.01989289133828,38.01,0.20833333333333334,5.0,19.0,152.0,6.333333333333333,0.123,0.07433333333333333,0.10158333333333333,0.0,1.4,2.0,19.0,4.75,1.3194444444444444,0.025625000000000002
195,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,61.2116628344423,34.01,0.2916666666666667,7.0,17.0,168.0,7.0,0.14191666666666666,0.10525,0.13358333333333333,0.0,1.0,1.0,17.0,4.25,2.041666666666667,0.041392361111111116
196,test_5_cluster_fear_wolf_and_unsafe,test_5,survival_bonus,12345,103.6039541600238,22.009999999999998,0.5416666666666666,13.0,11.0,213.0,8.875,0.19916666666666666,0.08491666666666667,0.13641666666666666,0.5384615384615384,2.5384615384615383,4.0,11.0,2.75,4.807291666666666,0.10788194444444443
