generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
106,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.48154151282999,46.01,0.041666666666666664,1.0,23.0,164.0,6.833333333333333,0.07266666666666667,0.0975,0.0975,0.0,1.0,1.0,23.0,5.75,0.2847222222222222,0.0030277777777777777
107,test_3_cluster_fear_wolf_seen,test_3,current,12345,31.9912108987957,42.01,0.125,3.0,21.0,170.0,7.083333333333333,0.05225,0.10391666666666667,0.10391666666666667,0.0,1.6666666666666667,2.0,21.0,5.25,0.8854166666666666,0.00653125
108,test_3_cluster_fear_wolf_seen,test_3,current,12345,16.917230387522057,46.010000000000005,0.041666666666666664,1.0,23.0,126.0,5.25,0.056416666666666664,0.08166666666666667,0.08166666666666667,0.0,1.0,1.0,23.0,5.75,0.21875,0.0023506944444444443
109,test_3_cluster_fear_wolf_seen,test_3,current,12345,16.0212083058691,46.01,0.041666666666666664,1.0,23.0,140.0,5.833333333333333,0.13283333333333333,0.13833333333333334,0.13833333333333334,0.0,1.0,1.0,23.0,5.75,0.24305555555555552,0.005534722222222222
110,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.432444969091096,48.01,0.0,0.0,24.0,121.0,5.041666666666667,0.058833333333333335,0.11366666666666667,0.11366666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
111,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.775249353772676,42.01,0.125,3.0,21.0,129.0,5.375,0.03075,0.10566666666666667,0.10566666666666667,0.0,1.0,1.0,21.0,5.25,0.671875,0.00384375
112,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.059152734486194,46.01,0.041666666666666664,1.0,23.0,146.0,6.083333333333333,0.036583333333333336,0.10575,0.10575,0.0,1.0,1.0,23.0,5.75,0.2534722222222222,0.0015243055555555557
113,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.53921775631813,48.01,0.0,0.0,24.0,114.0,4.75,0.08683333333333333,0.10441666666666667,0.10441666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
114,test_3_cluster_fear_wolf_seen,test_3,current,12345,62.35986439319479,32.01,0.3333333333333333,8.0,16.0,212.0,8.833333333333334,0.19666666666666666,0.207,0.207,0.0,1.5,2.0,16.0,4.0,2.9444444444444446,0.06555555555555555
115,test_3_cluster_fear_wolf_seen,test_3,current,12345,49.97993805334017,38.01,0.20833333333333334,5.0,19.0,190.0,7.916666666666667,0.14725,0.13875,0.13875,0.0,1.8,2.0,19.0,4.75,1.6493055555555556,0.030677083333333334
116,test_3_cluster_fear_wolf_seen,test_3,current,12345,26.20888242123821,44.01,0.08333333333333333,2.0,22.0,161.0,6.708333333333333,0.08225,0.11608333333333333,0.11608333333333333,0.0,1.0,1.0,22.0,5.5,0.5590277777777777,0.006854166666666666
117,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.388698167968386,48.01,0.0,0.0,24.0,111.0,4.625,0.0365,0.10191666666666667,0.10191666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
118,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.20546335360146,44.01,0.08333333333333333,2.0,22.0,149.0,6.208333333333333,0.12525,0.10933333333333334,0.10933333333333334,0.0,1.0,1.0,22.0,5.5,0.517361111111111,0.010437499999999999
119,test_3_cluster_fear_wolf_seen,test_3,current,12345,19.165923581091793,46.01,0.041666666666666664,1.0,23.0,148.0,6.166666666666667,0.17708333333333334,0.15825,0.15825,0.0,1.0,1.0,23.0,5.75,0.2569444444444444,0.007378472222222222
120,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.453632468169735,48.01,0.0,0.0,24.0,112.0,4.666666666666667,0.041916666666666665,0.07483333333333334,0.07483333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
121,test_3_cluster_fear_wolf_seen,test_3,current,12345,16.673162872890575,46.01,0.041666666666666664,1.0,23.0,150.0,6.25,0.12175,0.13341666666666666,0.13341666666666666,0.0,1.0,1.0,23.0,5.75,0.26041666666666663,0.0050729166666666665
122,test_3_cluster_fear_wolf_seen,test_3,current,12345,40.841372404169974,42.01,0.125,3.0,21.0,155.0,6.458333333333333,0.06991666666666667,0.1145,0.1145,0.0,1.6666666666666667,2.0,21.0,5.25,0.8072916666666666,0.008739583333333334
123,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.2885593421411,46.01,0.041666666666666664,1.0,23.0,154.0,6.416666666666667,0.08216666666666667,0.12325,0.12325,0.0,1.0,1.0,23.0,5.75,0.2673611111111111,0.0034236111111111108
124,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.024574808854444,48.010000000000005,0.0,0.0,24.0,98.0,4.083333333333333,0.02375,0.0845,0.0845,0.0,0.0,0.0,24.0,6.0,0.0,0.0
125,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.778380724871482,48.01,0.0,0.0,24.0,116.0,4.833333333333333,0.09891666666666667,0.13883333333333334,0.13883333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
126,test_3_cluster_fear_wolf_seen,test_3,current,12345,40.300757762504546,36.01,0.25,6.0,18.0,147.0,6.125,0.11108333333333334,0.12383333333333334,0.12383333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.53125,0.027770833333333335
127,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.700358607651044,44.01,0.08333333333333333,2.0,22.0,154.0,6.416666666666667,0.149,0.10716666666666666,0.10716666666666666,0.0,1.0,1.0,22.0,5.5,0.5347222222222222,0.012416666666666666
128,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.37339428520648,48.010000000000005,0.0,0.0,24.0,111.0,4.625,0.07308333333333333,0.12833333333333333,0.12833333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
129,test_3_cluster_fear_wolf_seen,test_3,current,12345,19.280147495709954,46.01,0.041666666666666664,1.0,23.0,125.0,5.208333333333333,0.17158333333333334,0.13941666666666666,0.13941666666666666,0.0,1.0,1.0,23.0,5.75,0.21701388888888887,0.0071493055555555554
130,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.098911431826748,48.010000000000005,0.0,0.0,24.0,118.0,4.916666666666667,0.066,0.10016666666666667,0.10016666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
131,test_3_cluster_fear_wolf_seen,test_3,current,12345,19.625288244313918,44.01,0.08333333333333333,2.0,22.0,120.0,5.0,0.06866666666666667,0.08575,0.08575,0.0,2.0,2.0,22.0,5.5,0.41666666666666663,0.005722222222222222
132,test_3_cluster_fear_wolf_seen,test_3,current,12345,27.498857763080963,42.01,0.125,3.0,21.0,140.0,5.833333333333333,0.07966666666666666,0.13875,0.13875,0.0,1.0,1.0,21.0,5.25,0.7291666666666666,0.009958333333333333
133,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.690157714742675,48.01,0.0,0.0,24.0,103.0,4.291666666666667,0.07433333333333333,0.07975,0.07975,0.0,0.0,0.0,24.0,6.0,0.0,0.0
134,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.25262604076698,42.010000000000005,0.125,3.0,21.0,142.0,5.916666666666667,0.11533333333333333,0.11166666666666666,0.11166666666666666,0.0,1.0,1.0,21.0,5.25,0.7395833333333334,0.014416666666666666
135,test_3_cluster_fear_wolf_seen,test_3,current,12345,9.815250904977079,48.010000000000005,0.0,0.0,24.0,96.0,4.0,0.05533333333333333,0.10366666666666667,0.10366666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
136,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.35739872449326,42.01,0.125,3.0,21.0,137.0,5.708333333333333,0.06325,0.08841666666666667,0.08841666666666667,0.0,1.0,1.0,21.0,5.25,0.7135416666666666,0.00790625
137,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.613698682313846,48.01,0.0,0.0,24.0,122.0,5.083333333333333,0.07391666666666667,0.08975,0.08975,0.0,0.0,0.0,24.0,6.0,0.0,0.0
138,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.369013612250626,48.01,0.0,0.0,24.0,112.0,4.666666666666667,0.07533333333333334,0.092,0.092,0.0,0.0,0.0,24.0,6.0,0.0,0.0
139,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.062323271692044,46.01,0.041666666666666664,1.0,23.0,156.0,6.5,0.15425,0.15075,0.15075,0.0,1.0,1.0,23.0,5.75,0.2708333333333333,0.006427083333333333
140,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.734642024034574,46.01,0.041666666666666664,1.0,23.0,142.0,5.916666666666667,0.067,0.10958333333333334,0.10958333333333334,0.0,1.0,1.0,23.0,5.75,0.2465277777777778,0.0027916666666666667
141,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.50673454398353,42.01,0.125,3.0,21.0,139.0,5.791666666666667,0.10775,0.10808333333333334,0.10808333333333334,0.0,1.6666666666666667,2.0,21.0,5.25,0.7239583333333334,0.01346875
142,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.172899953762855,46.01,0.041666666666666664,1.0,23.0,142.0,5.916666666666667,0.10983333333333334,0.13658333333333333,0.13658333333333333,0.0,1.0,1.0,23.0,5.75,0.2465277777777778,0.0045763888888888885
143,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.087392498570301,48.01,0.0,0.0,24.0,98.0,4.083333333333333,0.0835,0.09125,0.09125,0.0,0.0,0.0,24.0,6.0,0.0,0.0
144,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.771230313065317,42.01,0.125,3.0,21.0,138.0,5.75,0.09858333333333333,0.1055,0.1055,0.0,1.0,1.0,21.0,5.25,0.71875,0.012322916666666666
145,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.819075267110586,48.01,0.0,0.0,24.0,152.0,6.333333333333333,0.13033333333333333,0.18766666666666668,0.18766666666666668,0.0,0.0,0.0,24.0,6.0,0.0,0.0
146,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.491968338226373,48.01,0.0,0.0,24.0,103.0,4.291666666666667,0.12183333333333334,0.14533333333333334,0.14533333333333334,0.0,0.0,0.0,24.0,6.0,0.0,0.0
147,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.085852659572073,46.01,0.041666666666666664,1.0,23.0,142.0,5.916666666666667,0.13433333333333333,0.13525,0.13525,0.0,1.0,1.0,23.0,5.75,0.2465277777777778,0.005597222222222222
148,test_3_cluster_fear_wolf_seen,test_3,current,12345,75.52204918853508,30.009999999999998,0.375,9.0,15.0,249.0,10.375,0.1965,0.18908333333333333,0.18908333333333333,0.5555555555555556,3.4444444444444446,5.0,15.0,3.75,3.890625,0.0736875
149,test_3_cluster_fear_wolf_seen,test_3,current,12345,32.621536329404755,44.01,0.08333333333333333,2.0,22.0,197.0,8.208333333333334,0.12391666666666666,0.17341666666666666,0.17341666666666666,0.0,1.0,1.0,22.0,5.5,0.6840277777777778,0.010326388888888888
150,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.730179984309288,42.010000000000005,0.125,3.0,21.0,154.0,6.416666666666667,0.07341666666666667,0.10891666666666666,0.10891666666666666,0.0,1.6666666666666667,2.0,21.0,5.25,0.8020833333333334,0.009177083333333334
151,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.80369722943883,48.01,0.0,0.0,24.0,115.0,4.791666666666667,0.0585,0.115,0.115,0.0,0.0,0.0,24.0,6.0,0.0,0.0
152,test_3_cluster_fear_wolf_seen,test_3,current,12345,26.268589911160536,46.01,0.041666666666666664,1.0,23.0,192.0,8.0,0.11533333333333333,0.19275,0.19275,0.0,1.0,1.0,23.0,5.75,0.3333333333333333,0.004805555555555555
153,test_3_cluster_fear_wolf_seen,test_3,current,12345,20.082730407645943,46.01,0.041666666666666664,1.0,23.0,105.0,4.375,0.044833333333333336,0.09233333333333334,0.09233333333333334,0.0,1.0,1.0,23.0,5.75,0.18229166666666666,0.0018680555555555555
154,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.52990842846094,46.010000000000005,0.041666666666666664,1.0,23.0,143.0,5.958333333333333,0.06308333333333334,0.09166666666666666,0.09166666666666666,0.0,1.0,1.0,23.0,5.75,0.24826388888888887,0.002628472222222222
155,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.405090939761017,48.010000000000005,0.0,0.0,24.0,150.0,6.25,0.085,0.1155,0.1155,0.0,0.0,0.0,24.0,6.0,0.0,0.0
156,test_3_cluster_fear_wolf_seen,test_3,current,12345,24.248027328417702,44.01,0.08333333333333333,2.0,22.0,147.0,6.125,0.1385,0.18358333333333332,0.18358333333333332,0.0,1.0,1.0,22.0,5.5,0.5104166666666666,0.011541666666666667
157,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.5357518440328,44.01,0.08333333333333333,2.0,22.0,137.0,5.708333333333333,0.08641666666666667,0.09908333333333333,0.09908333333333333,0.0,1.0,1.0,22.0,5.5,0.4756944444444444,0.007201388888888889
158,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.99641850572682,38.01,0.20833333333333334,5.0,19.0,137.0,5.708333333333333,0.14183333333333334,0.18333333333333332,0.18333333333333332,0.6,2.2,3.0,19.0,4.75,1.1892361111111112,0.029548611111111112
159,test_3_cluster_fear_wolf_seen,test_3,current,12345,26.14425796291476,42.010000000000005,0.125,3.0,21.0,151.0,6.291666666666667,0.12266666666666666,0.13041666666666665,0.13041666666666665,0.0,1.0,1.0,21.0,5.25,0.7864583333333334,0.015333333333333332
160,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.71271459618518,42.010000000000005,0.125,3.0,21.0,150.0,6.25,0.09933333333333333,0.12041666666666667,0.12041666666666667,0.0,1.6666666666666667,2.0,21.0,5.25,0.78125,0.012416666666666666
161,test_3_cluster_fear_wolf_seen,test_3,current,12345,74.08718767828191,30.010000000000005,0.375,9.0,15.0,227.0,9.458333333333334,0.22341666666666668,0.16316666666666665,0.16316666666666665,0.0,1.2222222222222223,2.0,15.0,3.75,3.546875,0.08378125
162,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.005649531434955,44.01,0.08333333333333333,2.0,22.0,156.0,6.5,0.07241666666666667,0.1495,0.1495,0.0,1.0,1.0,22.0,5.5,0.5416666666666666,0.006034722222222223
163,test_3_cluster_fear_wolf_seen,test_3,current,12345,34.80696108470776,42.01,0.125,3.0,21.0,208.0,8.666666666666666,0.09908333333333333,0.103,0.103,0.0,1.0,1.0,21.0,5.25,1.0833333333333333,0.012385416666666666
164,test_3_cluster_fear_wolf_seen,test_3,current,12345,41.90701065123007,38.01,0.20833333333333334,5.0,19.0,188.0,7.833333333333333,0.12908333333333333,0.16675,0.16675,0.0,1.4,2.0,19.0,4.75,1.6319444444444444,0.02689236111111111
165,test_3_cluster_fear_wolf_seen,test_3,current,12345,34.37191516765212,44.01,0.08333333333333333,2.0,22.0,177.0,7.375,0.06783333333333333,0.16575,0.16575,0.0,1.0,1.0,22.0,5.5,0.6145833333333333,0.005652777777777777
166,test_3_cluster_fear_wolf_seen,test_3,current,12345,24.918799906910056,42.010000000000005,0.125,3.0,21.0,117.0,4.875,0.050166666666666665,0.1275,0.1275,0.0,1.6666666666666667,2.0,21.0,5.25,0.609375,0.006270833333333333
167,test_3_cluster_fear_wolf_seen,test_3,current,12345,37.99110658870621,36.01,0.25,6.0,18.0,145.0,6.041666666666667,0.08275,0.14683333333333334,0.14683333333333334,0.0,1.0,1.0,18.0,4.5,1.5104166666666667,0.0206875
168,test_3_cluster_fear_wolf_seen,test_3,current,12345,56.89678631915473,34.01,0.2916666666666667,7.0,17.0,196.0,8.166666666666666,0.17233333333333334,0.17241666666666666,0.17241666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,2.3819444444444446,0.05026388888888889
169,test_3_cluster_fear_wolf_seen,test_3,current,12345,41.63499332872639,42.01,0.125,3.0,21.0,184.0,7.666666666666667,0.03966666666666667,0.10208333333333333,0.10208333333333333,0.0,1.0,1.0,21.0,5.25,0.9583333333333334,0.004958333333333334
170,test_3_cluster_fear_wolf_seen,test_3,current,12345,34.992369219630554,42.010000000000005,0.125,3.0,21.0,172.0,7.166666666666667,0.057,0.09166666666666666,0.09166666666666666,0.0,1.0,1.0,21.0,5.25,0.8958333333333334,0.007125
171,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.136955931923975,42.01,0.125,3.0,21.0,135.0,5.625,0.06308333333333334,0.13575,0.13575,0.0,1.0,1.0,21.0,5.25,0.703125,0.007885416666666667
172,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.79586676539161,46.010000000000005,0.041666666666666664,1.0,23.0,153.0,6.375,0.030166666666666668,0.12375,0.12375,0.0,1.0,1.0,23.0,5.75,0.265625,0.0012569444444444444
173,test_3_cluster_fear_wolf_seen,test_3,current,12345,24.826271862269383,46.01,0.041666666666666664,1.0,23.0,179.0,7.458333333333333,0.0665,0.10808333333333334,0.10808333333333334,0.0,1.0,1.0,23.0,5.75,0.31076388888888884,0.0027708333333333335
174,test_3_cluster_fear_wolf_seen,test_3,current,12345,27.012942590831894,42.010000000000005,0.125,3.0,21.0,145.0,6.041666666666667,0.03725,0.10283333333333333,0.10283333333333333,0.0,1.0,1.0,21.0,5.25,0.7552083333333334,0.00465625
175,test_3_cluster_fear_wolf_seen,test_3,current,12345,32.257194884892904,40.01,0.16666666666666666,4.0,20.0,142.0,5.916666666666667,0.05591666666666667,0.1045,0.1045,0.0,1.0,1.0,20.0,5.0,0.9861111111111112,0.009319444444444444
176,test_3_cluster_fear_wolf_seen,test_3,current,12345,23.85449882767703,44.01,0.08333333333333333,2.0,22.0,137.0,5.708333333333333,0.044583333333333336,0.152,0.152,0.0,1.0,1.0,22.0,5.5,0.4756944444444444,0.003715277777777778
177,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.74971853334513,48.010000000000005,0.0,0.0,24.0,178.0,7.416666666666667,0.025916666666666668,0.13241666666666665,0.13241666666666665,0.0,0.0,0.0,24.0,6.0,0.0,0.0
178,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.75332253800899,46.01,0.041666666666666664,1.0,23.0,111.0,4.625,0.03816666666666667,0.12141666666666667,0.12141666666666667,0.0,1.0,1.0,23.0,5.75,0.19270833333333331,0.0015902777777777777
179,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.858072535676316,48.01,0.0,0.0,24.0,153.0,6.375,0.02975,0.11633333333333333,0.11633333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
180,test_3_cluster_fear_wolf_seen,test_3,current,12345,27.80170062609066,44.01,0.08333333333333333,2.0,22.0,147.0,6.125,0.059833333333333336,0.10883333333333334,0.10883333333333334,0.0,1.0,1.0,22.0,5.5,0.5104166666666666,0.004986111111111111
181,test_3_cluster_fear_wolf_seen,test_3,current,12345,27.144124482718194,44.010000000000005,0.08333333333333333,2.0,22.0,152.0,6.333333333333333,0.05675,0.11341666666666667,0.11341666666666667,0.0,1.0,1.0,22.0,5.5,0.5277777777777777,0.004729166666666666
182,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.207681536383506,48.01,0.0,0.0,24.0,99.0,4.125,0.03725,0.10916666666666666,0.10916666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
183,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.54856676144163,46.01,0.041666666666666664,1.0,23.0,134.0,5.583333333333333,0.032,0.15375,0.15375,0.0,1.0,1.0,23.0,5.75,0.23263888888888887,0.0013333333333333333
184,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.962123462716345,46.01,0.041666666666666664,1.0,23.0,132.0,5.5,0.03375,0.10691666666666666,0.10691666666666666,0.0,1.0,1.0,23.0,5.75,0.22916666666666666,0.00140625
185,test_3_cluster_fear_wolf_seen,test_3,current,12345,46.651583509773694,34.01,0.2916666666666667,7.0,17.0,166.0,6.916666666666667,0.058166666666666665,0.13925,0.13925,0.0,1.0,1.0,17.0,4.25,2.017361111111111,0.016965277777777777
186,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.347412475291467,48.010000000000005,0.0,0.0,24.0,102.0,4.25,0.03908333333333333,0.09575,0.09575,0.0,0.0,0.0,24.0,6.0,0.0,0.0
187,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.581167577197792,44.01,0.08333333333333333,2.0,22.0,149.0,6.208333333333333,0.020166666666666666,0.12191666666666667,0.12191666666666667,0.0,1.0,1.0,22.0,5.5,0.517361111111111,0.0016805555555555554
188,test_3_cluster_fear_wolf_seen,test_3,current,12345,6.480763932672878,48.01,0.0,0.0,24.0,63.0,2.625,0.024916666666666667,0.07358333333333333,0.07358333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
189,test_3_cluster_fear_wolf_seen,test_3,current,12345,13.106396840543582,48.01,0.0,0.0,24.0,128.0,5.333333333333333,0.03266666666666666,0.11458333333333333,0.11458333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
190,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.474077402240342,48.010000000000005,0.0,0.0,24.0,112.0,4.666666666666667,0.02075,0.09775,0.09775,0.0,0.0,0.0,24.0,6.0,0.0,0.0
191,test_3_cluster_fear_wolf_seen,test_3,current,12345,18.364199300338047,44.01,0.08333333333333333,2.0,22.0,144.0,6.0,0.08158333333333333,0.10083333333333333,0.10083333333333333,0.0,1.0,1.0,22.0,5.5,0.5,0.00679861111111111
192,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.98494081633855,44.01,0.08333333333333333,2.0,22.0,133.0,5.541666666666667,0.027416666666666666,0.10658333333333334,0.10658333333333334,0.0,1.0,1.0,22.0,5.5,0.4618055555555556,0.002284722222222222
193,test_3_cluster_fear_wolf_seen,test_3,current,12345,20.370741612293745,44.01,0.08333333333333333,2.0,22.0,94.0,3.9166666666666665,0.012333333333333333,0.08516666666666667,0.08516666666666667,0.0,1.0,1.0,22.0,5.5,0.32638888888888884,0.0010277777777777776
194,test_3_cluster_fear_wolf_seen,test_3,current,12345,11.268873494323342,48.010000000000005,0.0,0.0,24.0,110.0,4.583333333333333,0.02875,0.11666666666666667,0.11666666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
195,test_3_cluster_fear_wolf_seen,test_3,current,12345,48.33920759874834,36.01,0.25,6.0,18.0,187.0,7.791666666666667,0.04816666666666667,0.17325,0.17325,0.0,1.0,1.0,18.0,4.5,1.9479166666666667,0.012041666666666668
196,test_3_cluster_fear_wolf_seen,test_3,current,12345,25.909436091837588,44.010000000000005,0.08333333333333333,2.0,22.0,144.0,6.0,0.021583333333333333,0.117,0.117,0.0,1.0,1.0,22.0,5.5,0.5,0.001798611111111111
197,test_3_cluster_fear_wolf_seen,test_3,current,12345,19.419232284724337,46.01,0.041666666666666664,1.0,23.0,136.0,5.666666666666667,0.03941666666666667,0.09325,0.09325,0.0,1.0,1.0,23.0,5.75,0.2361111111111111,0.0016423611111111111
198,test_3_cluster_fear_wolf_seen,test_3,current,12345,19.809133139133476,46.01,0.041666666666666664,1.0,23.0,149.0,6.208333333333333,0.015666666666666666,0.11383333333333333,0.11383333333333333,0.0,1.0,1.0,23.0,5.75,0.2586805555555555,0.0006527777777777777
199,test_3_cluster_fear_wolf_seen,test_3,current,12345,32.33449836891375,42.01,0.125,3.0,21.0,143.0,5.958333333333333,0.023333333333333334,0.10233333333333333,0.10233333333333333,0.0,1.0,1.0,21.0,5.25,0.7447916666666666,0.002916666666666667
200,test_3_cluster_fear_wolf_seen,test_3,current,12345,26.927858896007596,44.01,0.08333333333333333,2.0,22.0,164.0,6.833333333333333,0.09283333333333334,0.13416666666666666,0.13416666666666666,0.0,1.0,1.0,22.0,5.5,0.5694444444444444,0.007736111111111111
201,test_3_cluster_fear_wolf_seen,test_3,current,12345,12.688774905168009,48.01,0.0,0.0,24.0,125.0,5.208333333333333,0.07758333333333334,0.14691666666666667,0.14691666666666667,0.0,0.0,0.0,24.0,6.0,0.0,0.0
202,test_3_cluster_fear_wolf_seen,test_3,current,12345,22.115862093101384,46.01,0.041666666666666664,1.0,23.0,155.0,6.458333333333333,0.05308333333333334,0.13858333333333334,0.13858333333333334,0.0,1.0,1.0,23.0,5.75,0.2690972222222222,0.0022118055555555554
203,test_3_cluster_fear_wolf_seen,test_3,current,12345,10.876983829192651,48.01,0.0,0.0,24.0,107.0,4.458333333333333,0.04016666666666667,0.08958333333333333,0.08958333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
204,test_3_cluster_fear_wolf_seen,test_3,current,12345,32.57388562435105,42.010000000000005,0.125,3.0,21.0,166.0,6.916666666666667,0.03125,0.11808333333333333,0.11808333333333333,0.0,1.0,1.0,21.0,5.25,0.8645833333333334,0.00390625
205,test_3_cluster_fear_wolf_seen,test_3,current,12345,21.1578896048338,46.01,0.041666666666666664,1.0,23.0,147.0,6.125,0.08,0.14233333333333334,0.14233333333333334,0.0,1.0,1.0,23.0,5.75,0.2552083333333333,0.003333333333333333
206,test_3_cluster_fear_wolf_seen,test_3,current,12345,30.322517612864868,44.010000000000005,0.08333333333333333,2.0,22.0,172.0,7.166666666666667,0.06233333333333333,0.15141666666666667,0.15141666666666667,0.0,1.0,1.0,22.0,5.5,0.5972222222222222,0.005194444444444444
207,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.39050977856679,42.01,0.125,3.0,21.0,149.0,6.208333333333333,0.02375,0.09758333333333333,0.09758333333333333,0.0,1.0,1.0,21.0,5.25,0.7760416666666666,0.00296875
208,test_3_cluster_fear_wolf_seen,test_3,current,12345,45.20153689790357,40.01,0.16666666666666666,4.0,20.0,182.0,7.583333333333333,0.022333333333333334,0.15575,0.15575,0.0,1.0,1.0,20.0,5.0,1.2638888888888888,0.0037222222222222223
209,test_3_cluster_fear_wolf_seen,test_3,current,12345,26.118787204012392,46.01,0.041666666666666664,1.0,23.0,181.0,7.541666666666667,0.06691666666666667,0.14916666666666667,0.14916666666666667,0.0,1.0,1.0,23.0,5.75,0.3142361111111111,0.0027881944444444443
210,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.396986071827016,44.010000000000005,0.08333333333333333,2.0,22.0,167.0,6.958333333333333,0.03991666666666667,0.10958333333333334,0.10958333333333334,0.0,1.0,1.0,22.0,5.5,0.579861111111111,0.003326388888888889
211,test_3_cluster_fear_wolf_seen,test_3,current,12345,29.40418694442008,44.010000000000005,0.08333333333333333,2.0,22.0,176.0,7.333333333333333,0.045,0.131,0.131,0.0,1.0,1.0,22.0,5.5,0.611111111111111,0.00375
212,test_3_cluster_fear_wolf_seen,test_3,current,12345,28.655226215470027,44.01,0.08333333333333333,2.0,22.0,161.0,6.708333333333333,0.035666666666666666,0.10808333333333334,0.10808333333333334,0.0,1.0,1.0,22.0,5.5,0.5590277777777777,0.002972222222222222
213,test_3_cluster_fear_wolf_seen,test_3,current,12345,48.19518757701502,40.01,0.16666666666666666,4.0,20.0,164.0,6.833333333333333,0.022416666666666668,0.11616666666666667,0.11616666666666667,0.0,1.0,1.0,20.0,5.0,1.1388888888888888,0.003736111111111111
214,test_3_cluster_fear_wolf_seen,test_3,current,12345,15.365053862341897,48.010000000000005,0.0,0.0,24.0,148.0,6.166666666666667,0.032,0.11408333333333333,0.11408333333333333,0.0,0.0,0.0,24.0,6.0,0.0,0.0
215,test_3_cluster_fear_wolf_seen,test_3,current,12345,17.82512235666753,46.010000000000005,0.041666666666666664,1.0,23.0,143.0,5.958333333333333,0.03575,0.10491666666666667,0.10491666666666667,0.0,1.0,1.0,23.0,5.75,0.24826388888888887,0.0014895833333333332
