generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
100,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,153.78515703577474,10.01,0.7916666666666666,19.0,5.0,271.0,11.291666666666666,0.31983333333333336,0.535,0.12333333333333334,0.5789473684210527,2.8947368421052633,5.0,5.0,1.25,8.93923611111111,0.2532013888888889
101,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,125.18734921251793,16.01,0.6666666666666666,16.0,8.0,257.0,10.708333333333334,0.24158333333333334,0.5963333333333334,0.16141666666666668,0.1875,1.5,3.0,8.0,2.0,7.138888888888889,0.16105555555555556
102,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,113.6259715312644,20.01,0.5833333333333334,14.0,10.0,244.0,10.166666666666666,0.21766666666666667,0.5139166666666667,0.13966666666666666,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.930555555555555,0.12697222222222224
103,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,89.15385023452446,28.009999999999998,0.4166666666666667,10.0,14.0,211.0,8.791666666666666,0.15075,0.47925,0.14441666666666667,0.0,1.6,2.0,14.0,3.5,3.663194444444444,0.06281250000000001
104,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,118.59522830514403,20.009999999999998,0.5833333333333334,14.0,10.0,268.0,11.166666666666666,0.2525,0.51975,0.16291666666666665,0.2857142857142857,2.2857142857142856,4.0,10.0,2.5,6.513888888888889,0.14729166666666668
105,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,87.69787239170442,26.01,0.4583333333333333,11.0,13.0,230.0,9.583333333333334,0.23108333333333334,0.5010833333333333,0.19333333333333333,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,4.392361111111112,0.10591319444444444
106,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,142.73422803298956,16.01,0.6666666666666666,16.0,8.0,297.0,12.375,0.28458333333333335,0.5675,0.19733333333333333,0.25,2.125,4.0,8.0,2.0,8.25,0.18972222222222224
107,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,115.76394832552735,22.01,0.5416666666666666,13.0,11.0,250.0,10.416666666666666,0.15425,0.56725,0.17158333333333334,0.0,1.4615384615384615,2.0,11.0,2.75,5.642361111111111,0.08355208333333333
108,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,110.20848078492106,24.009999999999998,0.5,12.0,12.0,259.0,10.791666666666666,0.17666666666666667,0.49266666666666664,0.11691666666666667,0.5833333333333334,2.5,4.0,12.0,3.0,5.395833333333333,0.08833333333333333
109,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,139.14232540560923,18.01,0.625,15.0,9.0,296.0,12.333333333333334,0.2845,0.52625,0.17241666666666666,0.0,1.2666666666666666,2.0,9.0,2.25,7.708333333333334,0.17781249999999998
110,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,149.2205497915912,12.01,0.75,18.0,6.0,276.0,11.5,0.32675,0.54575,0.15725,0.2222222222222222,1.7777777777777777,4.0,6.0,1.5,8.625,0.2450625
111,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,115.85714352739427,20.01,0.5833333333333334,14.0,10.0,248.0,10.333333333333334,0.21808333333333332,0.55175,0.17041666666666666,0.21428571428571427,1.8571428571428572,3.0,10.0,2.5,6.027777777777779,0.12721527777777777
112,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,149.7189969306693,12.009999999999998,0.75,18.0,6.0,266.0,11.083333333333334,0.24458333333333335,0.5939166666666666,0.23533333333333334,0.0,1.5555555555555556,2.0,6.0,1.5,8.3125,0.1834375
113,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,76.7603775632964,30.01,0.375,9.0,15.0,256.0,10.666666666666666,0.2628333333333333,0.5065833333333334,0.17516666666666666,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,4.0,0.0985625
114,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,140.71825197554293,16.009999999999998,0.6666666666666666,16.0,8.0,276.0,11.5,0.22375,0.5515,0.16408333333333333,0.0,1.75,2.0,8.0,2.0,7.666666666666666,0.14916666666666667
115,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,97.70088672764007,24.009999999999998,0.5,12.0,12.0,216.0,9.0,0.14825,0.5015,0.15216666666666667,0.0,1.6666666666666667,2.0,12.0,3.0,4.5,0.074125
116,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,150.80034085758578,10.010000000000002,0.7916666666666666,19.0,5.0,278.0,11.583333333333334,0.27225,0.6280833333333333,0.1305,0.15789473684210525,1.9473684210526316,3.0,5.0,1.25,9.17013888888889,0.21553124999999998
117,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,138.19257005585595,14.01,0.7083333333333334,17.0,7.0,269.0,11.208333333333334,0.27925,0.5565833333333333,0.16908333333333334,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,7.939236111111112,0.19780208333333335
118,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,92.25887173900452,26.01,0.4583333333333333,11.0,13.0,210.0,8.75,0.22933333333333333,0.5175,0.1975,0.0,1.3636363636363635,2.0,13.0,3.25,4.010416666666666,0.10511111111111111
119,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,79.52114516412699,28.01,0.4166666666666667,10.0,14.0,219.0,9.125,0.17441666666666666,0.5635,0.16541666666666666,0.4,2.4,4.0,14.0,3.5,3.8020833333333335,0.07267361111111112
120,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,145.48969321422223,16.009999999999998,0.6666666666666666,16.0,8.0,294.0,12.25,0.17225,0.6508333333333334,0.09325,0.0,1.125,2.0,8.0,2.0,8.166666666666666,0.11483333333333332
121,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,76.21320074645217,30.01,0.375,9.0,15.0,191.0,7.958333333333333,0.07791666666666666,0.5035,0.13891666666666666,0.0,1.4444444444444444,2.0,15.0,3.75,2.984375,0.029218749999999998
122,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,157.70177206588758,6.010000000000001,0.875,21.0,3.0,257.0,10.708333333333334,0.36075,0.6025833333333334,0.13391666666666666,0.14285714285714285,1.7619047619047619,3.0,3.0,0.75,9.369791666666668,0.31565625
123,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,82.43681897460768,30.009999999999998,0.375,9.0,15.0,216.0,9.0,0.11833333333333333,0.4955,0.12116666666666667,0.0,1.6666666666666667,2.0,15.0,3.75,3.375,0.044375
124,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,101.55122610680318,20.01,0.5833333333333334,14.0,10.0,214.0,8.916666666666666,0.26075,0.55925,0.12091666666666667,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.201388888888889,0.15210416666666668
125,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,103.88434388015492,24.009999999999998,0.5,12.0,12.0,219.0,9.125,0.11966666666666667,0.5509166666666667,0.1255,0.25,1.6666666666666667,3.0,12.0,3.0,4.5625,0.059833333333333336
126,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,95.01313565270226,22.009999999999998,0.5416666666666666,13.0,11.0,193.0,8.041666666666666,0.21425,0.5171666666666667,0.14575,0.3076923076923077,2.230769230769231,4.0,11.0,2.75,4.355902777777777,0.11605208333333332
127,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,118.62672169654648,16.01,0.6666666666666666,16.0,8.0,209.0,8.708333333333334,0.2534166666666667,0.5086666666666667,0.11758333333333333,0.375,1.875,3.0,8.0,2.0,5.805555555555555,0.16894444444444445
128,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,54.562378947839655,32.01,0.3333333333333333,8.0,16.0,175.0,7.291666666666667,0.15525,0.5015833333333334,0.14,0.375,1.75,3.0,16.0,4.0,2.4305555555555554,0.05175
129,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,117.43768551455832,18.01,0.625,15.0,9.0,214.0,8.916666666666666,0.19141666666666668,0.5613333333333334,0.13008333333333333,0.0,1.2666666666666666,2.0,9.0,2.25,5.572916666666666,0.11963541666666667
130,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,151.40128707567473,12.01,0.75,18.0,6.0,280.0,11.666666666666666,0.24441666666666667,0.60575,0.18633333333333332,0.6111111111111112,2.7777777777777777,4.0,6.0,1.5,8.75,0.1833125
131,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,111.41004691092978,18.01,0.625,15.0,9.0,227.0,9.458333333333334,0.1845,0.57775,0.14658333333333334,0.4,2.066666666666667,3.0,9.0,2.25,5.911458333333334,0.1153125
132,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,89.64772144363572,26.01,0.4583333333333333,11.0,13.0,223.0,9.291666666666666,0.1475,0.54425,0.14,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,4.258680555555555,0.06760416666666666
133,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,120.33639461775807,18.009999999999998,0.625,15.0,9.0,224.0,9.333333333333334,0.26966666666666667,0.51775,0.12525,0.0,1.2666666666666666,2.0,9.0,2.25,5.833333333333334,0.16854166666666667
134,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,94.4587132813083,26.009999999999998,0.4583333333333333,11.0,13.0,232.0,9.666666666666666,0.12358333333333334,0.569,0.15083333333333335,0.0,1.1818181818181819,2.0,13.0,3.25,4.430555555555555,0.05664236111111111
135,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,97.118225329802,22.01,0.5416666666666666,13.0,11.0,220.0,9.166666666666666,0.2579166666666667,0.55075,0.11058333333333334,0.0,1.1538461538461537,2.0,11.0,2.75,4.965277777777777,0.1397048611111111
136,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,100.38997739807716,22.009999999999998,0.5416666666666666,13.0,11.0,234.0,9.75,0.15975,0.5838333333333333,0.162,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.28125,0.08653124999999999
137,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,77.46562708557646,28.009999999999998,0.4166666666666667,10.0,14.0,188.0,7.833333333333333,0.14716666666666667,0.5084166666666666,0.13116666666666665,0.0,1.4,2.0,14.0,3.5,3.263888888888889,0.06131944444444445
138,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,100.6212815696823,24.009999999999998,0.5,12.0,12.0,225.0,9.375,0.14375,0.5609166666666666,0.11808333333333333,0.5833333333333334,2.5,4.0,12.0,3.0,4.6875,0.071875
139,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,107.89956024462428,24.01,0.5,12.0,12.0,226.0,9.416666666666666,0.15541666666666668,0.4995,0.14983333333333335,0.0,1.5,2.0,12.0,3.0,4.708333333333333,0.07770833333333334
140,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,106.29129326361196,26.01,0.4583333333333333,11.0,13.0,247.0,10.291666666666666,0.12466666666666666,0.48291666666666666,0.15708333333333332,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.717013888888888,0.057138888888888885
141,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,100.29276959695642,24.01,0.5,12.0,12.0,203.0,8.458333333333334,0.21866666666666668,0.45575,0.14816666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,4.229166666666667,0.10933333333333334
142,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,83.10587109713502,28.01,0.4166666666666667,10.0,14.0,226.0,9.416666666666666,0.16541666666666666,0.5248333333333334,0.13508333333333333,0.4,2.2,4.0,14.0,3.5,3.923611111111111,0.06892361111111112
143,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,106.82935807364419,20.009999999999998,0.5833333333333334,14.0,10.0,223.0,9.291666666666666,0.25383333333333336,0.5379166666666667,0.16816666666666666,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,5.420138888888889,0.14806944444444448
144,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,108.05547860430863,20.01,0.5833333333333334,14.0,10.0,233.0,9.708333333333334,0.30433333333333334,0.526,0.18566666666666667,0.0,1.1428571428571428,2.0,10.0,2.5,5.6631944444444455,0.17752777777777778
145,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,90.70839105154649,26.01,0.4583333333333333,11.0,13.0,229.0,9.541666666666666,0.19725,0.5065,0.16383333333333333,0.0,1.5454545454545454,2.0,13.0,3.25,4.373263888888888,0.09040625
146,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,126.14780995892875,10.010000000000002,0.7916666666666666,19.0,5.0,202.0,8.416666666666666,0.36033333333333334,0.5225833333333333,0.1615,0.42105263157894735,2.473684210526316,5.0,5.0,1.25,6.663194444444444,0.2852638888888889
147,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,111.6336014648433,18.01,0.625,15.0,9.0,227.0,9.458333333333334,0.22016666666666668,0.5573333333333333,0.1735,0.2,1.9333333333333333,3.0,9.0,2.25,5.911458333333334,0.13760416666666667
148,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,110.90905582694904,20.01,0.5833333333333334,14.0,10.0,245.0,10.208333333333334,0.19916666666666666,0.5965,0.13716666666666666,0.42857142857142855,1.8571428571428572,3.0,10.0,2.5,5.954861111111112,0.11618055555555556
149,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,123.16287946481673,16.009999999999998,0.6666666666666666,16.0,8.0,226.0,9.416666666666666,0.17975,0.6208333333333333,0.17966666666666667,0.1875,1.75,3.0,8.0,2.0,6.277777777777777,0.11983333333333332
150,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,106.88205642650144,20.01,0.5833333333333334,14.0,10.0,199.0,8.291666666666666,0.19725,0.52675,0.1815,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,4.836805555555555,0.11506250000000001
151,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,170.95801858004776,4.010000000000001,0.9166666666666666,22.0,2.0,270.0,11.25,0.25883333333333336,0.6635,0.20383333333333334,0.2727272727272727,1.7272727272727273,3.0,2.0,0.5,10.3125,0.2372638888888889
152,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,49.11435082697986,34.01,0.2916666666666667,7.0,17.0,192.0,8.0,0.20258333333333334,0.46041666666666664,0.11483333333333333,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,2.3333333333333335,0.05908680555555556
153,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,64.31509963850449,32.01,0.3333333333333333,8.0,16.0,220.0,9.166666666666666,0.11725,0.5400833333333334,0.15466666666666667,0.0,1.25,2.0,16.0,4.0,3.0555555555555554,0.03908333333333333
154,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,107.68960295822474,22.01,0.5416666666666666,13.0,11.0,253.0,10.541666666666666,0.21541666666666667,0.5743333333333334,0.18208333333333335,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,5.710069444444444,0.11668402777777777
155,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,83.32740721624029,28.01,0.4166666666666667,10.0,14.0,221.0,9.208333333333334,0.09408333333333334,0.5531666666666667,0.13225,0.3,2.0,3.0,14.0,3.5,3.836805555555556,0.03920138888888889
156,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,100.61304846266547,22.01,0.5416666666666666,13.0,11.0,232.0,9.666666666666666,0.16791666666666666,0.644,0.1855,0.0,1.4615384615384615,2.0,11.0,2.75,5.236111111111111,0.0909548611111111
157,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,89.5197558611842,24.01,0.5,12.0,12.0,169.0,7.041666666666667,0.19158333333333333,0.46991666666666665,0.15266666666666667,0.25,1.5,3.0,12.0,3.0,3.5208333333333335,0.09579166666666666
158,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,65.7291218517657,30.01,0.375,9.0,15.0,181.0,7.541666666666667,0.20266666666666666,0.4900833333333333,0.14891666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,2.828125,0.076
159,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,79.9442038402159,26.01,0.4583333333333333,11.0,13.0,178.0,7.416666666666667,0.25566666666666665,0.48291666666666666,0.19933333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,3.3993055555555554,0.11718055555555554
160,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,111.3188882090003,12.01,0.75,18.0,6.0,179.0,7.458333333333333,0.343,0.5034166666666666,0.14458333333333334,0.3888888888888889,2.0,4.0,6.0,1.5,5.59375,0.25725000000000003
161,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,93.51748144791833,22.01,0.5416666666666666,13.0,11.0,207.0,8.625,0.16741666666666666,0.549,0.10933333333333334,0.5384615384615384,2.3846153846153846,4.0,11.0,2.75,4.671875,0.09068402777777777
162,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,105.93550137163932,18.01,0.625,15.0,9.0,199.0,8.291666666666666,0.24033333333333334,0.5730833333333333,0.14341666666666666,0.4666666666666667,2.6,4.0,9.0,2.25,5.182291666666666,0.15020833333333333
163,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,91.03193479416531,20.01,0.5833333333333334,14.0,10.0,151.0,6.291666666666667,0.18791666666666668,0.5603333333333333,0.13766666666666666,0.42857142857142855,2.0,3.0,10.0,2.5,3.6701388888888893,0.10961805555555557
164,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,118.91389194554597,12.010000000000002,0.75,18.0,6.0,191.0,7.958333333333333,0.3333333333333333,0.5534166666666667,0.17991666666666667,0.0,1.3333333333333333,2.0,6.0,1.5,5.96875,0.25
165,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,68.98028054203915,30.009999999999998,0.375,9.0,15.0,154.0,6.416666666666667,0.09925,0.46416666666666667,0.12391666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.40625,0.03721875
166,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,115.18982620203745,16.01,0.6666666666666666,16.0,8.0,211.0,8.791666666666666,0.26925,0.5721666666666667,0.18283333333333332,0.5,4.5,8.0,8.0,2.0,5.861111111111111,0.1795
167,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,87.86326595814394,26.01,0.4583333333333333,11.0,13.0,191.0,7.958333333333333,0.12816666666666668,0.5235,0.13591666666666666,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,3.647569444444444,0.058743055555555555
168,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,102.75254510068065,18.01,0.625,15.0,9.0,200.0,8.333333333333334,0.22708333333333333,0.5801666666666667,0.14591666666666667,0.2,1.5333333333333334,3.0,9.0,2.25,5.208333333333334,0.14192708333333334
169,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,86.22648435739787,22.01,0.5416666666666666,13.0,11.0,160.0,6.666666666666667,0.22625,0.49166666666666664,0.15608333333333332,0.0,1.3076923076923077,2.0,11.0,2.75,3.611111111111111,0.12255208333333333
170,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,86.64952362324112,22.01,0.5416666666666666,13.0,11.0,186.0,7.75,0.173,0.5808333333333333,0.13716666666666666,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.197916666666666,0.09370833333333332
171,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,42.584639634161654,36.01,0.25,6.0,18.0,143.0,5.958333333333333,0.154,0.4141666666666667,0.09958333333333333,0.5,2.0,3.0,18.0,4.5,1.4895833333333333,0.0385
172,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,78.34375986063525,26.01,0.4583333333333333,11.0,13.0,225.0,9.375,0.3155,0.46316666666666667,0.18191666666666667,0.5454545454545454,3.727272727272727,6.0,13.0,3.25,4.296875,0.14460416666666667
173,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,93.35625412442862,20.009999999999998,0.5833333333333334,14.0,10.0,174.0,7.25,0.28241666666666665,0.49533333333333335,0.15208333333333332,0.42857142857142855,3.142857142857143,6.0,10.0,2.5,4.229166666666667,0.16474305555555555
174,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,100.62666164175766,18.01,0.625,15.0,9.0,165.0,6.875,0.22175,0.53175,0.217,0.3333333333333333,2.3333333333333335,5.0,9.0,2.25,4.296875,0.13859375000000002
175,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,88.30685386909147,26.01,0.4583333333333333,11.0,13.0,233.0,9.708333333333334,0.18708333333333332,0.5450833333333334,0.13716666666666666,0.0,1.7272727272727273,2.0,13.0,3.25,4.449652777777778,0.08574652777777778
176,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,107.69368643182825,16.01,0.6666666666666666,16.0,8.0,196.0,8.166666666666666,0.23125,0.5986666666666667,0.16633333333333333,0.375,1.875,3.0,8.0,2.0,5.444444444444444,0.15416666666666667
177,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,106.62228502996952,18.01,0.625,15.0,9.0,203.0,8.458333333333334,0.35058333333333336,0.47708333333333336,0.16341666666666665,0.2,1.5333333333333334,3.0,9.0,2.25,5.286458333333334,0.21911458333333333
178,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,124.96342867711657,14.010000000000002,0.7083333333333334,17.0,7.0,215.0,8.958333333333334,0.23083333333333333,0.5761666666666667,0.20666666666666667,0.4117647058823529,2.2941176470588234,4.0,7.0,1.75,6.345486111111112,0.16350694444444444
179,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,104.26981564822985,20.009999999999998,0.5833333333333334,14.0,10.0,202.0,8.416666666666666,0.2195,0.48183333333333334,0.1285,0.42857142857142855,2.142857142857143,3.0,10.0,2.5,4.909722222222222,0.12804166666666666
180,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,113.53401617987022,18.01,0.625,15.0,9.0,222.0,9.25,0.2798333333333333,0.5675833333333333,0.19033333333333333,0.26666666666666666,1.9333333333333333,4.0,9.0,2.25,5.78125,0.17489583333333333
181,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,118.35765091656789,14.010000000000002,0.7083333333333334,17.0,7.0,208.0,8.666666666666666,0.35875,0.5039166666666667,0.16283333333333333,0.7058823529411765,3.235294117647059,4.0,7.0,1.75,6.138888888888888,0.25411458333333337
182,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,121.56887978328415,16.01,0.6666666666666666,16.0,8.0,227.0,9.458333333333334,0.25766666666666665,0.59,0.15116666666666667,0.5625,2.25,3.0,8.0,2.0,6.305555555555555,0.17177777777777775
183,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,73.80195064595861,30.009999999999998,0.375,9.0,15.0,195.0,8.125,0.21991666666666668,0.49675,0.15916666666666668,0.6666666666666666,2.3333333333333335,3.0,15.0,3.75,3.046875,0.08246875000000001
184,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,114.9178788499517,14.01,0.7083333333333334,17.0,7.0,195.0,8.125,0.31083333333333335,0.53375,0.16141666666666668,0.23529411764705882,2.176470588235294,4.0,7.0,1.75,5.755208333333334,0.22017361111111114
185,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,104.79007892773932,18.01,0.625,15.0,9.0,184.0,7.666666666666667,0.3315,0.44425,0.14183333333333334,0.0,1.5333333333333334,2.0,9.0,2.25,4.791666666666667,0.20718750000000002
186,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,128.7537377843754,16.01,0.6666666666666666,16.0,8.0,247.0,10.291666666666666,0.29091666666666666,0.5399166666666667,0.176,0.1875,1.875,3.0,8.0,2.0,6.861111111111111,0.19394444444444442
187,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,97.11581443168585,24.009999999999998,0.5,12.0,12.0,199.0,8.291666666666666,0.16033333333333333,0.5174166666666666,0.173,0.25,1.6666666666666667,3.0,12.0,3.0,4.145833333333333,0.08016666666666666
188,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,136.97704474248113,12.01,0.75,18.0,6.0,228.0,9.5,0.3030833333333333,0.56575,0.16108333333333333,0.0,1.2222222222222223,2.0,6.0,1.5,7.125,0.22731249999999997
189,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,128.5437235506781,14.01,0.7083333333333334,17.0,7.0,220.0,9.166666666666666,0.2679166666666667,0.5421666666666667,0.13841666666666666,0.0,1.2352941176470589,2.0,7.0,1.75,6.493055555555555,0.18977430555555558
190,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,142.08918864977412,10.01,0.7916666666666666,19.0,5.0,238.0,9.916666666666666,0.3104166666666667,0.5681666666666667,0.16916666666666666,0.5263157894736842,3.6315789473684212,7.0,5.0,1.25,7.850694444444444,0.24574652777777778
191,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,96.88955339616241,22.01,0.5416666666666666,13.0,11.0,210.0,8.75,0.2633333333333333,0.46158333333333335,0.17175,0.0,1.4615384615384615,2.0,11.0,2.75,4.739583333333333,0.14263888888888887
192,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,52.38135280554382,34.01,0.2916666666666667,7.0,17.0,204.0,8.5,0.08358333333333333,0.5914166666666667,0.14133333333333334,0.0,1.0,1.0,17.0,4.25,2.479166666666667,0.02437847222222222
193,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,45.92955177869546,32.01,0.3333333333333333,8.0,16.0,145.0,6.041666666666667,0.21683333333333332,0.5006666666666667,0.16208333333333333,0.5,2.5,4.0,16.0,4.0,2.013888888888889,0.07227777777777777
194,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,87.72452942094617,20.01,0.5833333333333334,14.0,10.0,173.0,7.208333333333333,0.27466666666666667,0.51975,0.17325,0.2857142857142857,2.142857142857143,4.0,10.0,2.5,4.204861111111112,0.16022222222222224
195,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,98.68504259652634,20.01,0.5833333333333334,14.0,10.0,185.0,7.708333333333333,0.23016666666666666,0.516,0.1385,0.0,1.2857142857142858,2.0,10.0,2.5,4.496527777777778,0.1342638888888889
196,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,116.67815236199864,8.010000000000002,0.8333333333333334,20.0,4.0,154.0,6.416666666666667,0.40708333333333335,0.4665,0.13358333333333333,0.4,2.3,5.0,4.0,1.0,5.347222222222222,0.3392361111111111
197,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,135.4857383123702,12.01,0.75,18.0,6.0,242.0,10.083333333333334,0.33275,0.581,0.19883333333333333,0.6666666666666666,2.5555555555555554,3.0,6.0,1.5,7.5625,0.2495625
198,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,115.43304806660234,16.009999999999998,0.6666666666666666,16.0,8.0,218.0,9.083333333333334,0.25625,0.5435,0.13508333333333333,0.25,2.0,4.0,8.0,2.0,6.055555555555555,0.1708333333333333
199,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,114.08953448817162,18.01,0.625,15.0,9.0,200.0,8.333333333333334,0.2555,0.5145,0.17925,0.4,1.9333333333333333,3.0,9.0,2.25,5.208333333333334,0.1596875
200,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,54.628494404580664,34.01,0.2916666666666667,7.0,17.0,167.0,6.958333333333333,0.106,0.5455,0.16908333333333334,0.0,1.2857142857142858,2.0,17.0,4.25,2.029513888888889,0.03091666666666667
201,test_4_cluster_fear_unsafe,test_4,strong_survival,12345,139.98526242635515,12.01,0.75,18.0,6.0,229.0,9.541666666666666,0.19216666666666668,0.5974166666666667,0.15633333333333332,0.3333333333333333,2.111111111111111,3.0,6.0,1.5,7.15625,0.144125
