generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
111,test_2_cluster_no_fear,test_2,current,12345,115.371525352474,14.01,0.7083333333333334,17.0,7.0,269.0,11.208333333333334,0.12408333333333334,0.0,0.12333333333333334,0.23529411764705882,1.9411764705882353,4.0,7.0,1.75,7.939236111111112,0.08789236111111112
112,test_2_cluster_no_fear,test_2,current,12345,102.66615695843859,28.01,0.4166666666666667,10.0,14.0,290.0,12.083333333333334,0.051166666666666666,0.0,0.13066666666666665,0.3,1.8,3.0,14.0,3.5,5.034722222222222,0.021319444444444446
113,test_2_cluster_no_fear,test_2,current,12345,147.57089051043567,22.01,0.5416666666666666,13.0,11.0,335.0,13.958333333333334,0.04075,0.0,0.1445,0.23076923076923078,1.4615384615384615,3.0,11.0,2.75,7.560763888888888,0.022072916666666664
114,test_2_cluster_no_fear,test_2,current,12345,138.85343826088584,20.009999999999998,0.5833333333333334,14.0,10.0,344.0,14.333333333333334,0.13675,0.0,0.12941666666666668,0.0,1.2857142857142858,2.0,10.0,2.5,8.361111111111112,0.07977083333333335
115,test_2_cluster_no_fear,test_2,current,12345,132.09809109341202,26.01,0.4583333333333333,11.0,13.0,321.0,13.375,0.10216666666666667,0.0,0.15258333333333332,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,6.130208333333333,0.04682638888888889
116,test_2_cluster_no_fear,test_2,current,12345,91.20337978337244,32.01,0.3333333333333333,8.0,16.0,253.0,10.541666666666666,0.028416666666666666,0.0,0.11233333333333333,0.375,1.75,3.0,16.0,4.0,3.5138888888888884,0.009472222222222222
117,test_2_cluster_no_fear,test_2,current,12345,135.0873268276053,18.01,0.625,15.0,9.0,321.0,13.375,0.09075,0.0,0.19416666666666665,0.2,1.6666666666666667,3.0,9.0,2.25,8.359375,0.05671875
118,test_2_cluster_no_fear,test_2,current,12345,56.45562221234288,38.01,0.20833333333333334,5.0,19.0,201.0,8.375,0.03258333333333333,0.0,0.11058333333333334,0.0,1.0,1.0,19.0,4.75,1.7447916666666667,0.006788194444444445
119,test_2_cluster_no_fear,test_2,current,12345,82.02255869487897,30.01,0.375,9.0,15.0,238.0,9.916666666666666,0.042,0.0,0.10425,0.0,1.0,1.0,15.0,3.75,3.71875,0.01575
120,test_2_cluster_no_fear,test_2,current,12345,78.15318688702284,36.01,0.25,6.0,18.0,303.0,12.625,0.14133333333333334,0.0,0.10316666666666667,0.0,1.0,1.0,18.0,4.5,3.15625,0.035333333333333335
121,test_2_cluster_no_fear,test_2,current,12345,57.37547170722623,40.01,0.16666666666666666,4.0,20.0,268.0,11.166666666666666,0.03166666666666667,0.0,0.12425,0.0,1.0,1.0,20.0,5.0,1.861111111111111,0.005277777777777778
122,test_2_cluster_no_fear,test_2,current,12345,86.65925966792842,32.01,0.3333333333333333,8.0,16.0,260.0,10.833333333333334,0.09125,0.0,0.11308333333333333,0.0,1.25,2.0,16.0,4.0,3.611111111111111,0.030416666666666665
123,test_2_cluster_no_fear,test_2,current,12345,51.75653957257639,38.01,0.20833333333333334,5.0,19.0,214.0,8.916666666666666,0.056,0.0,0.14358333333333334,0.0,1.0,1.0,19.0,4.75,1.8576388888888888,0.011666666666666667
124,test_2_cluster_no_fear,test_2,current,12345,124.97276648139014,16.009999999999998,0.6666666666666666,16.0,8.0,283.0,11.791666666666666,0.09516666666666666,0.0,0.11041666666666666,0.0,1.25,2.0,8.0,2.0,7.861111111111111,0.06344444444444444
125,test_2_cluster_no_fear,test_2,current,12345,95.48321718096484,26.01,0.4583333333333333,11.0,13.0,283.0,11.791666666666666,0.034833333333333334,0.0,0.17741666666666667,0.0,1.0,1.0,13.0,3.25,5.404513888888888,0.015965277777777776
126,test_2_cluster_no_fear,test_2,current,12345,59.12803108754927,40.010000000000005,0.16666666666666666,4.0,20.0,234.0,9.75,0.0795,0.0,0.11075,0.0,1.0,1.0,20.0,5.0,1.625,0.01325
127,test_2_cluster_no_fear,test_2,current,12345,88.69394020516336,32.01,0.3333333333333333,8.0,16.0,253.0,10.541666666666666,0.051583333333333335,0.0,0.127,0.0,1.0,1.0,16.0,4.0,3.5138888888888884,0.017194444444444443
128,test_2_cluster_no_fear,test_2,current,12345,128.94132056667445,20.01,0.5833333333333334,14.0,10.0,303.0,12.625,0.108,0.0,0.1275,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,7.364583333333334,0.063
129,test_2_cluster_no_fear,test_2,current,12345,115.45201326453362,28.01,0.4166666666666667,10.0,14.0,356.0,14.833333333333334,0.0315,0.0,0.15183333333333332,0.0,1.2,2.0,14.0,3.5,6.180555555555556,0.013125000000000001
130,test_2_cluster_no_fear,test_2,current,12345,138.6662437069951,24.009999999999998,0.5,12.0,12.0,366.0,15.25,0.05541666666666667,0.0,0.14458333333333334,0.0,1.0,1.0,12.0,3.0,7.625,0.027708333333333335
131,test_2_cluster_no_fear,test_2,current,12345,129.9600224565037,24.01,0.5,12.0,12.0,329.0,13.708333333333334,0.05383333333333333,0.0,0.15583333333333332,0.0,1.1666666666666667,2.0,12.0,3.0,6.854166666666667,0.026916666666666665
132,test_2_cluster_no_fear,test_2,current,12345,117.9933822821754,28.01,0.4166666666666667,10.0,14.0,311.0,12.958333333333334,0.03358333333333333,0.0,0.14808333333333334,0.0,1.0,1.0,14.0,3.5,5.399305555555556,0.013993055555555555
133,test_2_cluster_no_fear,test_2,current,12345,85.6130371945942,34.01,0.2916666666666667,7.0,17.0,290.0,12.083333333333334,0.024666666666666667,0.0,0.13891666666666666,0.0,1.0,1.0,17.0,4.25,3.524305555555556,0.007194444444444445
134,test_2_cluster_no_fear,test_2,current,12345,76.65683676834327,34.010000000000005,0.2916666666666667,7.0,17.0,253.0,10.541666666666666,0.0795,0.0,0.11816666666666667,0.0,1.0,1.0,17.0,4.25,3.0746527777777777,0.023187500000000003
135,test_2_cluster_no_fear,test_2,current,12345,121.18785475133076,24.01,0.5,12.0,12.0,328.0,13.666666666666666,0.04158333333333333,0.0,0.1655,0.0,1.1666666666666667,2.0,12.0,3.0,6.833333333333333,0.020791666666666667
136,test_2_cluster_no_fear,test_2,current,12345,111.94330846616238,22.01,0.5416666666666666,13.0,11.0,267.0,11.125,0.050833333333333335,0.0,0.169,0.0,1.1538461538461537,2.0,11.0,2.75,6.026041666666666,0.02753472222222222
137,test_2_cluster_no_fear,test_2,current,12345,96.34777749355408,30.01,0.375,9.0,15.0,263.0,10.958333333333334,0.0495,0.0,0.08733333333333333,0.0,1.2222222222222223,2.0,15.0,3.75,4.109375,0.018562500000000003
138,test_2_cluster_no_fear,test_2,current,12345,110.00070082106032,26.01,0.4583333333333333,11.0,13.0,296.0,12.333333333333334,0.08391666666666667,0.0,0.15183333333333332,0.0,1.3636363636363635,2.0,13.0,3.25,5.652777777777778,0.038461805555555555
139,test_2_cluster_no_fear,test_2,current,12345,62.057228534639016,38.01,0.20833333333333334,5.0,19.0,243.0,10.125,0.05275,0.0,0.11133333333333334,0.0,1.0,1.0,19.0,4.75,2.109375,0.010989583333333334
140,test_2_cluster_no_fear,test_2,current,12345,52.53236691557779,38.01,0.20833333333333334,5.0,19.0,236.0,9.833333333333334,0.07675,0.0,0.12825,0.0,1.0,1.0,19.0,4.75,2.048611111111111,0.015989583333333335
141,test_2_cluster_no_fear,test_2,current,12345,99.83204805621916,26.01,0.4583333333333333,11.0,13.0,282.0,11.75,0.06841666666666667,0.0,0.16391666666666665,0.2727272727272727,1.9090909090909092,3.0,13.0,3.25,5.385416666666666,0.031357638888888886
142,test_2_cluster_no_fear,test_2,current,12345,48.38279105666726,42.01,0.125,3.0,21.0,206.0,8.583333333333334,0.041,0.0,0.09058333333333334,0.0,1.0,1.0,21.0,5.25,1.0729166666666667,0.005125
143,test_2_cluster_no_fear,test_2,current,12345,116.51851156317672,28.01,0.4166666666666667,10.0,14.0,310.0,12.916666666666666,0.07608333333333334,0.0,0.11491666666666667,0.0,1.2,2.0,14.0,3.5,5.381944444444445,0.03170138888888889
144,test_2_cluster_no_fear,test_2,current,12345,65.0490179295661,34.01,0.2916666666666667,7.0,17.0,216.0,9.0,0.043,0.0,0.09308333333333334,0.0,1.0,1.0,17.0,4.25,2.625,0.012541666666666666
145,test_2_cluster_no_fear,test_2,current,12345,64.75262850737279,38.01,0.20833333333333334,5.0,19.0,242.0,10.083333333333334,0.045,0.0,0.11858333333333333,0.0,1.0,1.0,19.0,4.75,2.1006944444444446,0.009375
146,test_2_cluster_no_fear,test_2,current,12345,83.10039773496902,34.01,0.2916666666666667,7.0,17.0,281.0,11.708333333333334,0.03875,0.0,0.13616666666666666,0.7142857142857143,3.857142857142857,5.0,17.0,4.25,3.414930555555556,0.011302083333333334
147,test_2_cluster_no_fear,test_2,current,12345,74.07165712632126,32.01,0.3333333333333333,8.0,16.0,230.0,9.583333333333334,0.037,0.0,0.14783333333333334,0.0,1.0,1.0,16.0,4.0,3.1944444444444446,0.012333333333333332
148,test_2_cluster_no_fear,test_2,current,12345,86.92377628123506,30.01,0.375,9.0,15.0,300.0,12.5,0.07775,0.0,0.15341666666666667,0.0,1.0,1.0,15.0,3.75,4.6875,0.02915625
149,test_2_cluster_no_fear,test_2,current,12345,78.75117343980124,34.01,0.2916666666666667,7.0,17.0,242.0,10.083333333333334,0.020166666666666666,0.0,0.08775,0.0,1.0,1.0,17.0,4.25,2.9409722222222228,0.005881944444444445
150,test_2_cluster_no_fear,test_2,current,12345,77.80927256783032,32.01,0.3333333333333333,8.0,16.0,251.0,10.458333333333334,0.020916666666666667,0.0,0.12783333333333333,0.0,1.5,2.0,16.0,4.0,3.486111111111111,0.006972222222222222
151,test_2_cluster_no_fear,test_2,current,12345,64.27238205195462,36.01,0.25,6.0,18.0,211.0,8.791666666666666,0.07783333333333334,0.0,0.1145,0.0,1.3333333333333333,2.0,18.0,4.5,2.1979166666666665,0.019458333333333334
152,test_2_cluster_no_fear,test_2,current,12345,144.6360752309553,14.009999999999998,0.7083333333333334,17.0,7.0,335.0,13.958333333333334,0.12375,0.0,0.15566666666666668,0.0,1.4705882352941178,2.0,7.0,1.75,9.887152777777779,0.08765625
153,test_2_cluster_no_fear,test_2,current,12345,98.58632520159922,32.01,0.3333333333333333,8.0,16.0,312.0,13.0,0.06108333333333334,0.0,0.1175,0.0,1.25,2.0,16.0,4.0,4.333333333333333,0.02036111111111111
154,test_2_cluster_no_fear,test_2,current,12345,133.3540203092868,20.01,0.5833333333333334,14.0,10.0,326.0,13.583333333333334,0.10508333333333333,0.0,0.11533333333333333,0.0,1.0,1.0,10.0,2.5,7.923611111111112,0.061298611111111116
155,test_2_cluster_no_fear,test_2,current,12345,95.47269023001735,26.01,0.4583333333333333,11.0,13.0,266.0,11.083333333333334,0.06833333333333333,0.0,0.14741666666666667,0.0,1.3636363636363635,2.0,13.0,3.25,5.079861111111112,0.03131944444444444
156,test_2_cluster_no_fear,test_2,current,12345,105.34761077960188,22.01,0.5416666666666666,13.0,11.0,295.0,12.291666666666666,0.16608333333333333,0.0,0.16825,0.0,1.1538461538461537,2.0,11.0,2.75,6.657986111111111,0.08996180555555555
157,test_2_cluster_no_fear,test_2,current,12345,35.50632264136416,40.01,0.16666666666666666,4.0,20.0,178.0,7.416666666666667,0.0435,0.0,0.10991666666666666,0.0,1.0,1.0,20.0,5.0,1.2361111111111112,0.0072499999999999995
158,test_2_cluster_no_fear,test_2,current,12345,98.85023058522201,24.01,0.5,12.0,12.0,273.0,11.375,0.09883333333333333,0.0,0.12958333333333333,0.0,1.5,2.0,12.0,3.0,5.6875,0.049416666666666664
159,test_2_cluster_no_fear,test_2,current,12345,65.96398156082147,32.01,0.3333333333333333,8.0,16.0,242.0,10.083333333333334,0.02666666666666667,0.0,0.14391666666666666,0.0,1.5,2.0,16.0,4.0,3.361111111111111,0.008888888888888889
160,test_2_cluster_no_fear,test_2,current,12345,112.62691007019076,20.01,0.5833333333333334,14.0,10.0,270.0,11.25,0.1045,0.0,0.14425,0.0,1.2857142857142858,2.0,10.0,2.5,6.5625,0.06095833333333334
161,test_2_cluster_no_fear,test_2,current,12345,76.05530656750886,34.01,0.2916666666666667,7.0,17.0,249.0,10.375,0.0645,0.0,0.13675,0.0,1.2857142857142858,2.0,17.0,4.25,3.026041666666667,0.018812500000000003
162,test_2_cluster_no_fear,test_2,current,12345,101.28666290418396,28.009999999999998,0.4166666666666667,10.0,14.0,281.0,11.708333333333334,0.07958333333333334,0.0,0.11633333333333333,0.0,1.2,2.0,14.0,3.5,4.878472222222222,0.03315972222222223
163,test_2_cluster_no_fear,test_2,current,12345,99.88334889274063,28.009999999999998,0.4166666666666667,10.0,14.0,277.0,11.541666666666666,0.11925,0.0,0.13333333333333333,0.0,1.0,1.0,14.0,3.5,4.809027777777778,0.0496875
164,test_2_cluster_no_fear,test_2,current,12345,88.28972711336893,28.009999999999998,0.4166666666666667,10.0,14.0,263.0,10.958333333333334,0.056,0.0,0.12908333333333333,0.0,1.0,1.0,14.0,3.5,4.565972222222222,0.023333333333333334
165,test_2_cluster_no_fear,test_2,current,12345,75.2970807326525,30.01,0.375,9.0,15.0,220.0,9.166666666666666,0.10283333333333333,0.0,0.12391666666666666,0.0,1.4444444444444444,2.0,15.0,3.75,3.4375,0.0385625
166,test_2_cluster_no_fear,test_2,current,12345,102.26317761421045,24.01,0.5,12.0,12.0,258.0,10.75,0.07,0.0,0.17383333333333334,0.0,1.3333333333333333,2.0,12.0,3.0,5.375,0.035
167,test_2_cluster_no_fear,test_2,current,12345,80.0731345465848,34.01,0.2916666666666667,7.0,17.0,266.0,11.083333333333334,0.04825,0.0,0.14808333333333334,0.0,1.0,1.0,17.0,4.25,3.2326388888888893,0.014072916666666668
168,test_2_cluster_no_fear,test_2,current,12345,121.43104646097173,22.01,0.5416666666666666,13.0,11.0,307.0,12.791666666666666,0.09416666666666666,0.0,0.13991666666666666,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,6.928819444444444,0.05100694444444444
169,test_2_cluster_no_fear,test_2,current,12345,115.1900461862163,20.01,0.5833333333333334,14.0,10.0,273.0,11.375,0.07366666666666667,0.0,0.14616666666666667,0.0,1.1428571428571428,2.0,10.0,2.5,6.635416666666667,0.04297222222222223
170,test_2_cluster_no_fear,test_2,current,12345,82.67014924979706,28.009999999999998,0.4166666666666667,10.0,14.0,261.0,10.875,0.08125,0.0,0.13683333333333333,0.0,1.6,2.0,14.0,3.5,4.53125,0.03385416666666667
171,test_2_cluster_no_fear,test_2,current,12345,114.93318421865814,22.01,0.5416666666666666,13.0,11.0,292.0,12.166666666666666,0.11233333333333333,0.0,0.16608333333333333,0.0,1.1538461538461537,2.0,11.0,2.75,6.590277777777777,0.06084722222222221
172,test_2_cluster_no_fear,test_2,current,12345,117.70200804184208,24.009999999999998,0.5,12.0,12.0,309.0,12.875,0.11616666666666667,0.0,0.15883333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,6.4375,0.058083333333333334
173,test_2_cluster_no_fear,test_2,current,12345,119.42658767686594,18.009999999999998,0.625,15.0,9.0,296.0,12.333333333333334,0.11041666666666666,0.0,0.15741666666666668,0.2,1.6666666666666667,3.0,9.0,2.25,7.708333333333334,0.06901041666666666
174,test_2_cluster_no_fear,test_2,current,12345,141.71889920963304,18.01,0.625,15.0,9.0,345.0,14.375,0.088,0.0,0.16175,0.2,1.6666666666666667,3.0,9.0,2.25,8.984375,0.05499999999999999
175,test_2_cluster_no_fear,test_2,current,12345,121.71581745678203,22.01,0.5416666666666666,13.0,11.0,320.0,13.333333333333334,0.13441666666666666,0.0,0.16441666666666666,0.0,1.0,1.0,11.0,2.75,7.222222222222222,0.07280902777777777
176,test_2_cluster_no_fear,test_2,current,12345,24.847634469637544,46.01,0.041666666666666664,1.0,23.0,206.0,8.583333333333334,0.06708333333333333,0.0,0.11358333333333333,0.0,1.0,1.0,23.0,5.75,0.3576388888888889,0.0027951388888888887
177,test_2_cluster_no_fear,test_2,current,12345,92.76503932731345,28.01,0.4166666666666667,10.0,14.0,278.0,11.583333333333334,0.10541666666666667,0.0,0.15666666666666668,0.0,1.0,1.0,14.0,3.5,4.826388888888889,0.043923611111111115
178,test_2_cluster_no_fear,test_2,current,12345,102.2684082386197,24.009999999999998,0.5,12.0,12.0,259.0,10.791666666666666,0.09791666666666667,0.0,0.12408333333333334,0.0,1.0,1.0,12.0,3.0,5.395833333333333,0.04895833333333333
179,test_2_cluster_no_fear,test_2,current,12345,95.39254575147878,26.009999999999998,0.4583333333333333,11.0,13.0,275.0,11.458333333333334,0.10508333333333333,0.0,0.19558333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,5.251736111111112,0.048163194444444446
180,test_2_cluster_no_fear,test_2,current,12345,154.5732949252607,12.009999999999998,0.75,18.0,6.0,327.0,13.625,0.16358333333333333,0.0,0.16183333333333333,0.16666666666666666,1.5555555555555556,3.0,6.0,1.5,10.21875,0.1226875
181,test_2_cluster_no_fear,test_2,current,12345,144.0890068178128,16.009999999999998,0.6666666666666666,16.0,8.0,337.0,14.041666666666666,0.09708333333333333,0.0,0.17816666666666667,0.0,1.25,2.0,8.0,2.0,9.36111111111111,0.06472222222222221
182,test_2_cluster_no_fear,test_2,current,12345,140.8598387337776,16.009999999999998,0.6666666666666666,16.0,8.0,330.0,13.75,0.07608333333333334,0.0,0.16733333333333333,0.1875,1.375,3.0,8.0,2.0,9.166666666666666,0.050722222222222224
183,test_2_cluster_no_fear,test_2,current,12345,130.6790758214792,16.01,0.6666666666666666,16.0,8.0,293.0,12.208333333333334,0.09966666666666667,0.0,0.1335,0.0,1.25,2.0,8.0,2.0,8.13888888888889,0.06644444444444444
184,test_2_cluster_no_fear,test_2,current,12345,93.37431341036518,26.01,0.4583333333333333,11.0,13.0,251.0,10.458333333333334,0.05375,0.0,0.131,0.0,1.0,1.0,13.0,3.25,4.793402777777778,0.024635416666666667
185,test_2_cluster_no_fear,test_2,current,12345,105.74482633464307,20.009999999999998,0.5833333333333334,14.0,10.0,246.0,10.25,0.058166666666666665,0.0,0.085,0.0,1.1428571428571428,2.0,10.0,2.5,5.979166666666667,0.033930555555555554
186,test_2_cluster_no_fear,test_2,current,12345,149.42867372738024,8.010000000000002,0.8333333333333334,20.0,4.0,319.0,13.291666666666666,0.15091666666666667,0.0,0.13225,0.0,1.3,2.0,4.0,1.0,11.07638888888889,0.1257638888888889
187,test_2_cluster_no_fear,test_2,current,12345,105.01013385237576,26.009999999999998,0.4583333333333333,11.0,13.0,308.0,12.833333333333334,0.13591666666666666,0.0,0.10683333333333334,0.0,1.3636363636363635,2.0,13.0,3.25,5.881944444444445,0.06229513888888888
188,test_2_cluster_no_fear,test_2,current,12345,81.59014004419248,30.01,0.375,9.0,15.0,275.0,11.458333333333334,0.059333333333333335,0.0,0.15691666666666668,0.0,1.0,1.0,15.0,3.75,4.296875,0.02225
189,test_2_cluster_no_fear,test_2,current,12345,137.95804060546956,20.009999999999998,0.5833333333333334,14.0,10.0,363.0,15.125,0.14075,0.0,0.16208333333333333,0.2857142857142857,1.8571428571428572,4.0,10.0,2.5,8.822916666666668,0.08210416666666666
190,test_2_cluster_no_fear,test_2,current,12345,116.61059966108309,20.009999999999998,0.5833333333333334,14.0,10.0,283.0,11.791666666666666,0.08558333333333333,0.0,0.13316666666666666,0.21428571428571427,1.5714285714285714,3.0,10.0,2.5,6.878472222222222,0.04992361111111111
191,test_2_cluster_no_fear,test_2,current,12345,142.1239650480471,16.009999999999998,0.6666666666666666,16.0,8.0,327.0,13.625,0.12666666666666668,0.0,0.18725,0.0,1.375,2.0,8.0,2.0,9.083333333333332,0.08444444444444445
192,test_2_cluster_no_fear,test_2,current,12345,127.37875212756813,16.009999999999998,0.6666666666666666,16.0,8.0,293.0,12.208333333333334,0.10866666666666666,0.0,0.09833333333333333,0.0,1.375,2.0,8.0,2.0,8.13888888888889,0.07244444444444444
193,test_2_cluster_no_fear,test_2,current,12345,162.38046699856832,12.01,0.75,18.0,6.0,351.0,14.625,0.057666666666666665,0.0,0.13708333333333333,0.0,1.1111111111111112,2.0,6.0,1.5,10.96875,0.04325
194,test_2_cluster_no_fear,test_2,current,12345,85.64713117120789,26.009999999999998,0.4583333333333333,11.0,13.0,257.0,10.708333333333334,0.098,0.0,0.12841666666666668,0.0,1.5454545454545454,2.0,13.0,3.25,4.907986111111112,0.04491666666666667
195,test_2_cluster_no_fear,test_2,current,12345,159.4416493891382,12.010000000000002,0.75,18.0,6.0,334.0,13.916666666666666,0.09858333333333333,0.0,0.10725,0.16666666666666666,1.4444444444444444,3.0,6.0,1.5,10.4375,0.07393749999999999
196,test_2_cluster_no_fear,test_2,current,12345,98.93573488715992,26.01,0.4583333333333333,11.0,13.0,244.0,10.166666666666666,0.08358333333333333,0.0,0.11391666666666667,0.0,1.0,1.0,13.0,3.25,4.659722222222221,0.038309027777777775
197,test_2_cluster_no_fear,test_2,current,12345,108.04997430458195,22.01,0.5416666666666666,13.0,11.0,274.0,11.416666666666666,0.10566666666666667,0.0,0.14808333333333334,0.0,1.3076923076923077,2.0,11.0,2.75,6.184027777777777,0.05723611111111111
198,test_2_cluster_no_fear,test_2,current,12345,136.09463886267255,14.01,0.7083333333333334,17.0,7.0,314.0,13.083333333333334,0.11175,0.0,0.13466666666666666,0.0,1.4705882352941178,2.0,7.0,1.75,9.267361111111112,0.07915625000000001
199,test_2_cluster_no_fear,test_2,current,12345,87.5726877893842,26.009999999999998,0.4583333333333333,11.0,13.0,233.0,9.708333333333334,0.11325,0.0,0.12275,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.449652777777778,0.05190625
200,test_2_cluster_no_fear,test_2,current,12345,113.1459259700559,18.01,0.625,15.0,9.0,253.0,10.541666666666666,0.11791666666666667,0.0,0.10908333333333334,0.0,1.1333333333333333,2.0,9.0,2.25,6.588541666666666,0.07369791666666667
201,test_2_cluster_no_fear,test_2,current,12345,111.61538323356194,16.01,0.6666666666666666,16.0,8.0,260.0,10.833333333333334,0.184,0.0,0.13275,0.1875,1.625,3.0,8.0,2.0,7.222222222222222,0.12266666666666666
202,test_2_cluster_no_fear,test_2,current,12345,112.76866313340138,24.01,0.5,12.0,12.0,303.0,12.625,0.12708333333333333,0.0,0.11691666666666667,0.0,1.1666666666666667,2.0,12.0,3.0,6.3125,0.06354166666666666
203,test_2_cluster_no_fear,test_2,current,12345,103.32213939173123,24.01,0.5,12.0,12.0,280.0,11.666666666666666,0.05316666666666667,0.0,0.1085,0.0,1.1666666666666667,2.0,12.0,3.0,5.833333333333333,0.026583333333333334
204,test_2_cluster_no_fear,test_2,current,12345,127.08459940592552,18.01,0.625,15.0,9.0,276.0,11.5,0.04491666666666667,0.0,0.10916666666666666,0.0,1.4,2.0,9.0,2.25,7.1875,0.028072916666666666
205,test_2_cluster_no_fear,test_2,current,12345,97.4428275297252,24.01,0.5,12.0,12.0,266.0,11.083333333333334,0.08583333333333333,0.0,0.1625,0.0,1.1666666666666667,2.0,12.0,3.0,5.541666666666667,0.042916666666666665
206,test_2_cluster_no_fear,test_2,current,12345,78.20321956474852,30.009999999999998,0.375,9.0,15.0,221.0,9.208333333333334,0.03383333333333333,0.0,0.12375,0.0,1.0,1.0,15.0,3.75,3.453125,0.0126875
207,test_2_cluster_no_fear,test_2,current,12345,90.37160038735233,24.01,0.5,12.0,12.0,260.0,10.833333333333334,0.08775,0.0,0.153,0.0,1.5,2.0,12.0,3.0,5.416666666666667,0.043875
208,test_2_cluster_no_fear,test_2,current,12345,143.34524665301893,14.010000000000002,0.7083333333333334,17.0,7.0,309.0,12.875,0.07791666666666666,0.0,0.16758333333333333,0.17647058823529413,1.3529411764705883,3.0,7.0,1.75,9.119791666666668,0.055190972222222225
209,test_2_cluster_no_fear,test_2,current,12345,120.51427634850499,16.009999999999998,0.6666666666666666,16.0,8.0,286.0,11.916666666666666,0.06825,0.0,0.11825,0.0,1.125,2.0,8.0,2.0,7.944444444444444,0.0455
210,test_2_cluster_no_fear,test_2,current,12345,100.69393326432008,22.01,0.5416666666666666,13.0,11.0,259.0,10.791666666666666,0.12258333333333334,0.0,0.139,0.0,1.1538461538461537,2.0,11.0,2.75,5.845486111111111,0.06639930555555555
211,test_2_cluster_no_fear,test_2,current,12345,144.75271633211335,12.010000000000002,0.75,18.0,6.0,324.0,13.5,0.11025,0.0,0.1335,0.0,1.2222222222222223,2.0,6.0,1.5,10.125,0.0826875
212,test_2_cluster_no_fear,test_2,current,12345,135.86504016189332,10.01,0.7916666666666666,19.0,5.0,299.0,12.458333333333334,0.20325,0.0,0.19391666666666665,0.5263157894736842,2.263157894736842,4.0,5.0,1.25,9.862847222222221,0.16090624999999997
213,test_2_cluster_no_fear,test_2,current,12345,107.84920094473057,16.01,0.6666666666666666,16.0,8.0,260.0,10.833333333333334,0.10908333333333334,0.0,0.15875,0.1875,1.75,3.0,8.0,2.0,7.222222222222222,0.07272222222222222
214,test_2_cluster_no_fear,test_2,current,12345,104.60032279371448,18.009999999999998,0.625,15.0,9.0,253.0,10.541666666666666,0.13966666666666666,0.0,0.12141666666666667,0.0,1.2666666666666666,2.0,9.0,2.25,6.588541666666666,0.08729166666666666
215,test_2_cluster_no_fear,test_2,current,12345,103.61585164725427,18.009999999999998,0.625,15.0,9.0,242.0,10.083333333333334,0.07658333333333334,0.0,0.15666666666666668,0.0,1.1333333333333333,2.0,9.0,2.25,6.302083333333334,0.047864583333333335
216,test_2_cluster_no_fear,test_2,current,12345,87.0970342106171,24.01,0.5,12.0,12.0,228.0,9.5,0.10866666666666666,0.0,0.16808333333333333,0.0,1.1666666666666667,2.0,12.0,3.0,4.75,0.05433333333333333
217,test_2_cluster_no_fear,test_2,current,12345,84.13024126957728,28.009999999999998,0.4166666666666667,10.0,14.0,219.0,9.125,0.050166666666666665,0.0,0.11083333333333334,0.0,1.0,1.0,14.0,3.5,3.8020833333333335,0.020902777777777777
218,test_2_cluster_no_fear,test_2,current,12345,73.53237411209524,32.01,0.3333333333333333,8.0,16.0,246.0,10.25,0.043,0.0,0.14241666666666666,0.0,1.0,1.0,16.0,4.0,3.4166666666666665,0.014333333333333332
219,test_2_cluster_no_fear,test_2,current,12345,95.58077753911003,22.010000000000005,0.5416666666666666,13.0,11.0,225.0,9.375,0.0755,0.0,0.12366666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,5.078125,0.04089583333333333
220,test_2_cluster_no_fear,test_2,current,12345,76.065080477088,30.009999999999998,0.375,9.0,15.0,222.0,9.25,0.0455,0.0,0.14425,0.0,1.0,1.0,15.0,3.75,3.46875,0.0170625
221,test_2_cluster_no_fear,test_2,current,12345,78.78315979222118,26.010000000000005,0.4583333333333333,11.0,13.0,219.0,9.125,0.08091666666666666,0.0,0.12341666666666666,0.0,1.1818181818181819,2.0,13.0,3.25,4.182291666666666,0.03708680555555555
222,test_2_cluster_no_fear,test_2,current,12345,93.8986166903456,30.01,0.375,9.0,15.0,283.0,11.791666666666666,0.06575,0.0,0.1265,0.0,1.0,1.0,15.0,3.75,4.421875,0.02465625
223,test_2_cluster_no_fear,test_2,current,12345,61.356462374295255,34.01,0.2916666666666667,7.0,17.0,188.0,7.833333333333333,0.0555,0.0,0.11008333333333334,0.0,1.0,1.0,17.0,4.25,2.2847222222222223,0.0161875
