generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
104,test_4_cluster_fear_unsafe,test_4,current,12345,30.846743184657445,36.01,0.25,6.0,18.0,111.0,4.625,0.1115,0.44358333333333333,0.14041666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.15625,0.027875
105,test_4_cluster_fear_unsafe,test_4,current,12345,44.538800579672134,30.01,0.375,9.0,15.0,157.0,6.541666666666667,0.30191666666666667,0.38358333333333333,0.11491666666666667,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.453125,0.11321875
106,test_4_cluster_fear_unsafe,test_4,current,12345,45.524448111868914,34.01,0.2916666666666667,7.0,17.0,137.0,5.708333333333333,0.11291666666666667,0.42541666666666667,0.131,0.0,1.0,1.0,17.0,4.25,1.6649305555555556,0.03293402777777778
107,test_4_cluster_fear_unsafe,test_4,current,12345,38.25761953201213,38.01,0.20833333333333334,5.0,19.0,174.0,7.25,0.11116666666666666,0.4603333333333333,0.16191666666666665,0.0,1.0,1.0,19.0,4.75,1.5104166666666667,0.023159722222222224
108,test_4_cluster_fear_unsafe,test_4,current,12345,29.54689754124649,40.01,0.16666666666666666,4.0,20.0,136.0,5.666666666666667,0.17916666666666667,0.43,0.13133333333333333,0.0,1.0,1.0,20.0,5.0,0.9444444444444444,0.02986111111111111
109,test_4_cluster_fear_unsafe,test_4,current,12345,24.658485928160484,44.01,0.08333333333333333,2.0,22.0,126.0,5.25,0.094,0.38308333333333333,0.12808333333333333,0.0,1.0,1.0,22.0,5.5,0.4375,0.007833333333333333
110,test_4_cluster_fear_unsafe,test_4,current,12345,58.04171952446557,30.01,0.375,9.0,15.0,169.0,7.041666666666667,0.12675,0.5001666666666666,0.12241666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.640625,0.04753125
111,test_4_cluster_fear_unsafe,test_4,current,12345,47.481954190714866,26.01,0.4583333333333333,11.0,13.0,135.0,5.625,0.2735,0.4211666666666667,0.2095,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.578125,0.12535416666666668
112,test_4_cluster_fear_unsafe,test_4,current,12345,63.367710055049315,26.009999999999998,0.4583333333333333,11.0,13.0,169.0,7.041666666666667,0.22316666666666668,0.47658333333333336,0.14525,0.0,1.5454545454545454,2.0,13.0,3.25,3.2274305555555554,0.10228472222222222
113,test_4_cluster_fear_unsafe,test_4,current,12345,34.50981385862026,32.01,0.3333333333333333,8.0,16.0,139.0,5.791666666666667,0.28391666666666665,0.3418333333333333,0.0885,0.0,1.5,2.0,16.0,4.0,1.9305555555555556,0.09463888888888888
114,test_4_cluster_fear_unsafe,test_4,current,12345,61.78612148032849,30.01,0.375,9.0,15.0,185.0,7.708333333333333,0.193,0.4554166666666667,0.19416666666666665,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.890625,0.072375
115,test_4_cluster_fear_unsafe,test_4,current,12345,35.06808215856338,34.01,0.2916666666666667,7.0,17.0,141.0,5.875,0.26008333333333333,0.34508333333333335,0.21191666666666667,0.0,1.2857142857142858,2.0,17.0,4.25,1.7135416666666667,0.0758576388888889
116,test_4_cluster_fear_unsafe,test_4,current,12345,36.95449079605073,30.009999999999998,0.375,9.0,15.0,136.0,5.666666666666667,0.28933333333333333,0.35141666666666665,0.135,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.125,0.1085
117,test_4_cluster_fear_unsafe,test_4,current,12345,45.781155446848906,36.01,0.25,6.0,18.0,160.0,6.666666666666667,0.13825,0.4801666666666667,0.1695,0.0,1.0,1.0,18.0,4.5,1.6666666666666667,0.0345625
118,test_4_cluster_fear_unsafe,test_4,current,12345,54.656622065385854,32.01,0.3333333333333333,8.0,16.0,179.0,7.458333333333333,0.2735,0.4836666666666667,0.19333333333333333,0.0,1.25,2.0,16.0,4.0,2.4861111111111107,0.09116666666666667
119,test_4_cluster_fear_unsafe,test_4,current,12345,61.49494330887429,30.01,0.375,9.0,15.0,193.0,8.041666666666666,0.1285,0.53425,0.168,0.0,1.4444444444444444,2.0,15.0,3.75,3.015625,0.0481875
120,test_4_cluster_fear_unsafe,test_4,current,12345,58.760836438250045,30.009999999999998,0.375,9.0,15.0,161.0,6.708333333333333,0.15,0.49316666666666664,0.17516666666666666,0.0,1.2222222222222223,2.0,15.0,3.75,2.515625,0.056249999999999994
121,test_4_cluster_fear_unsafe,test_4,current,12345,46.669040692969475,34.010000000000005,0.2916666666666667,7.0,17.0,170.0,7.083333333333333,0.19025,0.45166666666666666,0.1775,0.0,1.2857142857142858,2.0,17.0,4.25,2.0659722222222223,0.055489583333333335
122,test_4_cluster_fear_unsafe,test_4,current,12345,35.031280746770115,38.01,0.20833333333333334,5.0,19.0,144.0,6.0,0.12541666666666668,0.423,0.16441666666666666,0.0,1.4,2.0,19.0,4.75,1.25,0.026128472222222227
123,test_4_cluster_fear_unsafe,test_4,current,12345,50.864840842124416,34.01,0.2916666666666667,7.0,17.0,145.0,6.041666666666667,0.07383333333333333,0.45266666666666666,0.13591666666666666,0.0,1.2857142857142858,2.0,17.0,4.25,1.762152777777778,0.021534722222222222
124,test_4_cluster_fear_unsafe,test_4,current,12345,47.67858129183025,32.01,0.3333333333333333,8.0,16.0,162.0,6.75,0.22958333333333333,0.4623333333333333,0.17258333333333334,0.375,1.75,3.0,16.0,4.0,2.25,0.07652777777777778
125,test_4_cluster_fear_unsafe,test_4,current,12345,61.83093126098503,26.009999999999998,0.4583333333333333,11.0,13.0,166.0,6.916666666666667,0.104,0.5070833333333333,0.128,0.5454545454545454,2.090909090909091,3.0,13.0,3.25,3.170138888888889,0.04766666666666666
126,test_4_cluster_fear_unsafe,test_4,current,12345,38.30957742050351,36.01,0.25,6.0,18.0,134.0,5.583333333333333,0.12875,0.4405,0.12758333333333333,0.0,1.0,1.0,18.0,4.5,1.3958333333333333,0.0321875
127,test_4_cluster_fear_unsafe,test_4,current,12345,48.14611745627522,36.01,0.25,6.0,18.0,190.0,7.916666666666667,0.12208333333333334,0.48791666666666667,0.16191666666666665,0.0,1.3333333333333333,2.0,18.0,4.5,1.9791666666666667,0.030520833333333334
128,test_4_cluster_fear_unsafe,test_4,current,12345,43.60751084928296,36.01,0.25,6.0,18.0,145.0,6.041666666666667,0.07983333333333334,0.4605,0.16491666666666666,0.0,1.3333333333333333,2.0,18.0,4.5,1.5104166666666667,0.019958333333333335
129,test_4_cluster_fear_unsafe,test_4,current,12345,47.15516486741194,34.01,0.2916666666666667,7.0,17.0,141.0,5.875,0.04825,0.47825,0.15408333333333332,0.0,1.0,1.0,17.0,4.25,1.7135416666666667,0.014072916666666668
130,test_4_cluster_fear_unsafe,test_4,current,12345,33.18811502945643,36.01,0.25,6.0,18.0,138.0,5.75,0.141,0.46791666666666665,0.14633333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.4375,0.03525
131,test_4_cluster_fear_unsafe,test_4,current,12345,60.16352021192696,26.01,0.4583333333333333,11.0,13.0,172.0,7.166666666666667,0.2005,0.46575,0.20258333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,3.2847222222222223,0.09189583333333333
132,test_4_cluster_fear_unsafe,test_4,current,12345,55.67399879146444,38.01,0.20833333333333334,5.0,19.0,194.0,8.083333333333334,0.06491666666666666,0.4683333333333333,0.14675,0.0,1.4,2.0,19.0,4.75,1.684027777777778,0.013524305555555555
133,test_4_cluster_fear_unsafe,test_4,current,12345,55.109236022420966,32.01,0.3333333333333333,8.0,16.0,156.0,6.5,0.1655,0.42641666666666667,0.13358333333333333,0.375,1.75,3.0,16.0,4.0,2.1666666666666665,0.05516666666666667
134,test_4_cluster_fear_unsafe,test_4,current,12345,17.96783423259156,46.01,0.041666666666666664,1.0,23.0,140.0,5.833333333333333,0.086,0.3690833333333333,0.14175,0.0,1.0,1.0,23.0,5.75,0.24305555555555552,0.003583333333333333
135,test_4_cluster_fear_unsafe,test_4,current,12345,65.0620103058594,28.01,0.4166666666666667,10.0,14.0,184.0,7.666666666666667,0.197,0.49425,0.19216666666666668,0.3,1.8,3.0,14.0,3.5,3.1944444444444446,0.08208333333333334
136,test_4_cluster_fear_unsafe,test_4,current,12345,33.8727428754115,40.01,0.16666666666666666,4.0,20.0,145.0,6.041666666666667,0.11333333333333333,0.3625833333333333,0.1125,0.0,1.0,1.0,20.0,5.0,1.0069444444444444,0.018888888888888886
137,test_4_cluster_fear_unsafe,test_4,current,12345,50.82946870783564,34.01,0.2916666666666667,7.0,17.0,161.0,6.708333333333333,0.056416666666666664,0.5110833333333333,0.12575,0.0,1.0,1.0,17.0,4.25,1.9565972222222223,0.01645486111111111
138,test_4_cluster_fear_unsafe,test_4,current,12345,85.30785734965748,20.01,0.5833333333333334,14.0,10.0,196.0,8.166666666666666,0.14966666666666667,0.5718333333333333,0.13283333333333333,0.0,1.0,1.0,10.0,2.5,4.763888888888889,0.08730555555555557
139,test_4_cluster_fear_unsafe,test_4,current,12345,79.53582045429161,26.01,0.4583333333333333,11.0,13.0,194.0,8.083333333333334,0.1325,0.5628333333333333,0.15675,0.0,1.5454545454545454,2.0,13.0,3.25,3.704861111111111,0.06072916666666667
140,test_4_cluster_fear_unsafe,test_4,current,12345,60.03007960088785,26.01,0.4583333333333333,11.0,13.0,147.0,6.125,0.12633333333333333,0.5144166666666666,0.10816666666666666,0.0,1.0,1.0,13.0,3.25,2.8072916666666665,0.05790277777777777
141,test_4_cluster_fear_unsafe,test_4,current,12345,41.44400633338565,38.01,0.20833333333333334,5.0,19.0,143.0,5.958333333333333,0.06258333333333334,0.476,0.13166666666666665,0.0,1.0,1.0,19.0,4.75,1.2413194444444444,0.013038194444444446
142,test_4_cluster_fear_unsafe,test_4,current,12345,59.31974668590967,30.009999999999998,0.375,9.0,15.0,176.0,7.333333333333333,0.083,0.5734166666666667,0.16716666666666666,0.0,1.0,1.0,15.0,3.75,2.75,0.031125
143,test_4_cluster_fear_unsafe,test_4,current,12345,28.789477416376812,42.01,0.125,3.0,21.0,164.0,6.833333333333333,0.081,0.4539166666666667,0.12616666666666668,0.0,1.0,1.0,21.0,5.25,0.8541666666666666,0.010125
144,test_4_cluster_fear_unsafe,test_4,current,12345,47.65983230288786,26.01,0.4583333333333333,11.0,13.0,139.0,5.791666666666667,0.18275,0.47741666666666666,0.15116666666666667,0.0,1.1818181818181819,2.0,13.0,3.25,2.654513888888889,0.08376041666666666
145,test_4_cluster_fear_unsafe,test_4,current,12345,71.16620727819051,22.01,0.5416666666666666,13.0,11.0,184.0,7.666666666666667,0.24408333333333335,0.5294166666666666,0.17316666666666666,0.0,1.3076923076923077,2.0,11.0,2.75,4.152777777777778,0.13221180555555556
146,test_4_cluster_fear_unsafe,test_4,current,12345,71.14521297833382,28.01,0.4166666666666667,10.0,14.0,202.0,8.416666666666666,0.09691666666666666,0.5874166666666667,0.14358333333333334,0.0,1.2,2.0,14.0,3.5,3.506944444444444,0.04038194444444444
147,test_4_cluster_fear_unsafe,test_4,current,12345,46.0497933013284,28.009999999999998,0.4166666666666667,10.0,14.0,137.0,5.708333333333333,0.17675,0.46991666666666665,0.17175,0.0,1.2,2.0,14.0,3.5,2.3784722222222223,0.07364583333333333
148,test_4_cluster_fear_unsafe,test_4,current,12345,53.07758666286725,26.01,0.4583333333333333,11.0,13.0,180.0,7.5,0.21933333333333332,0.48633333333333334,0.19483333333333333,0.5454545454545454,2.090909090909091,3.0,13.0,3.25,3.4375,0.10052777777777777
149,test_4_cluster_fear_unsafe,test_4,current,12345,60.1991290207541,28.01,0.4166666666666667,10.0,14.0,179.0,7.458333333333333,0.15958333333333333,0.4955,0.18475,0.0,1.2,2.0,14.0,3.5,3.107638888888889,0.06649305555555556
150,test_4_cluster_fear_unsafe,test_4,current,12345,55.206916273506046,32.01,0.3333333333333333,8.0,16.0,173.0,7.208333333333333,0.10916666666666666,0.517,0.18766666666666668,0.5,2.5,4.0,16.0,4.0,2.4027777777777777,0.03638888888888889
151,test_4_cluster_fear_unsafe,test_4,current,12345,60.9567754241535,32.01,0.3333333333333333,8.0,16.0,198.0,8.25,0.20391666666666666,0.5589166666666666,0.1905,0.375,2.0,3.0,16.0,4.0,2.75,0.06797222222222221
152,test_4_cluster_fear_unsafe,test_4,current,12345,56.21423795873719,34.010000000000005,0.2916666666666667,7.0,17.0,178.0,7.416666666666667,0.06408333333333334,0.5345833333333333,0.11908333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,2.1631944444444446,0.018690972222222227
153,test_4_cluster_fear_unsafe,test_4,current,12345,62.207984283477224,28.009999999999998,0.4166666666666667,10.0,14.0,173.0,7.208333333333333,0.10841666666666666,0.544,0.145,0.3,1.8,3.0,14.0,3.5,3.0034722222222223,0.04517361111111111
154,test_4_cluster_fear_unsafe,test_4,current,12345,51.5116214150866,36.01,0.25,6.0,18.0,176.0,7.333333333333333,0.12283333333333334,0.46016666666666667,0.16158333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.8333333333333333,0.030708333333333334
155,test_4_cluster_fear_unsafe,test_4,current,12345,54.3996437739566,34.01,0.2916666666666667,7.0,17.0,174.0,7.25,0.099,0.4726666666666667,0.15291666666666667,0.0,1.0,1.0,17.0,4.25,2.1145833333333335,0.028875000000000005
156,test_4_cluster_fear_unsafe,test_4,current,12345,42.57852082874501,38.01,0.20833333333333334,5.0,19.0,154.0,6.416666666666667,0.061,0.41208333333333336,0.13208333333333333,0.0,1.4,2.0,19.0,4.75,1.3368055555555556,0.012708333333333334
157,test_4_cluster_fear_unsafe,test_4,current,12345,55.79732727975546,34.01,0.2916666666666667,7.0,17.0,190.0,7.916666666666667,0.13408333333333333,0.50325,0.14341666666666666,0.0,1.0,1.0,17.0,4.25,2.309027777777778,0.03910763888888889
158,test_4_cluster_fear_unsafe,test_4,current,12345,37.26406080474298,36.01,0.25,6.0,18.0,146.0,6.083333333333333,0.10525,0.47491666666666665,0.1485,0.0,1.0,1.0,18.0,4.5,1.5208333333333333,0.0263125
159,test_4_cluster_fear_unsafe,test_4,current,12345,36.01144929947919,34.01,0.2916666666666667,7.0,17.0,127.0,5.291666666666667,0.15916666666666668,0.411,0.16791666666666666,0.0,1.0,1.0,17.0,4.25,1.543402777777778,0.04642361111111112
160,test_4_cluster_fear_unsafe,test_4,current,12345,38.57401739885811,36.01,0.25,6.0,18.0,134.0,5.583333333333333,0.09075,0.4796666666666667,0.12758333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.3958333333333333,0.0226875
161,test_4_cluster_fear_unsafe,test_4,current,12345,60.274246824175236,32.01,0.3333333333333333,8.0,16.0,170.0,7.083333333333333,0.11716666666666667,0.4519166666666667,0.13341666666666666,0.375,1.75,3.0,16.0,4.0,2.3611111111111107,0.03905555555555555
162,test_4_cluster_fear_unsafe,test_4,current,12345,31.819527943822433,40.01,0.16666666666666666,4.0,20.0,117.0,4.875,0.12616666666666668,0.34,0.11083333333333334,0.0,1.0,1.0,20.0,5.0,0.8125,0.021027777777777777
163,test_4_cluster_fear_unsafe,test_4,current,12345,45.452635391009586,34.01,0.2916666666666667,7.0,17.0,138.0,5.75,0.11808333333333333,0.4651666666666667,0.17841666666666667,0.0,1.0,1.0,17.0,4.25,1.6770833333333335,0.03444097222222223
164,test_4_cluster_fear_unsafe,test_4,current,12345,54.981093411088125,32.01,0.3333333333333333,8.0,16.0,200.0,8.333333333333334,0.14533333333333334,0.52025,0.19608333333333333,0.375,2.25,3.0,16.0,4.0,2.7777777777777777,0.04844444444444444
165,test_4_cluster_fear_unsafe,test_4,current,12345,63.81394212187607,26.01,0.4583333333333333,11.0,13.0,173.0,7.208333333333333,0.15425,0.5068333333333334,0.15483333333333332,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,3.303819444444444,0.07069791666666667
166,test_4_cluster_fear_unsafe,test_4,current,12345,44.69724502043939,34.01,0.2916666666666667,7.0,17.0,155.0,6.458333333333333,0.12816666666666668,0.511,0.171,0.0,1.0,1.0,17.0,4.25,1.8836805555555556,0.037381944444444454
167,test_4_cluster_fear_unsafe,test_4,current,12345,73.31849849800862,26.009999999999998,0.4583333333333333,11.0,13.0,187.0,7.791666666666667,0.14925,0.5319166666666667,0.12166666666666667,0.0,1.0,1.0,13.0,3.25,3.5711805555555554,0.06840624999999999
168,test_4_cluster_fear_unsafe,test_4,current,12345,55.288953822899934,28.01,0.4166666666666667,10.0,14.0,162.0,6.75,0.12741666666666668,0.5115,0.14583333333333334,0.6,2.2,3.0,14.0,3.5,2.8125,0.053090277777777785
169,test_4_cluster_fear_unsafe,test_4,current,12345,61.62371768019181,28.01,0.4166666666666667,10.0,14.0,179.0,7.458333333333333,0.14466666666666667,0.5533333333333333,0.1685,0.0,1.2,2.0,14.0,3.5,3.107638888888889,0.06027777777777778
170,test_4_cluster_fear_unsafe,test_4,current,12345,58.02788583539899,36.01,0.25,6.0,18.0,181.0,7.541666666666667,0.07608333333333334,0.47058333333333335,0.17925,0.0,1.0,1.0,18.0,4.5,1.8854166666666667,0.019020833333333334
171,test_4_cluster_fear_unsafe,test_4,current,12345,59.84167850562438,28.009999999999998,0.4166666666666667,10.0,14.0,187.0,7.791666666666667,0.077,0.6578333333333334,0.17933333333333334,0.0,1.6,2.0,14.0,3.5,3.246527777777778,0.03208333333333333
172,test_4_cluster_fear_unsafe,test_4,current,12345,60.45228000739744,28.009999999999998,0.4166666666666667,10.0,14.0,173.0,7.208333333333333,0.18083333333333335,0.5136666666666667,0.21858333333333332,0.0,1.0,1.0,14.0,3.5,3.0034722222222223,0.07534722222222223
173,test_4_cluster_fear_unsafe,test_4,current,12345,44.1802244056309,34.01,0.2916666666666667,7.0,17.0,151.0,6.291666666666667,0.08891666666666667,0.5035,0.19233333333333333,0.0,1.0,1.0,17.0,4.25,1.8350694444444446,0.02593402777777778
174,test_4_cluster_fear_unsafe,test_4,current,12345,89.1678343245605,22.01,0.5416666666666666,13.0,11.0,212.0,8.833333333333334,0.11916666666666667,0.588,0.17483333333333334,0.0,1.3076923076923077,2.0,11.0,2.75,4.784722222222222,0.06454861111111111
175,test_4_cluster_fear_unsafe,test_4,current,12345,74.18579526369653,26.009999999999998,0.4583333333333333,11.0,13.0,218.0,9.083333333333334,0.16616666666666666,0.5656666666666667,0.17483333333333334,0.0,1.0,1.0,13.0,3.25,4.163194444444445,0.07615972222222221
176,test_4_cluster_fear_unsafe,test_4,current,12345,89.55771909694238,22.01,0.5416666666666666,13.0,11.0,211.0,8.791666666666666,0.16166666666666665,0.5610833333333334,0.14883333333333335,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.762152777777777,0.08756944444444444
177,test_4_cluster_fear_unsafe,test_4,current,12345,43.44744876062783,38.01,0.20833333333333334,5.0,19.0,141.0,5.875,0.028916666666666667,0.41083333333333333,0.14116666666666666,0.0,1.0,1.0,19.0,4.75,1.2239583333333335,0.006024305555555556
178,test_4_cluster_fear_unsafe,test_4,current,12345,50.87554670201587,34.01,0.2916666666666667,7.0,17.0,173.0,7.208333333333333,0.14908333333333335,0.4666666666666667,0.2525833333333333,0.0,1.0,1.0,17.0,4.25,2.102430555555556,0.0434826388888889
179,test_4_cluster_fear_unsafe,test_4,current,12345,58.668379859313085,32.010000000000005,0.3333333333333333,8.0,16.0,179.0,7.458333333333333,0.06025,0.5090833333333333,0.17775,0.0,1.0,1.0,16.0,4.0,2.4861111111111107,0.02008333333333333
180,test_4_cluster_fear_unsafe,test_4,current,12345,47.03434633781715,36.01,0.25,6.0,18.0,204.0,8.5,0.12433333333333334,0.5514166666666667,0.20516666666666666,0.0,1.0,1.0,18.0,4.5,2.125,0.031083333333333334
181,test_4_cluster_fear_unsafe,test_4,current,12345,67.50249331132585,24.009999999999998,0.5,12.0,12.0,184.0,7.666666666666667,0.21683333333333332,0.5478333333333333,0.13475,0.0,1.5,2.0,12.0,3.0,3.8333333333333335,0.10841666666666666
182,test_4_cluster_fear_unsafe,test_4,current,12345,76.6466681799432,26.01,0.4583333333333333,11.0,13.0,212.0,8.833333333333334,0.10691666666666666,0.6141666666666666,0.21833333333333332,0.0,1.3636363636363635,2.0,13.0,3.25,4.048611111111112,0.04900347222222222
183,test_4_cluster_fear_unsafe,test_4,current,12345,79.77056061790195,26.01,0.4583333333333333,11.0,13.0,225.0,9.375,0.15641666666666668,0.59325,0.22866666666666666,0.0,1.1818181818181819,2.0,13.0,3.25,4.296875,0.07169097222222222
184,test_4_cluster_fear_unsafe,test_4,current,12345,39.87251082675298,36.010000000000005,0.25,6.0,18.0,155.0,6.458333333333333,0.12241666666666666,0.46475,0.22141666666666668,0.0,1.3333333333333333,2.0,18.0,4.5,1.6145833333333333,0.030604166666666665
185,test_4_cluster_fear_unsafe,test_4,current,12345,76.94584217982448,18.01,0.625,15.0,9.0,177.0,7.375,0.21158333333333335,0.55475,0.20033333333333334,0.2,1.8,3.0,9.0,2.25,4.609375,0.13223958333333335
186,test_4_cluster_fear_unsafe,test_4,current,12345,77.31985578708877,26.01,0.4583333333333333,11.0,13.0,211.0,8.791666666666666,0.09833333333333333,0.57075,0.17633333333333334,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,4.029513888888888,0.04506944444444444
187,test_4_cluster_fear_unsafe,test_4,current,12345,51.19880756815519,34.01,0.2916666666666667,7.0,17.0,176.0,7.333333333333333,0.12241666666666666,0.5449166666666667,0.21433333333333332,0.0,1.0,1.0,17.0,4.25,2.138888888888889,0.03570486111111111
188,test_4_cluster_fear_unsafe,test_4,current,12345,62.493210450648455,26.01,0.4583333333333333,11.0,13.0,164.0,6.833333333333333,0.16825,0.49016666666666664,0.10983333333333334,0.0,1.1818181818181819,2.0,13.0,3.25,3.131944444444444,0.07711458333333333
189,test_4_cluster_fear_unsafe,test_4,current,12345,72.31973685092572,24.009999999999998,0.5,12.0,12.0,213.0,8.875,0.16566666666666666,0.62725,0.09766666666666667,0.25,1.8333333333333333,3.0,12.0,3.0,4.4375,0.08283333333333333
190,test_4_cluster_fear_unsafe,test_4,current,12345,78.73179539127952,28.009999999999998,0.4166666666666667,10.0,14.0,223.0,9.291666666666666,0.1305,0.5309166666666667,0.15933333333333333,0.0,1.0,1.0,14.0,3.5,3.8715277777777777,0.05437500000000001
191,test_4_cluster_fear_unsafe,test_4,current,12345,65.98034742045684,28.009999999999998,0.4166666666666667,10.0,14.0,195.0,8.125,0.12891666666666668,0.55825,0.21158333333333335,0.0,1.2,2.0,14.0,3.5,3.385416666666667,0.053715277777777785
192,test_4_cluster_fear_unsafe,test_4,current,12345,65.97417136028976,26.01,0.4583333333333333,11.0,13.0,198.0,8.25,0.14083333333333334,0.5200833333333333,0.175,0.0,1.1818181818181819,2.0,13.0,3.25,3.78125,0.06454861111111111
193,test_4_cluster_fear_unsafe,test_4,current,12345,78.89309526913594,28.01,0.4166666666666667,10.0,14.0,206.0,8.583333333333334,0.14016666666666666,0.5486666666666666,0.175,0.0,1.4,2.0,14.0,3.5,3.5763888888888893,0.058402777777777776
194,test_4_cluster_fear_unsafe,test_4,current,12345,99.5805136875852,16.01,0.6666666666666666,16.0,8.0,237.0,9.875,0.19908333333333333,0.62225,0.18991666666666668,0.0,1.25,2.0,8.0,2.0,6.583333333333333,0.1327222222222222
195,test_4_cluster_fear_unsafe,test_4,current,12345,65.11199909310918,28.009999999999998,0.4166666666666667,10.0,14.0,165.0,6.875,0.085,0.47675,0.14675,0.3,1.8,3.0,14.0,3.5,2.8645833333333335,0.03541666666666667
196,test_4_cluster_fear_unsafe,test_4,current,12345,89.52362167961189,20.009999999999998,0.5833333333333334,14.0,10.0,213.0,8.875,0.06908333333333333,0.6523333333333333,0.15708333333333332,0.21428571428571427,1.7142857142857142,3.0,10.0,2.5,5.177083333333334,0.04029861111111111
197,test_4_cluster_fear_unsafe,test_4,current,12345,67.24633793787304,22.01,0.5416666666666666,13.0,11.0,166.0,6.916666666666667,0.14775,0.5855,0.12966666666666668,0.0,1.6153846153846154,2.0,11.0,2.75,3.7465277777777777,0.08003124999999998
198,test_4_cluster_fear_unsafe,test_4,current,12345,92.36593231427572,22.01,0.5416666666666666,13.0,11.0,216.0,9.0,0.14916666666666667,0.5695833333333333,0.14641666666666667,0.0,1.4615384615384615,2.0,11.0,2.75,4.875,0.08079861111111111
199,test_4_cluster_fear_unsafe,test_4,current,12345,82.69979855003443,18.01,0.625,15.0,9.0,179.0,7.458333333333333,0.08275,0.59675,0.15633333333333332,0.0,1.2666666666666666,2.0,9.0,2.25,4.661458333333333,0.05171875
200,test_4_cluster_fear_unsafe,test_4,current,12345,53.45025209983089,30.01,0.375,9.0,15.0,177.0,7.375,0.09775,0.5494166666666667,0.1245,0.0,1.2222222222222223,2.0,15.0,3.75,2.765625,0.03665625
201,test_4_cluster_fear_unsafe,test_4,current,12345,80.91079692764522,26.01,0.4583333333333333,11.0,13.0,203.0,8.458333333333334,0.13691666666666666,0.5154166666666666,0.19583333333333333,0.0,1.1818181818181819,2.0,13.0,3.25,3.876736111111111,0.06275347222222222
202,test_4_cluster_fear_unsafe,test_4,current,12345,60.16397975473234,30.009999999999998,0.375,9.0,15.0,171.0,7.125,0.13316666666666666,0.5066666666666667,0.16425,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.671875,0.049937499999999996
203,test_4_cluster_fear_unsafe,test_4,current,12345,57.66997885323565,34.01,0.2916666666666667,7.0,17.0,217.0,9.041666666666666,0.1725,0.5279166666666667,0.19075,0.0,1.2857142857142858,2.0,17.0,4.25,2.6371527777777777,0.050312499999999996
204,test_4_cluster_fear_unsafe,test_4,current,12345,64.82512818854865,30.009999999999998,0.375,9.0,15.0,182.0,7.583333333333333,0.06016666666666667,0.53225,0.1825,0.0,1.2222222222222223,2.0,15.0,3.75,2.84375,0.0225625
205,test_4_cluster_fear_unsafe,test_4,current,12345,46.35293185273596,32.01,0.3333333333333333,8.0,16.0,152.0,6.333333333333333,0.15475,0.43483333333333335,0.14533333333333334,0.0,1.25,2.0,16.0,4.0,2.1111111111111107,0.05158333333333333
206,test_4_cluster_fear_unsafe,test_4,current,12345,95.21679333501744,18.01,0.625,15.0,9.0,237.0,9.875,0.23175,0.5968333333333333,0.17291666666666666,0.0,1.4,2.0,9.0,2.25,6.171875,0.14484375
207,test_4_cluster_fear_unsafe,test_4,current,12345,85.07606364626626,22.01,0.5416666666666666,13.0,11.0,198.0,8.25,0.14566666666666667,0.5553333333333333,0.11825,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.46875,0.07890277777777777
208,test_4_cluster_fear_unsafe,test_4,current,12345,56.539037743948306,26.01,0.4583333333333333,11.0,13.0,158.0,6.583333333333333,0.10583333333333333,0.534,0.10233333333333333,0.0,1.3636363636363635,2.0,13.0,3.25,3.0173611111111107,0.04850694444444444
209,test_4_cluster_fear_unsafe,test_4,current,12345,99.29786463859448,20.009999999999998,0.5833333333333334,14.0,10.0,250.0,10.416666666666666,0.19116666666666668,0.6215,0.17508333333333334,0.0,1.1428571428571428,2.0,10.0,2.5,6.076388888888889,0.1115138888888889
210,test_4_cluster_fear_unsafe,test_4,current,12345,61.30450296801581,30.01,0.375,9.0,15.0,188.0,7.833333333333333,0.18533333333333332,0.46925,0.1725,0.0,1.4444444444444444,2.0,15.0,3.75,2.9375,0.06949999999999999
