generation,scenario,test,fitness,random_seed,avg_sheep_fitness,avg_wolf_fitness,survival_rate,sheep_alive,sheep_deaths,grass_total,grass_per_sheep,protected_time_fraction,afraid_time_fraction,wolf_seen_time_fraction,protected_alive_fraction_end,mean_alive_cluster_size_end,largest_alive_cluster_size_end,wolf_kills,wolf_kills_per_wolf,objective_survival_foraging_score,objective_cluster_survival_score
101,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,29.846599037055075,40.01,0.16666666666666666,4.0,20.0,122.0,5.083333333333333,0.165,0.36441666666666667,0.11041666666666666,0.0,1.5,2.0,20.0,5.0,0.8472222222222221,0.0275
102,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,73.11768882214899,22.01,0.5416666666666666,13.0,11.0,165.0,6.875,0.38716666666666666,0.43025,0.2634166666666667,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,3.723958333333333,0.20971527777777776
103,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,65.60196474228148,32.01,0.3333333333333333,8.0,16.0,173.0,7.208333333333333,0.14633333333333334,0.5625,0.145,0.0,1.25,2.0,16.0,4.0,2.4027777777777777,0.04877777777777778
104,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,68.01868283957798,26.009999999999998,0.4583333333333333,11.0,13.0,156.0,6.5,0.30741666666666667,0.4856666666666667,0.225,0.2727272727272727,1.5454545454545454,3.0,13.0,3.25,2.9791666666666665,0.14089930555555555
105,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.9606230735983,26.01,0.4583333333333333,11.0,13.0,129.0,5.375,0.33858333333333335,0.3884166666666667,0.20333333333333334,0.2727272727272727,1.7272727272727273,3.0,13.0,3.25,2.4635416666666665,0.1551840277777778
106,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,61.96573778434719,32.010000000000005,0.3333333333333333,8.0,16.0,148.0,6.166666666666667,0.2255,0.4025,0.13433333333333333,0.0,1.25,2.0,16.0,4.0,2.0555555555555554,0.07516666666666666
107,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,49.519002385459714,38.01,0.20833333333333334,5.0,19.0,183.0,7.625,0.07616666666666666,0.5298333333333334,0.13983333333333334,0.0,1.8,2.0,19.0,4.75,1.5885416666666667,0.015868055555555555
108,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,65.65145798722487,32.01,0.3333333333333333,8.0,16.0,177.0,7.375,0.11883333333333333,0.5535833333333333,0.13466666666666666,0.5,2.5,4.0,16.0,4.0,2.458333333333333,0.03961111111111111
109,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,37.22515012744734,38.01,0.20833333333333334,5.0,19.0,121.0,5.041666666666667,0.08775,0.4043333333333333,0.10116666666666667,0.0,1.4,2.0,19.0,4.75,1.0503472222222223,0.01828125
110,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,42.040928146473085,40.01,0.16666666666666666,4.0,20.0,125.0,5.208333333333333,0.08941666666666667,0.38908333333333334,0.125,0.0,1.0,1.0,20.0,5.0,0.8680555555555555,0.014902777777777779
111,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,37.24877059316119,42.01,0.125,3.0,21.0,133.0,5.541666666666667,0.0875,0.3675,0.10783333333333334,0.0,1.0,1.0,21.0,5.25,0.6927083333333334,0.0109375
112,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,70.08308827262927,30.010000000000005,0.375,9.0,15.0,186.0,7.75,0.16858333333333334,0.49725,0.17008333333333334,0.0,1.4444444444444444,2.0,15.0,3.75,2.90625,0.06321875
113,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,53.36381766132968,34.01,0.2916666666666667,7.0,17.0,151.0,6.291666666666667,0.18683333333333332,0.41491666666666666,0.13033333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,1.8350694444444446,0.05449305555555556
114,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,54.30015264993387,32.01,0.3333333333333333,8.0,16.0,125.0,5.208333333333333,0.16091666666666668,0.37225,0.14275,0.375,1.75,3.0,16.0,4.0,1.736111111111111,0.05363888888888889
115,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,54.47100493584003,36.01,0.25,6.0,18.0,168.0,7.0,0.28475,0.41558333333333336,0.19308333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.75,0.0711875
116,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,91.8472394187949,24.01,0.5,12.0,12.0,193.0,8.041666666666666,0.19858333333333333,0.5111666666666667,0.19816666666666666,0.0,1.5,2.0,12.0,3.0,4.020833333333333,0.09929166666666667
117,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,63.058684717766006,36.01,0.25,6.0,18.0,182.0,7.583333333333333,0.14541666666666667,0.422,0.13933333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.8958333333333333,0.03635416666666667
118,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,37.84022248810217,40.01,0.16666666666666666,4.0,20.0,169.0,7.041666666666667,0.14608333333333334,0.40675,0.10416666666666667,0.0,1.0,1.0,20.0,5.0,1.1736111111111112,0.02434722222222222
119,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,62.69685754529738,32.01,0.3333333333333333,8.0,16.0,185.0,7.708333333333333,0.2549166666666667,0.4445,0.161,0.0,1.25,2.0,16.0,4.0,2.569444444444444,0.08497222222222223
120,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,32.34356492647379,42.01,0.125,3.0,21.0,146.0,6.083333333333333,0.10258333333333333,0.42241666666666666,0.14833333333333334,0.0,1.0,1.0,21.0,5.25,0.7604166666666666,0.012822916666666666
121,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,44.07969684641168,36.01,0.25,6.0,18.0,151.0,6.291666666666667,0.20866666666666667,0.475,0.1965,0.0,1.3333333333333333,2.0,18.0,4.5,1.5729166666666667,0.05216666666666667
122,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,57.67058697495647,36.01,0.25,6.0,18.0,191.0,7.958333333333333,0.108,0.55425,0.17058333333333334,0.0,1.3333333333333333,2.0,18.0,4.5,1.9895833333333333,0.027
123,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,90.68089502424387,22.01,0.5416666666666666,13.0,11.0,186.0,7.75,0.2395,0.50325,0.125,0.23076923076923078,1.6153846153846154,3.0,11.0,2.75,4.197916666666666,0.12972916666666665
124,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,27.546937436734297,44.01,0.08333333333333333,2.0,22.0,141.0,5.875,0.11975,0.40408333333333335,0.14,0.0,1.0,1.0,22.0,5.5,0.4895833333333333,0.009979166666666666
125,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,37.33863952307896,40.01,0.16666666666666666,4.0,20.0,134.0,5.583333333333333,0.06766666666666667,0.40741666666666665,0.10925,0.0,1.0,1.0,20.0,5.0,0.9305555555555555,0.011277777777777777
126,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,26.18532152980842,44.01,0.08333333333333333,2.0,22.0,146.0,6.083333333333333,0.1155,0.36691666666666667,0.09575,0.0,1.0,1.0,22.0,5.5,0.5069444444444444,0.009625
127,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,56.178929502196326,36.01,0.25,6.0,18.0,160.0,6.666666666666667,0.15716666666666668,0.50425,0.16041666666666668,0.0,1.0,1.0,18.0,4.5,1.6666666666666667,0.03929166666666667
128,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,62.44909248084584,34.01,0.2916666666666667,7.0,17.0,164.0,6.833333333333333,0.18358333333333332,0.48575,0.18908333333333333,0.0,1.2857142857142858,2.0,17.0,4.25,1.9930555555555556,0.053545138888888885
129,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,50.82352313192726,38.01,0.20833333333333334,5.0,19.0,163.0,6.791666666666667,0.07125,0.46275,0.12933333333333333,0.0,1.0,1.0,19.0,4.75,1.4149305555555556,0.01484375
130,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,82.36790151689875,30.009999999999998,0.375,9.0,15.0,202.0,8.416666666666666,0.20941666666666667,0.4688333333333333,0.18741666666666668,0.0,1.2222222222222223,2.0,15.0,3.75,3.15625,0.07853125
131,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,76.91246851085945,26.009999999999998,0.4583333333333333,11.0,13.0,176.0,7.333333333333333,0.23916666666666667,0.4651666666666667,0.1765,0.45454545454545453,3.0,5.0,13.0,3.25,3.3611111111111107,0.10961805555555555
132,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,65.63817690252725,36.01,0.25,6.0,18.0,189.0,7.875,0.15508333333333332,0.48083333333333333,0.1555,0.5,2.0,3.0,18.0,4.5,1.96875,0.03877083333333333
133,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,67.94465737592894,34.01,0.2916666666666667,7.0,17.0,178.0,7.416666666666667,0.09716666666666667,0.5106666666666667,0.123,0.0,1.2857142857142858,2.0,17.0,4.25,2.1631944444444446,0.02834027777777778
134,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,25.123963721344293,44.01,0.08333333333333333,2.0,22.0,123.0,5.125,0.048666666666666664,0.37875,0.08858333333333333,0.0,1.0,1.0,22.0,5.5,0.4270833333333333,0.004055555555555555
135,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,53.72427056739091,38.01,0.20833333333333334,5.0,19.0,182.0,7.583333333333333,0.07625,0.5735833333333333,0.12116666666666667,0.0,1.0,1.0,19.0,4.75,1.5798611111111112,0.015885416666666666
136,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,54.983810019687546,34.01,0.2916666666666667,7.0,17.0,143.0,5.958333333333333,0.122,0.45325,0.10875,0.0,1.5714285714285714,2.0,17.0,4.25,1.7378472222222223,0.035583333333333335
137,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,71.91606007384178,30.01,0.375,9.0,15.0,171.0,7.125,0.09741666666666667,0.5354166666666667,0.13591666666666666,0.3333333333333333,1.6666666666666667,3.0,15.0,3.75,2.671875,0.03653125
138,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,84.25091420367933,30.01,0.375,9.0,15.0,211.0,8.791666666666666,0.10608333333333334,0.57575,0.15266666666666667,0.0,1.6666666666666667,2.0,15.0,3.75,3.296875,0.039781250000000004
139,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,35.271204283706595,40.010000000000005,0.16666666666666666,4.0,20.0,160.0,6.666666666666667,0.09008333333333333,0.43633333333333335,0.095,0.0,1.5,2.0,20.0,5.0,1.1111111111111112,0.015013888888888889
140,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,38.415654332600724,36.01,0.25,6.0,18.0,122.0,5.083333333333333,0.13791666666666666,0.40525,0.09775,0.5,2.0,3.0,18.0,4.5,1.2708333333333333,0.034479166666666665
141,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,95.56836645425945,24.009999999999998,0.5,12.0,12.0,191.0,7.958333333333333,0.16741666666666666,0.5525,0.10916666666666666,0.25,1.5,3.0,12.0,3.0,3.9791666666666665,0.08370833333333333
142,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,68.85782481496852,30.01,0.375,9.0,15.0,154.0,6.416666666666667,0.22866666666666666,0.4245833333333333,0.1055,0.3333333333333333,1.8888888888888888,3.0,15.0,3.75,2.40625,0.08574999999999999
143,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,81.558455930591,28.01,0.4166666666666667,10.0,14.0,169.0,7.041666666666667,0.14516666666666667,0.48925,0.12758333333333333,0.0,1.2,2.0,14.0,3.5,2.934027777777778,0.060486111111111115
144,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,71.82059522502307,30.01,0.375,9.0,15.0,183.0,7.625,0.18266666666666667,0.5820833333333333,0.17541666666666667,0.0,1.0,1.0,15.0,3.75,2.859375,0.0685
145,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,103.45964137434352,14.010000000000002,0.7083333333333334,17.0,7.0,180.0,7.5,0.27341666666666664,0.5546666666666666,0.15683333333333332,0.17647058823529413,1.7058823529411764,3.0,7.0,1.75,5.3125,0.19367013888888887
146,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,55.33349488290864,36.010000000000005,0.25,6.0,18.0,178.0,7.416666666666667,0.11816666666666667,0.5078333333333334,0.11858333333333333,0.0,1.0,1.0,18.0,4.5,1.8541666666666667,0.029541666666666667
147,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,48.60390594084737,36.01,0.25,6.0,18.0,145.0,6.041666666666667,0.1455,0.48191666666666666,0.13783333333333334,0.5,2.0,3.0,18.0,4.5,1.5104166666666667,0.036375
148,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,75.34477985156565,28.01,0.4166666666666667,10.0,14.0,191.0,7.958333333333333,0.16491666666666666,0.5616666666666666,0.15441666666666667,0.3,1.8,3.0,14.0,3.5,3.3159722222222223,0.06871527777777778
149,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,75.22815630461064,30.010000000000005,0.375,9.0,15.0,191.0,7.958333333333333,0.15233333333333332,0.5014166666666666,0.09183333333333334,0.0,1.6666666666666667,2.0,15.0,3.75,2.984375,0.057124999999999995
150,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,51.53116034946745,40.01,0.16666666666666666,4.0,20.0,188.0,7.833333333333333,0.16908333333333334,0.46008333333333334,0.14525,0.0,1.0,1.0,20.0,5.0,1.3055555555555554,0.028180555555555556
151,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,46.97310659448359,38.010000000000005,0.20833333333333334,5.0,19.0,183.0,7.625,0.20666666666666667,0.45975,0.10766666666666666,0.0,1.4,2.0,19.0,4.75,1.5885416666666667,0.043055555555555555
152,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,83.77505653608289,28.01,0.4166666666666667,10.0,14.0,189.0,7.875,0.15383333333333332,0.5586666666666666,0.16516666666666666,0.4,2.4,4.0,14.0,3.5,3.28125,0.06409722222222222
153,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,34.986876036811424,44.010000000000005,0.08333333333333333,2.0,22.0,175.0,7.291666666666667,0.10566666666666667,0.4615,0.124,0.0,1.0,1.0,22.0,5.5,0.6076388888888888,0.008805555555555556
154,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,111.05270592679227,18.01,0.625,15.0,9.0,204.0,8.5,0.164,0.6170833333333333,0.1715,0.4,1.9333333333333333,3.0,9.0,2.25,5.3125,0.10250000000000001
155,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,52.780639324315786,36.01,0.25,6.0,18.0,157.0,6.541666666666667,0.11991666666666667,0.49075,0.12958333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.6354166666666667,0.029979166666666668
156,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,58.217796384436035,34.01,0.2916666666666667,7.0,17.0,193.0,8.041666666666666,0.26575,0.4544166666666667,0.17208333333333334,0.5714285714285714,2.7142857142857144,4.0,17.0,4.25,2.345486111111111,0.07751041666666666
157,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,78.05457446311998,30.009999999999998,0.375,9.0,15.0,180.0,7.5,0.17558333333333334,0.5151666666666667,0.19133333333333333,0.0,1.0,1.0,15.0,3.75,2.8125,0.06584375
158,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,56.7140815732655,32.01,0.3333333333333333,8.0,16.0,161.0,6.708333333333333,0.22,0.413,0.14133333333333334,0.375,2.25,3.0,16.0,4.0,2.2361111111111107,0.07333333333333333
159,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,76.19339344870475,28.009999999999998,0.4166666666666667,10.0,14.0,172.0,7.166666666666667,0.24,0.4265,0.15525,0.0,1.4,2.0,14.0,3.5,2.986111111111111,0.1
160,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,65.27193111121404,26.009999999999998,0.4583333333333333,11.0,13.0,151.0,6.291666666666667,0.33475,0.423,0.16375,0.45454545454545453,3.0,5.0,13.0,3.25,2.8836805555555554,0.15342708333333333
161,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,79.6611048748074,28.01,0.4166666666666667,10.0,14.0,202.0,8.416666666666666,0.22033333333333333,0.49141666666666667,0.15341666666666667,0.4,2.2,4.0,14.0,3.5,3.506944444444444,0.09180555555555556
162,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,27.567306751798856,44.01,0.08333333333333333,2.0,22.0,132.0,5.5,0.13466666666666666,0.3566666666666667,0.13616666666666666,0.0,1.0,1.0,22.0,5.5,0.4583333333333333,0.01122222222222222
163,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,57.4986378748417,34.01,0.2916666666666667,7.0,17.0,145.0,6.041666666666667,0.14108333333333334,0.458,0.11841666666666667,0.42857142857142855,1.8571428571428572,3.0,17.0,4.25,1.762152777777778,0.04114930555555556
164,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,79.97658400880752,32.01,0.3333333333333333,8.0,16.0,168.0,7.0,0.09,0.426,0.10525,0.0,1.25,2.0,16.0,4.0,2.333333333333333,0.03
165,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,98.67146336876029,22.01,0.5416666666666666,13.0,11.0,209.0,8.708333333333334,0.25233333333333335,0.5199166666666667,0.177,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.717013888888889,0.13668055555555556
166,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,83.59812018455057,30.01,0.375,9.0,15.0,210.0,8.75,0.16833333333333333,0.58575,0.14691666666666667,0.0,1.2222222222222223,2.0,15.0,3.75,3.28125,0.063125
167,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,30.992121116474397,42.01,0.125,3.0,21.0,146.0,6.083333333333333,0.15508333333333332,0.448,0.1395,0.0,1.6666666666666667,2.0,21.0,5.25,0.7604166666666666,0.019385416666666665
168,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,78.74853961538417,30.01,0.375,9.0,15.0,203.0,8.458333333333334,0.17241666666666666,0.5345833333333333,0.16341666666666665,0.0,1.2222222222222223,2.0,15.0,3.75,3.171875,0.06465625
169,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,92.79946057096817,26.009999999999998,0.4583333333333333,11.0,13.0,259.0,10.791666666666666,0.20441666666666666,0.6289166666666667,0.19783333333333333,0.45454545454545453,3.1818181818181817,5.0,13.0,3.25,4.946180555555555,0.09369097222222221
170,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,78.76058047040179,28.01,0.4166666666666667,10.0,14.0,202.0,8.416666666666666,0.28025,0.5220833333333333,0.20433333333333334,0.0,1.2,2.0,14.0,3.5,3.506944444444444,0.11677083333333334
171,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,103.8175434800226,16.01,0.6666666666666666,16.0,8.0,193.0,8.041666666666666,0.31325,0.5206666666666667,0.1505,0.3125,2.375,5.0,8.0,2.0,5.361111111111111,0.20883333333333332
172,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,39.539379474343896,40.01,0.16666666666666666,4.0,20.0,134.0,5.583333333333333,0.09891666666666667,0.39558333333333334,0.1125,0.0,1.0,1.0,20.0,5.0,0.9305555555555555,0.01648611111111111
173,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,85.61197055228774,32.01,0.3333333333333333,8.0,16.0,231.0,9.625,0.16516666666666666,0.5676666666666667,0.10833333333333334,0.0,1.25,2.0,16.0,4.0,3.208333333333333,0.05505555555555555
174,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,95.0014230309147,24.01,0.5,12.0,12.0,198.0,8.25,0.14908333333333335,0.5790833333333333,0.16341666666666665,0.25,1.5,3.0,12.0,3.0,4.125,0.07454166666666667
175,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,95.72772546363028,18.01,0.625,15.0,9.0,189.0,7.875,0.23158333333333334,0.5334166666666667,0.13766666666666666,0.0,1.1333333333333333,2.0,9.0,2.25,4.921875,0.14473958333333334
176,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,86.22398999939105,26.009999999999998,0.4583333333333333,11.0,13.0,190.0,7.916666666666667,0.18458333333333332,0.5341666666666667,0.124,0.0,1.5454545454545454,2.0,13.0,3.25,3.6284722222222223,0.08460069444444443
177,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,113.70093952345879,18.01,0.625,15.0,9.0,223.0,9.291666666666666,0.2831666666666667,0.5525833333333333,0.17641666666666667,0.4,2.066666666666667,3.0,9.0,2.25,5.807291666666666,0.1769791666666667
178,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,78.09637850372265,30.01,0.375,9.0,15.0,198.0,8.25,0.16958333333333334,0.5120833333333333,0.16608333333333333,0.3333333333333333,2.111111111111111,3.0,15.0,3.75,3.09375,0.06359375
179,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,42.68179188783116,38.01,0.20833333333333334,5.0,19.0,149.0,6.208333333333333,0.1345,0.45058333333333334,0.10191666666666667,0.0,1.0,1.0,19.0,4.75,1.2934027777777777,0.028020833333333335
180,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,69.23071393139797,28.009999999999998,0.4166666666666667,10.0,14.0,165.0,6.875,0.24275,0.41825,0.1175,0.0,1.2,2.0,14.0,3.5,2.8645833333333335,0.10114583333333334
181,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,95.12234983449218,22.01,0.5416666666666666,13.0,11.0,193.0,8.041666666666666,0.21991666666666668,0.5415,0.12283333333333334,0.23076923076923078,1.7692307692307692,3.0,11.0,2.75,4.355902777777777,0.11912152777777778
182,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,35.052191779042666,42.010000000000005,0.125,3.0,21.0,132.0,5.5,0.10283333333333333,0.3863333333333333,0.08916666666666667,0.0,1.0,1.0,21.0,5.25,0.6875,0.012854166666666667
183,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,25.399595305522976,46.01,0.041666666666666664,1.0,23.0,191.0,7.958333333333333,0.11383333333333333,0.43816666666666665,0.12816666666666668,0.0,1.0,1.0,23.0,5.75,0.3315972222222222,0.004743055555555555
184,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,104.57633414778327,20.01,0.5833333333333334,14.0,10.0,211.0,8.791666666666666,0.2639166666666667,0.5325833333333333,0.23066666666666666,0.5,2.4285714285714284,4.0,10.0,2.5,5.128472222222222,0.1539513888888889
185,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,14.646956828942137,48.01,0.0,0.0,24.0,142.0,5.916666666666667,0.11816666666666667,0.3690833333333333,0.09675,0.0,0.0,0.0,24.0,6.0,0.0,0.0
186,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,32.31233049816769,42.01,0.125,3.0,21.0,141.0,5.875,0.13825,0.3418333333333333,0.096,0.0,1.0,1.0,21.0,5.25,0.734375,0.01728125
187,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,36.73602457604271,44.01,0.08333333333333333,2.0,22.0,179.0,7.458333333333333,0.057166666666666664,0.4315833333333333,0.11083333333333334,0.0,1.0,1.0,22.0,5.5,0.6215277777777777,0.004763888888888889
188,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,41.09636913898239,40.01,0.16666666666666666,4.0,20.0,190.0,7.916666666666667,0.12166666666666667,0.4535,0.10441666666666667,0.0,1.0,1.0,20.0,5.0,1.3194444444444444,0.020277777777777777
189,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,14.039991944907856,48.01,0.0,0.0,24.0,136.0,5.666666666666667,0.07408333333333333,0.36333333333333334,0.09291666666666666,0.0,0.0,0.0,24.0,6.0,0.0,0.0
190,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,35.81539665152914,42.01,0.125,3.0,21.0,141.0,5.875,0.13575,0.40158333333333335,0.15083333333333335,0.0,1.0,1.0,21.0,5.25,0.734375,0.01696875
191,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,56.53925161888625,36.01,0.25,6.0,18.0,191.0,7.958333333333333,0.13591666666666666,0.47775,0.14366666666666666,0.0,1.0,1.0,18.0,4.5,1.9895833333333333,0.033979166666666664
192,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,46.96540562280546,40.01,0.16666666666666666,4.0,20.0,176.0,7.333333333333333,0.06991666666666667,0.48233333333333334,0.07625,0.0,1.5,2.0,20.0,5.0,1.222222222222222,0.011652777777777778
193,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,52.15998476584671,36.01,0.25,6.0,18.0,140.0,5.833333333333333,0.11408333333333333,0.4573333333333333,0.13125,0.0,1.3333333333333333,2.0,18.0,4.5,1.4583333333333333,0.028520833333333332
194,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,42.66008536973926,42.01,0.125,3.0,21.0,171.0,7.125,0.09091666666666667,0.4185833333333333,0.10116666666666667,0.0,1.0,1.0,21.0,5.25,0.890625,0.011364583333333334
195,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,43.9139917756115,40.01,0.16666666666666666,4.0,20.0,165.0,6.875,0.11791666666666667,0.455,0.14358333333333334,0.0,1.0,1.0,20.0,5.0,1.1458333333333333,0.019652777777777776
196,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,40.532711560922806,42.01,0.125,3.0,21.0,159.0,6.625,0.09625,0.43466666666666665,0.09966666666666667,0.0,1.0,1.0,21.0,5.25,0.828125,0.01203125
197,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,63.39040847376466,36.01,0.25,6.0,18.0,161.0,6.708333333333333,0.06583333333333333,0.4543333333333333,0.09758333333333333,0.0,1.3333333333333333,2.0,18.0,4.5,1.6770833333333333,0.016458333333333332
198,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,34.466992336697224,42.01,0.125,3.0,21.0,145.0,6.041666666666667,0.07866666666666666,0.44525,0.10591666666666667,0.0,1.6666666666666667,2.0,21.0,5.25,0.7552083333333334,0.009833333333333333
199,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,72.67967295448558,28.01,0.4166666666666667,10.0,14.0,194.0,8.083333333333334,0.24833333333333332,0.5234166666666666,0.16283333333333333,0.0,1.6,2.0,14.0,3.5,3.368055555555556,0.10347222222222222
200,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,82.565331357578,28.01,0.4166666666666667,10.0,14.0,199.0,8.291666666666666,0.20175,0.5709166666666666,0.14333333333333334,0.0,1.2,2.0,14.0,3.5,3.454861111111111,0.08406250000000001
201,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,75.9648383646196,28.01,0.4166666666666667,10.0,14.0,207.0,8.625,0.2579166666666667,0.5535,0.15483333333333332,0.3,1.8,3.0,14.0,3.5,3.59375,0.10746527777777778
202,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,37.66658552731257,40.01,0.16666666666666666,4.0,20.0,122.0,5.083333333333333,0.12766666666666668,0.33208333333333334,0.08825,0.0,1.0,1.0,20.0,5.0,0.8472222222222221,0.021277777777777777
203,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,14.527306734825961,48.010000000000005,0.0,0.0,24.0,140.0,5.833333333333333,0.05633333333333333,0.32508333333333334,0.09725,0.0,0.0,0.0,24.0,6.0,0.0,0.0
204,test_4_cluster_fear_unsafe,test_4,survival_bonus,12345,34.43465610102371,42.01,0.125,3.0,21.0,175.0,7.291666666666667,0.142,0.4815,0.15066666666666667,0.0,1.0,1.0,21.0,5.25,0.9114583333333334,0.01775
